epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.009009009009009009
1,-1,0.012012012012012012,0.012012012012012012
2,-1,0.003003003003003003,0.006006006006006006
3,-1,0.003003003003003003,0.0
4,-1,0.003003003003003003,0.003003003003003003
5,-1,0.009009009009009009,0.003003003003003003
6,-1,0.009009009009009009,0.0
7,-1,0.006006006006006006,0.003003003003003003
8,-1,0.009009009009009009,0.003003003003003003
9,-1,0.006006006006006006,0.0
10,-1,0.003003003003003003,0.0
11,-1,0.003003003003003003,0.0
12,-1,0.003003003003003003,0.0
13,-1,0.009009009009009009,0.003003003003003003
14,-1,0.003003003003003003,0.003003003003003003
15,-1,0.003003003003003003,0.009009009009009009
16,-1,0.003003003003003003,0.003003003003003003
17,-1,0.003003003003003003,0.003003003003003003
18,-1,0.006006006006006006,0.006006006006006006
19,-1,0.006006006006006006,0.003003003003003003
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.0,0.0
22,-1,0.009009009009009009,0.003003003003003003
23,-1,0.006006006006006006,0.009009009009009009
24,-1,0.006006006006006006,0.003003003003003003
25,-1,0.0,0.006006006006006006
26,-1,0.0,0.0
27,-1,0.003003003003003003,0.0
28,-1,0.0,0.003003003003003003
29,-1,0.003003003003003003,0.003003003003003003
30,-1,0.009009009009009009,0.012012012012012012
31,-1,0.003003003003003003,0.003003003003003003
32,-1,0.009009009009009009,0.0
33,-1,0.003003003003003003,0.006006006006006006
34,-1,0.012012012012012012,0.006006006006006006
35,-1,0.012012012012012012,0.006006006006006006
36,-1,0.003003003003003003,0.006006006006006006
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.003003003003003003,0.0
39,-1,0.0,0.006006006006006006
40,-1,0.003003003003003003,0.006006006006006006
41,-1,0.006006006006006006,0.003003003003003003
42,-1,0.003003003003003003,0.003003003003003003
43,-1,0.009009009009009009,0.006006006006006006
44,-1,0.003003003003003003,0.006006006006006006
45,-1,0.012012012012012012,0.012012012012012012
46,-1,0.006006006006006006,0.009009009009009009
47,-1,0.0,0.003003003003003003
48,-1,0.006006006006006006,0.0
49,-1,0.009009009009009009,0.003003003003003003
