epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.008571428571428572,0.005026455026455026,0.004761904761904762,0.005706727135298564,0.016957671957671956,0.005943537392002534,0.004234706048252015,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0028099017384731672,0.006666666666666666,0.003934240362811791,0.008571428571428572,0.010051020408163266,0.020712396069538928,0.008665053935494103,0.004603581643660068
1,-1,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.0761904761904762,0.02857142857142857,0.003325774754346183,0.012698412698412698,0.004450113378684807,0.010476190476190477,0.00610355253212396,0.007619047619047619,0.008947467876039304,0.03818027210884353,0.011377101217493536,0.006438424130591079,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0761904761904762,0.009523809523809525,0.0011904761904761906,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002928949357520786,0.008095238095238095,0.009225245653817084,0.020035903250188968,0.008200725712785484,0.004742545535983247
2,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002658730158730159,0.006666666666666666,0.0037830687830687827,0.006666666666666666,0.007619047619047618,0.019338624338624343,0.007184208200279536,0.003746175207935066,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.0032539682539682534,0.009523809523809525,0.00537037037037037,0.006666666666666666,0.007619047619047618,0.02146825396825397,0.007666614435580354,0.004200855542451121
3,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0025396825396825397,0.004761904761904762,0.0031349206349206354,0.004761904761904762,0.005912698412698413,0.015667044595616027,0.005976165243077406,0.004105945886444209,0.004761904761904762,0.03333333333333333,0.05238095238095238,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.004344293272864701,0.010476190476190477,0.006526832955404384,0.007619047619047619,0.009238473167044594,0.02450113378684807,0.00915821743508409,0.004655060732393117
4,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.08095238095238096,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.002843915343915344,0.007619047619047619,0.004431216931216932,0.008571428571428572,0.009986772486772487,0.025224867724867723,0.009572364265966303,0.004983606248468187,0.014285714285714285,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.014285714285714285,0.0017195767195767196,0.006349206349206349,0.0022486772486772486,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005640589569160997,0.01966175359032502,0.0063459600848317956,0.004110636048406285
5,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.1,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.01142857142857143,0.013766061980347695,0.02566326530612245,0.011537383885587383,0.005889396586706309,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0011904761904761906,0.007936507936507936,0.003042328042328042,0.008571428571428572,0.005442176870748299,0.007142857142857143,0.00896636432350718,0.02164021164021164,0.008696673438755582,0.004742679671061939
6,-1,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.0044444444444444444,0.010476190476190477,0.006097883597883599,0.007142857142857143,0.008431594860166288,0.024979213907785333,0.008734543164961642,0.005045475462232546,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033730158730158727,0.007619047619047619,0.008994708994708995,0.019323507180650037,0.007838105220491989,0.003964515103657191
7,-1,0.023809523809523808,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.023809523809523808,0.003080120937263794,0.014285714285714285,0.005427059712773998,0.009523809523809525,0.005956160241874528,0.009047619047619047,0.011001511715797429,0.03353174603174603,0.012385964877078645,0.007127437959322545,0.0,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.002976190476190476,0.005238095238095239,0.0063681027966742245,0.009820483749055179,0.00509523625804617,0.003527873050510202
8,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.014285714285714285,0.0018707482993197278,0.009523809523809525,0.003675359032501889,0.007619047619047619,0.004733560090702947,0.008095238095238096,0.010194633408919122,0.024633408919123204,0.01002157183852262,0.005869924240673768,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.0033333333333333335,0.004053287981859411,0.012188208616780044,0.004221639337241453,0.003579321899848473
9,-1,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.05714285714285714,0.009523809523809525,0.0011564625850340137,0.004761904761904762,0.0016855631141345425,0.0028571428571428576,0.0016855631141345425,0.006190476190476191,0.007326152683295541,0.01721466364323507,0.006817135681203867,0.004173949136180909,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033068783068783067,0.004285714285714286,0.005026455026455026,0.011997354497354498,0.004813027213863931,0.0033254136659215225
10,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002333711262282691,0.008571428571428572,0.005130385487528344,0.005714285714285715,0.00691609977324263,0.017267573696145126,0.006836832973277316,0.004210897034264923,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004298941798941799,0.010918367346938776,0.004520589591661363,0.003436112694815375
11,-1,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.004761904761904762,0.002843915343915344,0.006666666666666667,0.007889266817838246,0.014748677248677249,0.00646757093900296,0.003610537333096419,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.0038095238095238095,0.0022486772486772486,0.0033333333333333335,0.003902116402116402,0.01052910052910053,0.004124886979974461,0.003217467709123254
12,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.003253968253968254,0.009523809523809525,0.005587679516250944,0.009523809523809526,0.011247165532879817,0.02888699924414211,0.010687055350376387,0.005535384809422466,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003458049886621315,0.005714285714285715,0.007095616024187453,0.014455782312925172,0.006202086136025098,0.0034856118872194234
13,-1,0.0,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0032407407407407406,0.004761904761904762,0.005489417989417989,0.010693499622071048,0.0047553871925458974,0.0034565588229053196,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005687830687830688,0.013934240362811793,0.00549692702465482,0.003540190818023462
14,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.0061904761904761916,0.007161753590325019,0.01918556311413454,0.007074420887783911,0.003773248950621533,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.005092592592592592,0.011772486772486773,0.004650704764465222,0.0032584640004112517
