epoch,steps,MSE
0,-1,45.763468742370605
1,-1,43.94137263298035
2,-1,21.27307653427124
3,-1,19.262462854385376
4,-1,17.417944967746735
5,-1,13.960014283657074
6,-1,12.58184164762497
7,-1,8.272141218185425
8,-1,7.6866693794727325
9,-1,6.935672461986542
10,-1,6.430992484092712
11,-1,5.562959238886833
12,-1,3.972337767481804
13,-1,3.7612803280353546
14,-1,5.146780237555504
15,-1,4.395456239581108
16,-1,4.099157080054283
17,-1,2.4823276326060295
18,-1,2.6116346940398216
19,-1,2.3089738562703133
20,-1,2.588043734431267
21,-1,3.1032754108309746
22,-1,2.1726643666625023
23,-1,1.6513051465153694
24,-1,1.9664298743009567
25,-1,1.9458571448922157
26,-1,1.6582801938056946
27,-1,1.6727237030863762
28,-1,1.969127357006073
29,-1,1.4918510802090168
30,-1,1.2180029414594173
31,-1,1.2376881204545498
32,-1,1.3224931433796883
33,-1,1.6162335872650146
34,-1,1.228186208754778
35,-1,1.1577726341784
36,-1,1.104046031832695
37,-1,1.0423656553030014
38,-1,0.9607633575797081
39,-1,0.9772183373570442
40,-1,0.9954696521162987
41,-1,1.1659817770123482
42,-1,0.8777198381721973
43,-1,0.8352118544280529
44,-1,0.8147582411766052
45,-1,0.7931574247777462
46,-1,0.850138533860445
47,-1,0.8286526426672935
48,-1,0.8780660107731819
49,-1,0.727011589333415
50,-1,0.764422956854105
51,-1,0.6198915652930737
52,-1,0.9398141875863075
53,-1,0.9357234463095665
54,-1,0.7416472304612398
55,-1,0.6433027796447277
56,-1,0.6642925553023815
57,-1,0.7579231169074774
58,-1,0.6589693948626518
59,-1,0.5543634761124849
60,-1,1.1514735408127308
61,-1,0.6142075173556805
62,-1,0.6300325971096754
63,-1,0.5774397868663073
64,-1,0.6708267610520124
65,-1,0.7374506909400225
66,-1,0.5261672660708427
67,-1,0.6084358785301447
68,-1,0.522071123123169
69,-1,0.4804860334843397
70,-1,0.5278953816741705
71,-1,0.4693702794611454
72,-1,0.5337217822670937
73,-1,0.5544439423829317
74,-1,0.5568324122577906
75,-1,0.49158926121890545
76,-1,0.4667485598474741
77,-1,0.5664089228957891
78,-1,0.6204430945217609
79,-1,0.49841622821986675
80,-1,0.5047707352787256
81,-1,0.4967645276337862
82,-1,5.886075273156166
83,-1,12.049327045679092
84,-1,41.25680923461914
85,-1,41.51954650878906
86,-1,32.512882351875305
87,-1,31.65721297264099
88,-1,46.08340859413147
89,-1,46.41399085521698
90,-1,1.179834734648466
91,-1,40.983641147613525
92,-1,40.59889018535614
93,-1,39.56533372402191
94,-1,44.40741837024689
95,-1,43.74748170375824
96,-1,30.803656578063965
97,-1,36.23762130737305
98,-1,38.47370147705078
99,-1,33.56674611568451
100,-1,33.96788835525513
101,-1,29.98715043067932
102,-1,39.1928493976593
103,-1,34.26148295402527
104,-1,30.725249648094177
105,-1,43.153586983680725
106,-1,33.45445692539215
107,-1,38.273295760154724
108,-1,38.59211504459381
109,-1,30.454307794570923
110,-1,34.43913459777832
111,-1,30.95439374446869
112,-1,28.012457489967346
113,-1,35.47961413860321
114,-1,37.8761351108551
115,-1,37.853288650512695
116,-1,35.75260639190674
117,-1,39.5672470331192
118,-1,26.977887749671936
119,-1,35.76637804508209
120,-1,36.7276132106781
121,-1,30.84699511528015
122,-1,28.11715006828308
123,-1,30.492597818374634
124,-1,31.984570622444153
125,-1,35.14188230037689
126,-1,37.03984320163727
127,-1,27.66307294368744
128,-1,36.20158135890961
129,-1,33.67424011230469
130,-1,36.64543628692627
131,-1,29.909169673919678
132,-1,36.03312075138092
133,-1,31.44945800304413
134,-1,26.696965098381042
135,-1,28.515625
136,-1,35.5422168970108
137,-1,27.56749987602234
138,-1,26.63777768611908
139,-1,26.66219472885132
140,-1,35.1933479309082
141,-1,34.556129574775696
142,-1,33.65195095539093
143,-1,33.30039381980896
144,-1,32.0894718170166
145,-1,34.309130907058716
146,-1,34.676775336265564
147,-1,29.698970913887024
148,-1,30.60913383960724
149,-1,28.85015308856964
150,-1,27.752095460891724
151,-1,29.938140511512756
152,-1,34.1919481754303
153,-1,34.28657352924347
154,-1,33.51520895957947
155,-1,33.28705132007599
156,-1,34.983617067337036
157,-1,29.778853058815002
158,-1,32.95749127864838
159,-1,33.18408727645874
160,-1,32.03114569187164
161,-1,33.906251192092896
162,-1,30.154255032539368
163,-1,35.82221269607544
164,-1,36.51718497276306
165,-1,33.68205428123474
166,-1,40.20135700702667
167,-1,34.85242426395416
168,-1,30.91009259223938
169,-1,36.435097455978394
170,-1,33.879488706588745
171,-1,35.09696424007416
172,-1,36.331695318222046
173,-1,32.79681205749512
174,-1,35.13500690460205
175,-1,31.860652565956116
176,-1,31.793180108070374
177,-1,32.08039104938507
178,-1,32.635584473609924
179,-1,31.583470106124878
180,-1,31.306031346321106
181,-1,39.37525451183319
182,-1,31.243237853050232
183,-1,41.77857041358948
184,-1,31.01170063018799
185,-1,30.970266461372375
186,-1,31.184634566307068
187,-1,34.352728724479675
188,-1,32.63826370239258
189,-1,37.05970346927643
190,-1,35.63714325428009
191,-1,30.365607142448425
192,-1,31.730446219444275
193,-1,30.17132878303528
194,-1,31.597328186035156
195,-1,30.107423663139343
196,-1,30.617502331733704
197,-1,40.92065393924713
198,-1,39.73727226257324
199,-1,32.422494888305664
200,-1,37.22237050533295
201,-1,36.971572041511536
202,-1,29.89228069782257
203,-1,29.506361484527588
204,-1,32.60037899017334
205,-1,29.482468962669373
206,-1,29.4730544090271
207,-1,31.980445981025696
208,-1,29.431533813476562
209,-1,37.21665143966675
210,-1,37.144291400909424
211,-1,36.33218705654144
212,-1,40.65465033054352
213,-1,29.934966564178467
214,-1,37.29909956455231
215,-1,28.698784112930298
216,-1,28.64094376564026
217,-1,32.20963478088379
218,-1,34.024327993392944
219,-1,33.667466044425964
220,-1,39.00085091590881
221,-1,33.65432024002075
222,-1,29.91710603237152
223,-1,27.95688807964325
224,-1,31.490805745124817
225,-1,35.943302512168884
226,-1,33.606842160224915
227,-1,33.00551176071167
228,-1,31.483396887779236
229,-1,32.01892673969269
230,-1,28.84819209575653
231,-1,31.47035837173462
232,-1,26.907560229301453
233,-1,33.16380977630615
234,-1,29.70651388168335
235,-1,31.69957399368286
236,-1,31.321221590042114
237,-1,27.092519402503967
238,-1,28.512689471244812
239,-1,35.319983959198
240,-1,28.760525584220886
241,-1,25.906890630722046
242,-1,35.768505930900574
243,-1,33.32372009754181
244,-1,31.484439969062805
245,-1,31.44204020500183
246,-1,30.053409934043884
247,-1,30.58878183364868
248,-1,25.861188769340515
249,-1,28.995689749717712
250,-1,28.764519095420837
251,-1,25.984570384025574
252,-1,29.726123809814453
253,-1,27.594873309135437
254,-1,36.33909821510315
255,-1,25.253474712371826
256,-1,24.991285800933838
257,-1,24.47786033153534
258,-1,25.228512287139893
259,-1,24.47536140680313
260,-1,24.306383728981018
261,-1,25.437158346176147
262,-1,24.05172288417816
263,-1,26.734325289726257
264,-1,29.535752534866333
265,-1,34.905222058296204
