epoch,steps,src2trg,trg2src
0,-1,0.0010030090270812437,0.0020060180541624875
1,-1,0.004012036108324975,0.0020060180541624875
2,-1,0.0010030090270812437,0.0010030090270812437
3,-1,0.0010030090270812437,0.0010030090270812437
4,-1,0.0010030090270812437,0.0020060180541624875
5,-1,0.0010030090270812437,0.0
6,-1,0.0010030090270812437,0.0020060180541624875
7,-1,0.0050150451354062184,0.0010030090270812437
8,-1,0.003009027081243731,0.0020060180541624875
9,-1,0.0020060180541624875,0.0010030090270812437
10,-1,0.0020060180541624875,0.0020060180541624875
11,-1,0.0010030090270812437,0.0020060180541624875
12,-1,0.0010030090270812437,0.0
13,-1,0.0,0.0020060180541624875
14,-1,0.0020060180541624875,0.0020060180541624875
15,-1,0.0010030090270812437,0.003009027081243731
16,-1,0.0010030090270812437,0.0010030090270812437
17,-1,0.0010030090270812437,0.0010030090270812437
18,-1,0.0010030090270812437,0.0020060180541624875
19,-1,0.0020060180541624875,0.0
20,-1,0.0,0.0
21,-1,0.0010030090270812437,0.0010030090270812437
22,-1,0.0020060180541624875,0.0010030090270812437
23,-1,0.0010030090270812437,0.0010030090270812437
24,-1,0.0,0.0020060180541624875
25,-1,0.0020060180541624875,0.0
26,-1,0.003009027081243731,0.0
27,-1,0.0020060180541624875,0.0
28,-1,0.0010030090270812437,0.0010030090270812437
29,-1,0.0010030090270812437,0.0
30,-1,0.0020060180541624875,0.0
31,-1,0.0,0.0010030090270812437
32,-1,0.0,0.0
33,-1,0.003009027081243731,0.0020060180541624875
34,-1,0.0020060180541624875,0.0
35,-1,0.003009027081243731,0.0
36,-1,0.003009027081243731,0.0020060180541624875
37,-1,0.0050150451354062184,0.0010030090270812437
38,-1,0.0020060180541624875,0.003009027081243731
39,-1,0.0020060180541624875,0.0010030090270812437
40,-1,0.003009027081243731,0.0
41,-1,0.0,0.0
42,-1,0.0020060180541624875,0.0
43,-1,0.004012036108324975,0.0
44,-1,0.003009027081243731,0.0
45,-1,0.003009027081243731,0.0010030090270812437
46,-1,0.0020060180541624875,0.0010030090270812437
47,-1,0.0,0.0
48,-1,0.003009027081243731,0.0
49,-1,0.0010030090270812437,0.0010030090270812437
50,-1,0.0010030090270812437,0.0020060180541624875
51,-1,0.003009027081243731,0.0010030090270812437
52,-1,0.0010030090270812437,0.003009027081243731
53,-1,0.0020060180541624875,0.0020060180541624875
54,-1,0.0,0.0020060180541624875
55,-1,0.0010030090270812437,0.0010030090270812437
56,-1,0.0020060180541624875,0.0010030090270812437
57,-1,0.003009027081243731,0.0
58,-1,0.0010030090270812437,0.0020060180541624875
59,-1,0.0010030090270812437,0.003009027081243731
60,-1,0.003009027081243731,0.0
61,-1,0.0010030090270812437,0.0
62,-1,0.0010030090270812437,0.0020060180541624875
63,-1,0.0010030090270812437,0.003009027081243731
64,-1,0.0,0.0010030090270812437
65,-1,0.0020060180541624875,0.0
66,-1,0.0,0.003009027081243731
67,-1,0.0010030090270812437,0.0010030090270812437
68,-1,0.0020060180541624875,0.0010030090270812437
69,-1,0.0010030090270812437,0.0020060180541624875
70,-1,0.0020060180541624875,0.003009027081243731
71,-1,0.0020060180541624875,0.0020060180541624875
72,-1,0.0,0.0020060180541624875
73,-1,0.0020060180541624875,0.0010030090270812437
74,-1,0.004012036108324975,0.003009027081243731
75,-1,0.0010030090270812437,0.0020060180541624875
76,-1,0.0010030090270812437,0.0010030090270812437
77,-1,0.0010030090270812437,0.0020060180541624875
78,-1,0.0020060180541624875,0.004012036108324975
79,-1,0.003009027081243731,0.0050150451354062184
80,-1,0.004012036108324975,0.0020060180541624875
81,-1,0.0010030090270812437,0.0
82,-1,0.0010030090270812437,0.0010030090270812437
83,-1,0.0010030090270812437,0.0
84,-1,0.0020060180541624875,0.0010030090270812437
85,-1,0.0020060180541624875,0.0010030090270812437
86,-1,0.0010030090270812437,0.0020060180541624875
87,-1,0.0010030090270812437,0.0010030090270812437
88,-1,0.0010030090270812437,0.0010030090270812437
89,-1,0.0010030090270812437,0.0010030090270812437
90,-1,0.0010030090270812437,0.003009027081243731
91,-1,0.0010030090270812437,0.0010030090270812437
92,-1,0.0010030090270812437,0.0020060180541624875
93,-1,0.0,0.0010030090270812437
94,-1,0.0010030090270812437,0.0010030090270812437
95,-1,0.0020060180541624875,0.0010030090270812437
96,-1,0.0020060180541624875,0.0010030090270812437
97,-1,0.0,0.0010030090270812437
98,-1,0.0010030090270812437,0.0010030090270812437
99,-1,0.0010030090270812437,0.0
100,-1,0.0010030090270812437,0.0010030090270812437
101,-1,0.0010030090270812437,0.0010030090270812437
102,-1,0.0010030090270812437,0.0010030090270812437
103,-1,0.0010030090270812437,0.0010030090270812437
104,-1,0.0010030090270812437,0.0010030090270812437
105,-1,0.0010030090270812437,0.0010030090270812437
106,-1,0.0010030090270812437,0.0010030090270812437
107,-1,0.0010030090270812437,0.0010030090270812437
108,-1,0.0010030090270812437,0.0010030090270812437
109,-1,0.0010030090270812437,0.0010030090270812437
110,-1,0.0010030090270812437,0.0010030090270812437
111,-1,0.0010030090270812437,0.0010030090270812437
112,-1,0.0010030090270812437,0.0010030090270812437
113,-1,0.0010030090270812437,0.0010030090270812437
114,-1,0.0010030090270812437,0.0010030090270812437
115,-1,0.0010030090270812437,0.0010030090270812437
116,-1,0.0010030090270812437,0.0010030090270812437
117,-1,0.0010030090270812437,0.0010030090270812437
118,-1,0.0010030090270812437,0.0010030090270812437
119,-1,0.0010030090270812437,0.0010030090270812437
120,-1,0.0020060180541624875,0.0010030090270812437
121,-1,0.0010030090270812437,0.0010030090270812437
122,-1,0.0010030090270812437,0.0010030090270812437
123,-1,0.0010030090270812437,0.0010030090270812437
124,-1,0.0010030090270812437,0.0020060180541624875
125,-1,0.0010030090270812437,0.0010030090270812437
126,-1,0.0010030090270812437,0.0010030090270812437
127,-1,0.0010030090270812437,0.0010030090270812437
128,-1,0.0010030090270812437,0.0010030090270812437
129,-1,0.0010030090270812437,0.0010030090270812437
130,-1,0.0010030090270812437,0.0010030090270812437
131,-1,0.0010030090270812437,0.0010030090270812437
132,-1,0.0010030090270812437,0.0010030090270812437
133,-1,0.0010030090270812437,0.0010030090270812437
134,-1,0.0010030090270812437,0.0010030090270812437
135,-1,0.0010030090270812437,0.0010030090270812437
136,-1,0.0010030090270812437,0.0010030090270812437
137,-1,0.0010030090270812437,0.0010030090270812437
138,-1,0.0010030090270812437,0.0010030090270812437
139,-1,0.0010030090270812437,0.0010030090270812437
140,-1,0.0010030090270812437,0.0010030090270812437
141,-1,0.0010030090270812437,0.0010030090270812437
142,-1,0.0010030090270812437,0.0010030090270812437
143,-1,0.0010030090270812437,0.0010030090270812437
144,-1,0.0010030090270812437,0.0010030090270812437
145,-1,0.0010030090270812437,0.0010030090270812437
146,-1,0.0010030090270812437,0.0010030090270812437
147,-1,0.0010030090270812437,0.0010030090270812437
148,-1,0.0010030090270812437,0.0010030090270812437
149,-1,0.0010030090270812437,0.0010030090270812437
150,-1,0.0010030090270812437,0.0
151,-1,0.0010030090270812437,0.0010030090270812437
152,-1,0.0010030090270812437,0.0010030090270812437
153,-1,0.0010030090270812437,0.0020060180541624875
154,-1,0.0,0.0010030090270812437
155,-1,0.0010030090270812437,0.0010030090270812437
156,-1,0.0010030090270812437,0.0010030090270812437
157,-1,0.0010030090270812437,0.0010030090270812437
158,-1,0.0010030090270812437,0.0010030090270812437
159,-1,0.0010030090270812437,0.0010030090270812437
160,-1,0.0010030090270812437,0.0010030090270812437
161,-1,0.0010030090270812437,0.0010030090270812437
162,-1,0.0010030090270812437,0.0010030090270812437
163,-1,0.0010030090270812437,0.0010030090270812437
164,-1,0.0010030090270812437,0.0010030090270812437
165,-1,0.0010030090270812437,0.0010030090270812437
166,-1,0.0010030090270812437,0.0010030090270812437
167,-1,0.0010030090270812437,0.0010030090270812437
168,-1,0.0010030090270812437,0.0
169,-1,0.0010030090270812437,0.0010030090270812437
170,-1,0.0,0.0010030090270812437
171,-1,0.0010030090270812437,0.0010030090270812437
172,-1,0.0010030090270812437,0.0020060180541624875
173,-1,0.0010030090270812437,0.0010030090270812437
174,-1,0.0010030090270812437,0.0010030090270812437
175,-1,0.0010030090270812437,0.0010030090270812437
176,-1,0.0,0.0010030090270812437
177,-1,0.0010030090270812437,0.0010030090270812437
178,-1,0.0010030090270812437,0.0010030090270812437
179,-1,0.0010030090270812437,0.0010030090270812437
180,-1,0.0010030090270812437,0.0010030090270812437
181,-1,0.0010030090270812437,0.0010030090270812437
182,-1,0.0010030090270812437,0.0020060180541624875
183,-1,0.0010030090270812437,0.0010030090270812437
184,-1,0.0010030090270812437,0.0010030090270812437
185,-1,0.0010030090270812437,0.0010030090270812437
186,-1,0.0010030090270812437,0.0010030090270812437
187,-1,0.0010030090270812437,0.0010030090270812437
188,-1,0.0010030090270812437,0.0010030090270812437
189,-1,0.0010030090270812437,0.0010030090270812437
190,-1,0.0010030090270812437,0.0010030090270812437
191,-1,0.0010030090270812437,0.0010030090270812437
192,-1,0.0010030090270812437,0.0010030090270812437
193,-1,0.0010030090270812437,0.0010030090270812437
194,-1,0.0010030090270812437,0.0010030090270812437
195,-1,0.0010030090270812437,0.0010030090270812437
196,-1,0.0010030090270812437,0.0010030090270812437
197,-1,0.0010030090270812437,0.0010030090270812437
198,-1,0.0010030090270812437,0.0010030090270812437
199,-1,0.0010030090270812437,0.0010030090270812437
200,-1,0.0020060180541624875,0.0010030090270812437
201,-1,0.0010030090270812437,0.0010030090270812437
202,-1,0.0010030090270812437,0.0010030090270812437
203,-1,0.0010030090270812437,0.0010030090270812437
204,-1,0.0010030090270812437,0.0010030090270812437
205,-1,0.0010030090270812437,0.0010030090270812437
206,-1,0.0010030090270812437,0.0010030090270812437
207,-1,0.0010030090270812437,0.0010030090270812437
208,-1,0.0010030090270812437,0.0010030090270812437
209,-1,0.0010030090270812437,0.0010030090270812437
210,-1,0.0010030090270812437,0.0010030090270812437
211,-1,0.0010030090270812437,0.0010030090270812437
212,-1,0.0010030090270812437,0.0010030090270812437
213,-1,0.0010030090270812437,0.0020060180541624875
214,-1,0.0010030090270812437,0.0010030090270812437
215,-1,0.0010030090270812437,0.0010030090270812437
216,-1,0.0010030090270812437,0.0010030090270812437
217,-1,0.0010030090270812437,0.0010030090270812437
218,-1,0.0010030090270812437,0.0010030090270812437
219,-1,0.0010030090270812437,0.0010030090270812437
220,-1,0.0010030090270812437,0.0010030090270812437
221,-1,0.0010030090270812437,0.0010030090270812437
222,-1,0.0010030090270812437,0.0010030090270812437
223,-1,0.0010030090270812437,0.0010030090270812437
224,-1,0.0010030090270812437,0.0
225,-1,0.0010030090270812437,0.0010030090270812437
226,-1,0.0010030090270812437,0.0010030090270812437
227,-1,0.0010030090270812437,0.0010030090270812437
228,-1,0.0010030090270812437,0.0010030090270812437
229,-1,0.0010030090270812437,0.0010030090270812437
230,-1,0.0010030090270812437,0.0010030090270812437
231,-1,0.0010030090270812437,0.0010030090270812437
232,-1,0.0010030090270812437,0.0010030090270812437
233,-1,0.0010030090270812437,0.0010030090270812437
234,-1,0.0010030090270812437,0.0010030090270812437
235,-1,0.0010030090270812437,0.0010030090270812437
236,-1,0.0020060180541624875,0.0010030090270812437
237,-1,0.0010030090270812437,0.0
238,-1,0.0010030090270812437,0.0010030090270812437
239,-1,0.0020060180541624875,0.0010030090270812437
240,-1,0.0010030090270812437,0.0010030090270812437
241,-1,0.0010030090270812437,0.0010030090270812437
242,-1,0.0010030090270812437,0.0020060180541624875
243,-1,0.0010030090270812437,0.0010030090270812437
244,-1,0.0010030090270812437,0.0
245,-1,0.0010030090270812437,0.0010030090270812437
246,-1,0.0010030090270812437,0.0010030090270812437
247,-1,0.0010030090270812437,0.0010030090270812437
248,-1,0.0010030090270812437,0.0010030090270812437
249,-1,0.0010030090270812437,0.0010030090270812437
250,-1,0.0020060180541624875,0.0010030090270812437
251,-1,0.0010030090270812437,0.0010030090270812437
252,-1,0.0010030090270812437,0.0010030090270812437
253,-1,0.0,0.0010030090270812437
254,-1,0.0010030090270812437,0.0010030090270812437
255,-1,0.0010030090270812437,0.0010030090270812437
256,-1,0.0010030090270812437,0.0010030090270812437
257,-1,0.0010030090270812437,0.0010030090270812437
258,-1,0.0010030090270812437,0.0010030090270812437
259,-1,0.0010030090270812437,0.0010030090270812437
260,-1,0.0010030090270812437,0.0010030090270812437
261,-1,0.0010030090270812437,0.0010030090270812437
262,-1,0.0010030090270812437,0.0010030090270812437
263,-1,0.0010030090270812437,0.0010030090270812437
264,-1,0.0010030090270812437,0.0010030090270812437
265,-1,0.0010030090270812437,0.0010030090270812437
266,-1,0.0010030090270812437,0.0010030090270812437
267,-1,0.0010030090270812437,0.0010030090270812437
268,-1,0.0010030090270812437,0.0010030090270812437
269,-1,0.0010030090270812437,0.0010030090270812437
270,-1,0.0010030090270812437,0.0010030090270812437
271,-1,0.0010030090270812437,0.0010030090270812437
272,-1,0.0,0.0010030090270812437
273,-1,0.0010030090270812437,0.0010030090270812437
274,-1,0.0010030090270812437,0.0010030090270812437
275,-1,0.0010030090270812437,0.0010030090270812437
276,-1,0.0010030090270812437,0.0010030090270812437
277,-1,0.0010030090270812437,0.0010030090270812437
278,-1,0.0010030090270812437,0.0010030090270812437
279,-1,0.0010030090270812437,0.0010030090270812437
280,-1,0.0010030090270812437,0.0010030090270812437
281,-1,0.0010030090270812437,0.0010030090270812437
282,-1,0.0010030090270812437,0.0010030090270812437
283,-1,0.0010030090270812437,0.0010030090270812437
284,-1,0.0010030090270812437,0.0010030090270812437
285,-1,0.0,0.0010030090270812437
286,-1,0.0010030090270812437,0.0010030090270812437
287,-1,0.0010030090270812437,0.0010030090270812437
288,-1,0.0010030090270812437,0.0010030090270812437
289,-1,0.0010030090270812437,0.0010030090270812437
290,-1,0.0020060180541624875,0.0010030090270812437
291,-1,0.0010030090270812437,0.0010030090270812437
292,-1,0.0010030090270812437,0.0010030090270812437
293,-1,0.0,0.0010030090270812437
294,-1,0.0010030090270812437,0.0010030090270812437
295,-1,0.0010030090270812437,0.0010030090270812437
296,-1,0.0010030090270812437,0.0010030090270812437
297,-1,0.0010030090270812437,0.0010030090270812437
298,-1,0.0010030090270812437,0.0010030090270812437
299,-1,0.0010030090270812437,0.0010030090270812437
300,-1,0.0020060180541624875,0.0010030090270812437
301,-1,0.0010030090270812437,0.0010030090270812437
302,-1,0.0010030090270812437,0.0010030090270812437
303,-1,0.0010030090270812437,0.0010030090270812437
304,-1,0.0010030090270812437,0.0010030090270812437
305,-1,0.0010030090270812437,0.0010030090270812437
306,-1,0.0,0.0010030090270812437
307,-1,0.0010030090270812437,0.0010030090270812437
308,-1,0.0010030090270812437,0.0010030090270812437
309,-1,0.0010030090270812437,0.0010030090270812437
310,-1,0.0010030090270812437,0.0010030090270812437
311,-1,0.0010030090270812437,0.0010030090270812437
312,-1,0.0010030090270812437,0.0010030090270812437
313,-1,0.0010030090270812437,0.0010030090270812437
314,-1,0.0010030090270812437,0.0010030090270812437
315,-1,0.0010030090270812437,0.0010030090270812437
316,-1,0.0010030090270812437,0.0010030090270812437
317,-1,0.0010030090270812437,0.0010030090270812437
318,-1,0.0010030090270812437,0.0010030090270812437
319,-1,0.0010030090270812437,0.0010030090270812437
320,-1,0.0010030090270812437,0.0010030090270812437
321,-1,0.0,0.0010030090270812437
322,-1,0.0010030090270812437,0.0010030090270812437
323,-1,0.0010030090270812437,0.0010030090270812437
324,-1,0.0010030090270812437,0.0010030090270812437
325,-1,0.0010030090270812437,0.0010030090270812437
