epoch,steps,MSE
0,-1,45.75291574001312
1,-1,43.65009963512421
2,-1,21.392056345939636
3,-1,19.241398572921753
4,-1,17.095552384853363
5,-1,13.352835178375244
6,-1,11.87843531370163
7,-1,7.940267026424408
8,-1,7.123660296201706
9,-1,6.50809183716774
10,-1,6.1085861176252365
11,-1,4.807327687740326
12,-1,3.6989159882068634
13,-1,3.4235693514347076
14,-1,4.493164643645287
15,-1,3.8223996758461
16,-1,3.559987246990204
17,-1,2.481573261320591
18,-1,2.4319229647517204
19,-1,2.1960480138659477
20,-1,2.419015020132065
21,-1,2.929004281759262
22,-1,2.1044084802269936
23,-1,1.6412271186709404
24,-1,2.1185170859098434
25,-1,1.8189599737524986
26,-1,1.6612613573670387
27,-1,1.7015434801578522
28,-1,2.0352717489004135
29,-1,1.5844926238059998
30,-1,1.2837985530495644
31,-1,1.2645082548260689
32,-1,1.3511897064745426
33,-1,1.6359910368919373
34,-1,1.258703414350748
35,-1,1.2001973576843739
36,-1,1.0934101417660713
37,-1,1.1286042630672455
38,-1,0.9764354676008224
39,-1,1.0397544130682945
40,-1,1.0135103948414326
41,-1,1.193607784807682
42,-1,0.9019084274768829
43,-1,0.8582888171076775
44,-1,0.8325932547450066
45,-1,0.8340345695614815
46,-1,0.8651838637888432
47,-1,0.8090856485068798
48,-1,0.8915259502828121
49,-1,0.6802087649703026
50,-1,0.7403256837278605
51,-1,0.6522245705127716
52,-1,0.9782180190086365
53,-1,0.9701420553028584
54,-1,0.7790800184011459
55,-1,0.6570757366716862
56,-1,0.6752343848347664
57,-1,0.8205991238355637
58,-1,0.7115172687917948
59,-1,0.5822172854095697
60,-1,1.1246686801314354
61,-1,0.6011138204485178
62,-1,0.6229926366358995
63,-1,0.5956797394901514
64,-1,0.6631508469581604
65,-1,0.6710672751069069
66,-1,0.5119179841130972
67,-1,0.5936627276241779
68,-1,0.5465344060212374
69,-1,0.4783956799656153
70,-1,0.5263239610940218
71,-1,0.4926307126879692
72,-1,0.527241313830018
73,-1,0.5709036253392696
74,-1,0.5702032241970301
75,-1,0.5103226751089096
76,-1,0.49228635616600513
77,-1,0.6107678171247244
78,-1,0.6387168541550636
79,-1,0.534933852031827
80,-1,0.5352954845875502
81,-1,0.5395187996327877
82,-1,5.165804177522659
83,-1,12.470197677612305
84,-1,40.98391532897949
85,-1,41.36882126331329
86,-1,31.533968448638916
87,-1,31.5974622964859
88,-1,46.13308012485504
89,-1,46.39921188354492
90,-1,1.2398429214954376
91,-1,40.89861214160919
92,-1,40.66144824028015
93,-1,39.54461216926575
94,-1,44.420090317726135
95,-1,43.72100532054901
96,-1,30.79540729522705
97,-1,36.25152111053467
98,-1,38.49130570888519
99,-1,33.53295922279358
100,-1,33.977410197257996
101,-1,29.96191680431366
102,-1,39.16081488132477
103,-1,34.23139750957489
104,-1,30.727404356002808
105,-1,43.12306046485901
106,-1,33.46503674983978
107,-1,38.294339179992676
108,-1,38.61404359340668
109,-1,30.45894503593445
110,-1,34.4527393579483
111,-1,30.96184730529785
112,-1,28.01351249217987
113,-1,35.4947566986084
114,-1,37.843143939971924
115,-1,37.875279784202576
116,-1,35.77232360839844
117,-1,39.53676521778107
118,-1,26.975184679031372
119,-1,35.78410446643829
120,-1,36.69692277908325
121,-1,30.847090482711792
122,-1,28.118151426315308
123,-1,30.48153817653656
124,-1,31.987586617469788
125,-1,35.112464427948
126,-1,37.060847878456116
127,-1,27.64820158481598
128,-1,36.22075617313385
129,-1,33.686646819114685
130,-1,36.61881685256958
131,-1,29.901331663131714
132,-1,36.05430722236633
133,-1,31.459522247314453
134,-1,26.67524814605713
135,-1,28.49711775779724
136,-1,35.562705993652344
137,-1,27.567535638809204
138,-1,26.613113284111023
139,-1,26.656320691108704
140,-1,35.210615396499634
141,-1,34.609442949295044
142,-1,33.66287350654602
143,-1,33.31382870674133
144,-1,32.088205218315125
145,-1,34.31916832923889
146,-1,34.691303968429565
147,-1,29.680097103118896
148,-1,30.591189861297607
149,-1,28.84863317012787
150,-1,27.728837728500366
151,-1,29.933318495750427
152,-1,34.21332538127899
153,-1,34.30255651473999
154,-1,33.51706266403198
155,-1,33.305561542510986
156,-1,34.97284948825836
157,-1,29.774659872055054
158,-1,32.92939066886902
159,-1,33.17441940307617
160,-1,32.035982608795166
161,-1,33.92080366611481
162,-1,30.147138237953186
163,-1,35.80598533153534
164,-1,36.512696743011475
165,-1,33.69322419166565
166,-1,40.16707241535187
167,-1,34.84330475330353
168,-1,30.88025152683258
169,-1,36.40522062778473
170,-1,33.88508856296539
171,-1,35.09721755981445
172,-1,36.29310131072998
173,-1,32.814693450927734
174,-1,35.144802927970886
175,-1,31.87447488307953
176,-1,31.81261420249939
177,-1,32.10043013095856
