epoch,steps,MSE
0,-1,45.843833684921265
1,-1,43.92500817775726
2,-1,21.51084542274475
3,-1,19.614142179489136
4,-1,17.50578284263611
5,-1,13.812124729156494
6,-1,12.32009008526802
7,-1,8.047887682914734
8,-1,7.356196641921997
9,-1,6.747615337371826
10,-1,6.243676692247391
11,-1,5.156796798110008
12,-1,3.7909824401140213
13,-1,3.4702911972999573
14,-1,4.760526865720749
15,-1,3.982056677341461
16,-1,3.725970908999443
17,-1,2.4812040850520134
18,-1,2.5547118857502937
19,-1,2.224205993115902
20,-1,2.415170893073082
21,-1,2.8046483173966408
22,-1,2.0665600895881653
23,-1,1.5754533931612968
24,-1,1.846632920205593
25,-1,1.9045883789658546
26,-1,1.5457475557923317
27,-1,1.567874476313591
28,-1,1.8508363515138626
29,-1,1.4362339861690998
30,-1,1.197174098342657
31,-1,1.1611387133598328
32,-1,1.2368818745017052
33,-1,1.5206889249384403
34,-1,1.1810239404439926
35,-1,1.0797509923577309
36,-1,1.0045395232737064
37,-1,1.0152368806302547
38,-1,0.9028414264321327
39,-1,0.9341645985841751
40,-1,0.9250850416719913
41,-1,1.1078222654759884
42,-1,0.8168975822627544
43,-1,0.7989311590790749
44,-1,0.7562438957393169
45,-1,0.7622791919857264
46,-1,0.7868083193898201
47,-1,0.7223174441605806
48,-1,0.7678690832108259
49,-1,0.6292541977018118
50,-1,0.641626538708806
51,-1,0.5819726269692183
52,-1,0.836617685854435
53,-1,0.833597406744957
54,-1,0.6936694961041212
55,-1,0.6028986070305109
56,-1,0.6235121283680201
57,-1,0.7269104011356831
58,-1,0.6293219979852438
59,-1,0.5296809133142233
60,-1,1.021897792816162
61,-1,0.5699082277715206
62,-1,0.5871666595339775
63,-1,0.5477489903569221
64,-1,0.6179030984640121
65,-1,0.6503854878246784
66,-1,0.47816731967031956
67,-1,0.5478805862367153
68,-1,0.500413915142417
69,-1,0.4823015071451664
70,-1,0.5265405401587486
71,-1,0.48143593594431877
72,-1,0.5245220847427845
73,-1,0.5501220934092999
74,-1,0.5568172316998243
75,-1,0.5080787930637598
76,-1,0.46239905059337616
77,-1,0.5801120772957802
78,-1,0.6154097151011229
79,-1,0.49448059871792793
80,-1,0.5126840434968472
81,-1,0.5305815022438765
82,-1,5.362638458609581
83,-1,12.58830726146698
84,-1,40.9955620765686
85,-1,41.38643145561218
86,-1,32.503435015678406
87,-1,31.34342133998871
88,-1,46.04100286960602
89,-1,46.37178182601929
90,-1,1.1979135684669018
91,-1,40.93473553657532
92,-1,40.677398443222046
93,-1,39.61102068424225
94,-1,45.050618052482605
95,-1,43.69373321533203
96,-1,30.790454149246216
97,-1,36.23931407928467
98,-1,38.47876489162445
99,-1,33.54457914829254
100,-1,33.970680832862854
101,-1,29.9673855304718
102,-1,39.17537033557892
103,-1,34.24370586872101
104,-1,30.72194755077362
105,-1,43.139249086380005
106,-1,33.45436453819275
107,-1,38.28156292438507
108,-1,38.6015921831131
109,-1,30.451291799545288
110,-1,34.44531559944153
111,-1,30.95570206642151
112,-1,28.01281213760376
113,-1,35.48562228679657
114,-1,37.85678446292877
115,-1,37.861961126327515
116,-1,35.760846734046936
117,-1,39.55116868019104
118,-1,26.973626017570496
119,-1,35.77484488487244
120,-1,36.707496643066406
121,-1,30.844169855117798
122,-1,28.118592500686646
123,-1,30.488044023513794
124,-1,31.983670592308044
125,-1,35.12283265590668
126,-1,37.047889828681946
127,-1,27.650192379951477
128,-1,36.2091600894928
129,-1,33.67744982242584
130,-1,36.62636578083038
131,-1,29.896530508995056
132,-1,36.040642857551575
133,-1,31.45184814929962
134,-1,26.683714985847473
135,-1,28.50455343723297
136,-1,35.5505108833313
137,-1,27.564620971679688
138,-1,26.624882221221924
139,-1,26.657968759536743
140,-1,35.20113229751587
141,-1,34.58576798439026
142,-1,33.650562167167664
143,-1,33.330053091049194
144,-1,32.086381316185
145,-1,34.311479330062866
146,-1,34.67865288257599
147,-1,29.681935906410217
148,-1,30.596962571144104
149,-1,28.84426712989807
150,-1,27.739381790161133
151,-1,29.93113398551941
152,-1,34.20073091983795
153,-1,34.29194688796997
154,-1,33.51164162158966
155,-1,33.292996883392334
156,-1,34.972503781318665
157,-1,29.77321147918701
158,-1,32.943904399871826
159,-1,33.174067735672
160,-1,32.03187584877014
161,-1,33.90831649303436
162,-1,30.143240094184875
163,-1,35.80857217311859
164,-1,36.50403618812561
165,-1,33.68323743343353
166,-1,40.17274081707001
167,-1,34.83680188655853
168,-1,30.903682112693787
169,-1,36.41100823879242
170,-1,33.874401450157166
171,-1,35.089296102523804
172,-1,36.30026578903198
173,-1,32.80168175697327
174,-1,35.13515293598175
175,-1,31.863713264465332
176,-1,31.79873824119568
177,-1,32.08678066730499
178,-1,32.635870575904846
179,-1,31.568238139152527
180,-1,31.311094760894775
181,-1,39.35834467411041
182,-1,31.230059266090393
183,-1,41.748279333114624
184,-1,31.012189388275146
185,-1,30.97599744796753
186,-1,31.185144186019897
187,-1,34.345945715904236
188,-1,32.62426555156708
189,-1,37.04515099525452
190,-1,35.61577796936035
191,-1,30.371317267417908
192,-1,31.724077463150024
193,-1,30.17505407333374
194,-1,31.594732403755188
195,-1,30.114594101905823
196,-1,30.6164413690567
197,-1,40.89517891407013
198,-1,39.71289396286011
199,-1,32.41426348686218
200,-1,37.20632195472717
201,-1,36.94570064544678
202,-1,29.893186688423157
203,-1,29.510772228240967
204,-1,32.588744163513184
205,-1,29.484516382217407
206,-1,29.476702213287354
207,-1,31.974053382873535
208,-1,29.436278343200684
209,-1,37.208786606788635
210,-1,37.117671966552734
211,-1,36.31412982940674
212,-1,40.6326025724411
213,-1,29.931890964508057
214,-1,37.27497458457947
215,-1,28.701594471931458
216,-1,28.64435911178589
217,-1,32.19023644924164
218,-1,34.004443883895874
219,-1,33.64843726158142
220,-1,38.9705628156662
221,-1,33.62759351730347
222,-1,29.914894700050354
223,-1,27.95906960964203
224,-1,31.46897554397583
225,-1,35.91736853122711
226,-1,33.585235476493835
227,-1,32.98445641994476
228,-1,31.46269917488098
229,-1,31.998062133789062
230,-1,28.831949830055237
231,-1,31.452545523643494
232,-1,26.90298557281494
233,-1,33.14127326011658
234,-1,29.687049984931946
235,-1,31.67925775051117
236,-1,31.29906952381134
237,-1,27.08735764026642
238,-1,28.49995791912079
239,-1,35.298722982406616
240,-1,28.743138909339905
241,-1,25.904762744903564
242,-1,35.73292791843414
243,-1,33.302053809165955
244,-1,31.466767191886902
245,-1,31.416085362434387
246,-1,30.0367534160614
247,-1,30.56858479976654
248,-1,25.856196880340576
249,-1,28.975483775138855
250,-1,28.74511182308197
251,-1,25.975698232650757
252,-1,29.707443714141846
253,-1,27.580472826957703
254,-1,36.30617558956146
255,-1,25.249341130256653
256,-1,24.989382922649384
257,-1,24.481771886348724
258,-1,25.223127007484436
259,-1,24.47556108236313
260,-1,24.31124895811081
261,-1,25.430497527122498
262,-1,24.058738350868225
263,-1,26.7221599817276
264,-1,29.518812894821167
265,-1,34.87311601638794
266,-1,30.968838930130005
267,-1,25.378066301345825
268,-1,27.737006545066833
269,-1,24.50750470161438
270,-1,26.328769326210022
271,-1,35.62082052230835
272,-1,26.059123873710632
273,-1,23.90073388814926
274,-1,25.669896602630615
275,-1,30.274224281311035
276,-1,23.871342837810516
277,-1,32.245975732803345
278,-1,30.998995900154114
279,-1,23.01366776227951
280,-1,29.789015650749207
281,-1,23.301804065704346
282,-1,28.115975856781006
283,-1,26.32266879081726
284,-1,28.164052963256836
285,-1,27.108094096183777
286,-1,27.499499917030334
287,-1,26.963558793067932
288,-1,28.33664119243622
289,-1,22.75347411632538
290,-1,26.16126239299774
291,-1,23.498348891735077
292,-1,25.774836540222168
293,-1,30.816340446472168
294,-1,29.553526639938354
295,-1,26.153478026390076
296,-1,35.15358567237854
297,-1,23.327848315238953
298,-1,21.51951491832733
299,-1,30.611610412597656
300,-1,26.185664534568787
301,-1,33.626788854599
302,-1,29.07281219959259
303,-1,25.50283372402191
304,-1,26.927387714385986
305,-1,32.577353715896606
306,-1,26.36723816394806
307,-1,24.641644954681396
308,-1,27.413862943649292
309,-1,31.74178898334503
310,-1,23.156799376010895
311,-1,29.87964153289795
312,-1,25.997400283813477
313,-1,25.26751458644867
314,-1,29.008790850639343
315,-1,24.761798977851868
316,-1,24.6372252702713
317,-1,26.520472764968872
318,-1,25.842183828353882
319,-1,24.403193593025208
320,-1,30.37661612033844
321,-1,28.625312447547913
322,-1,31.372609734535217
323,-1,20.252105593681335
