epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.06011666778388194,-0.017877146612037,-0.055461202587424825,-0.018732101158939286,-0.08226563087942164,-0.0573247964854268,-0.0014275136636682237,-0.024405640568965093
1,-1,-0.026055474393638523,-0.007888479495535127,-0.03962843321757811,-0.009365366988422734,-0.0549205082951315,-0.029016473052047836,-0.02513105506379421,-0.03654192754832915
2,-1,0.0016351785266740593,-0.011734177107730889,-0.01805013091582298,-0.0005183222693339167,-0.03240034475070539,-0.01925929759190048,-0.0025016698314739415,-0.0057386078669984675
3,-1,-0.0018786804425594149,-0.0043975912859494665,-0.0432884893852537,-0.013919415486982268,0.0007735381097517183,0.0183997125243691,0.0010013941887484386,-0.0027495415364768606
4,-1,-0.06439181135267816,-0.05436805457430217,-0.15403834608896735,-0.10364068564840255,-0.023188595799650033,-0.00023236555509254647,-0.007214545348030396,-0.03411186150455221
5,-1,-0.11929138538028992,-0.11290799328706302,-0.16253087608001562,-0.11489264526998015,-0.02380877026109388,-0.0063946712282881265,-0.058743821698535696,-0.0797203966545661
6,-1,-0.054626008023986844,-0.053788191910905496,-0.14767696549674109,-0.10552133632785751,-0.05456011804795354,-0.01754547787636876,-0.01649384366712274,-0.03716969916105983
7,-1,-0.019274486276380072,-0.0407972845907591,-0.03163852786994171,-0.005664765009953196,-0.03719011645841931,-0.000596696734061036,-0.020456105522331805,-0.03397512857448772
8,-1,-0.0032329953890187463,-0.018599686693556945,-0.04175445703981465,-0.023499779371647544,-0.021919469196424495,0.011327942486119796,-0.0034912554373578973,-0.01853557874893886
9,-1,-8.63242359463616e-05,-0.011864804971604186,-0.031625003054997665,-0.011433392039097722,-0.031933681580277436,0.008297167711749806,-0.0009207377756141668,-0.003014004258609463
10,-1,0.018081296708195988,0.012733068894657076,-0.02586028937690989,-0.006390929005505687,-0.009872443380143543,0.0247907971118131,0.006936459082827532,0.007825785986969465
11,-1,0.028169761037423663,0.02606250774458695,0.013289743757533211,0.0334106150815555,0.060667784111149335,0.08929014171603658,-0.01077848837743512,0.0043864941981705844
12,-1,-0.02367050653454238,-0.017736412613168936,-0.013973363875806362,-0.013149749560081947,-0.003928954230873595,0.02197717515977595,-0.03276237452405422,-0.029469483580442053
13,-1,-0.019616585675628045,-0.006016272909866521,-0.004010183475684555,0.015762844570798126,0.047808054432722125,0.08312521281707728,-0.05337851418627661,-0.038233731150970035
14,-1,0.04653923437666405,0.0648100696211532,0.01907663577342771,0.0543516618326926,-0.004572248887089599,0.01217809562480156,-0.00808988854821453,0.04961869527158794
15,-1,0.0293692791099669,0.043450031012191664,0.009673705330750572,0.03634954233532269,0.036033032990987465,0.062498855177542785,-0.004122625058361654,0.02096652679361178
16,-1,0.02826699679739123,0.03477636740325996,0.017293080448489873,0.04834152308827357,0.05075787389064792,0.074950991936265,-0.013122069803832641,0.019028437877774525
17,-1,0.008961304918808359,0.026351411975784868,-0.02626171835508801,-0.0071521220342192675,0.0023153275186783544,0.010691106688022282,0.02355698977114125,0.010658250497831727
18,-1,-0.023865155873035,-0.004162235646024968,-0.04087986951735081,-0.023756705070188837,-0.015817277446351797,0.002776451986957211,0.004136551536620241,0.0020996880865290896
19,-1,-0.02407226814726856,-0.0055342504519219245,-0.03583344684395059,-0.01339193046842343,0.02929720951658664,0.05168270391186277,-0.027578343386029994,-0.02793524360354211
20,-1,0.001709508814699137,0.02038274316954676,-0.028209124770098,-0.01350341089699286,-0.0023173071363780753,0.021722516842937516,0.0012739536874712284,0.004098675449459242
21,-1,0.005671189742390342,0.0190707741987475,0.015003913771480427,0.03009267447556384,0.05280980867358037,0.08908144427435032,-0.01881834306077864,-0.00011106852114373024
22,-1,-0.005251378911286237,0.01883809720915526,-0.017072661138726197,0.0007666680170801293,-0.010734792276979646,0.029685251081610183,-0.015851736883404632,-0.00938095311469192
23,-1,-0.00488314961691604,0.00957174951067579,0.008739490027077771,0.010201410106777263,0.008203700782667522,0.02818807871204717,-0.013747544199238067,-0.0108849736097251
24,-1,0.032971055756341475,0.02370871659633873,0.03274383544126223,0.015877118207473152,0.04086019648925154,0.04520949232907882,0.03973605753401053,0.008174312253039905
25,-1,0.004559029414354775,0.0209629999145291,-0.004430257788714628,-0.002049767786130012,0.016968463103857974,0.026224900056172954,0.024812681197742516,0.001954486962974428
26,-1,0.0008789318164258353,0.015242685620024989,0.0027730916720366833,0.009563968341524613,0.01142036292722349,0.03439891621162569,0.010538001140664029,-0.01767822787229248
27,-1,0.006364795396620381,0.023492340630701342,0.015329647018653607,0.02327621129535529,0.030163855807983527,0.0523141342223776,0.02731064489082237,-0.023517442563020803
28,-1,0.046987202594049274,0.0477726482594221,0.06251202557088255,0.06148692508441707,0.04029738941932326,0.05589294805576839,0.04315694529157772,-0.0009440254638011313
29,-1,0.030372776218928407,0.04124970855797112,0.03896703080937156,0.032181304287510835,0.015166462666013984,0.030828461964468028,-0.013117702319122525,-0.01034374165033281
30,-1,0.011019023004613835,0.01952027725403197,0.017218754844877684,0.014569023545272175,-0.005733345846663263,0.020473437297097302,-0.010242330108765385,-0.005149071310954419
31,-1,0.010259200901248969,0.017770476981675,0.011809579538374741,0.007433561225825249,-0.004741910191094971,0.029659197623934982,-0.01667709082525115,-0.02871236831004309
32,-1,0.03546229655605802,0.03262744823147872,0.03362938792013073,0.017096035229872214,-0.004301672643193099,0.007596106281198293,0.031391058859265325,0.021090755068407647
