epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.08157832628541936,-0.015975713398863906,-0.07837778445260417,-0.01650325350885467,-0.08864095869246211,-0.044785761218023155,-0.046612110524328496,-0.0295988837464398
1,-1,-0.007380205923342873,0.015084536129460844,-0.012976996716047441,0.0162179443812285,-0.03465868221118035,-0.0045479754721377925,0.009990112811285288,0.022673972897099562
2,-1,0.004539069446923867,0.008928992530500961,-0.03395884130128535,-0.02334160437222092,0.03752567222256222,0.025186732202127048,0.02872422407857941,0.00045027260048836903
3,-1,0.028701851911827943,0.013015383035336859,-0.00509436150922754,0.015254979156227134,-0.060788966960334916,-0.044704201073363134,0.02239742587498646,0.026429375495937817
4,-1,-0.07556764771602291,-0.07455112338628714,-0.15578939015180712,-0.10201022727208114,-0.014198777480952508,0.01786045964124238,-0.02032724554473508,-0.05562139257297879
5,-1,-0.11740019357822978,-0.10305182354676402,-0.17365882497248253,-0.12827966408186522,-0.03728476527605571,0.0014360645656670322,-0.02520655449972529,-0.05163302574664759
6,-1,-0.10859186904171919,-0.10435587683184823,-0.20570646331059989,-0.1635077378833982,-0.07064875520168563,-0.015750450722332048,-0.025676657801168058,-0.0573691532456685
7,-1,-0.06361724390689177,-0.06199798183954047,-0.09436078622740487,-0.06417238034634029,-0.07593719483630669,-0.044058588138791197,-0.011117351667691178,-0.03805414543941199
8,-1,-0.0789849095558369,-0.10440289385641693,-0.13970374652755055,-0.11217928751287731,-0.1119184860091006,-0.061796530807312094,-0.02682926690538284,-0.04440912000509782
9,-1,-0.06174222040573908,-0.07612374437991744,-0.09431001149235768,-0.07354427223824579,-0.07209819250267974,-0.022732302115054902,-0.02508939742093661,-0.030688683607780463
10,-1,-0.05108028053962696,-0.06550491655500854,-0.09792093660140293,-0.07254797593245457,-0.07289758058602872,-0.02245065448238065,-0.029796062307368917,-0.028212537816557352
11,-1,-0.04909206561418364,-0.061603968063294365,-0.0946956991540444,-0.05725557506279519,-0.04497044428270315,0.008359940078470572,-0.05484190531600462,-0.050977211481288455
12,-1,-0.059975061134081964,-0.05073647056310724,-0.08140710159934822,-0.060061850518146866,-0.04034290311709648,0.016609534205913407,-0.04979578724916691,-0.06464416713887458
13,-1,-0.07642888415937901,-0.05349835423157787,-0.10000676261171906,-0.06322385858968117,-0.04306136672317023,0.021966141771626344,-0.06466972179286763,-0.07051164890274485
14,-1,-0.005334442843072958,-0.002329691042297998,-0.09201402905704971,-0.042528540025624305,-0.10330240499967075,-0.06224796494546435,-0.037629982126405497,0.003539710278244759
15,-1,-0.037650710620213676,-0.03289025199558777,-0.11247872446642324,-0.06202883834008986,-0.049742110703780096,-0.028378637702493454,-0.055292268147374514,-0.03640390342885137
16,-1,-0.03916773482450647,-0.03033991929878846,-0.09475154680076342,-0.03908281329487941,-0.053851740024115,-0.02063567613009807,-0.05694148940874123,-0.029091064303557766
17,-1,-0.0679373397691409,-0.03388377071131317,-0.10308602439173109,-0.053844795465242096,-0.04379856148723808,-0.026462454068539865,-0.04336093828126513,-0.041531536696907234
18,-1,-0.08056297087031779,-0.05810955775394126,-0.10215125445441653,-0.0782316827316878,-0.06795892352809114,-0.03312518561351867,-0.0445502618423149,-0.042198663329079886
19,-1,-0.06624751187622685,-0.03871364632431302,-0.09812202979397244,-0.07126321427291844,-0.028417611573596267,-0.008717340167485398,-0.06130870702811059,-0.055267123585492704
20,-1,-0.017993413835896633,0.014680169517514862,-0.06509640552316662,-0.02144491437036564,-1.0298688530996302e-05,0.03420996078831568,-0.058010506472764546,-0.04279458265229239
21,-1,0.027192267174398144,0.025510902213627142,-0.011924953577377773,0.019875222471713833,0.005656804178764012,0.02929635346024072,-0.020653707971831914,0.00414881052886053
22,-1,0.002019732686420002,0.023286002069266936,-0.01765342660939517,0.003303766627562653,0.02257024041597598,0.02829374444975445,-0.035891674836614935,-0.02473277298209677
23,-1,-0.035650296392533656,-0.03353485489740849,-0.03799814969385827,-0.04185095955447665,-0.029597038964912042,-0.02631443376885038,-0.005795167645908791,-0.014637293627226098
24,-1,0.03934473043466024,0.020317970328205707,-0.004721396511253516,-0.010965723573311182,-0.05625397876195101,-0.04465773956680758,0.0662077774842074,0.043144407495673165
25,-1,0.0014252925681466973,0.01086411427853969,-0.044497743340198716,-0.03237003462707827,-0.04126387163440435,-0.019209105872292388,0.00434395882069692,0.006638692765500061
26,-1,-0.03150435906853372,-0.027130540231826164,-0.077231594873459,-0.064070518543381,-0.0638627145940516,-0.02893279217144353,0.010808556116620372,-0.013330967768451687
27,-1,0.020143538840533885,0.008232019430530124,-0.01072928908221349,-0.02527051441883972,0.002407059260215642,-0.00123234095974845,0.05994583523716857,0.006561273755119995
28,-1,0.004691375812632766,-0.018739794154443757,-0.006361086769751966,-0.014292215937776007,-0.050202680416779714,-0.02540777786972884,0.04063774345706724,-0.01468380563541921
29,-1,0.056495331048427876,0.05228141627128534,0.01344848499813118,0.009088072688816165,-0.06247570937901186,-0.043136630573428925,0.09546378720518527,0.05435248842763661
30,-1,-0.005701829377435722,0.002824607090389745,-0.027358591223326532,-0.027706511408202322,-0.033946855777853197,-0.0060893359521182215,0.017509006367849595,0.031056436532495166
31,-1,0.01695600157322796,0.034752247372439066,-0.003153104796802246,-0.0033248258104253327,0.005690823906615617,0.03303857530510261,-0.002462723214254727,0.030861247703324286
32,-1,0.001404464458645126,-0.004524896223772698,-0.02124972649193104,-0.0347937597185137,-0.01074111092605906,0.010135527153456055,0.04599590662983216,0.017738094173433572
33,-1,-0.059729945906989546,-0.017269287471960545,-0.07078611979639397,-0.04867736690678865,-0.004038761683117813,0.009245890306192361,-0.03061111336453424,0.0028313238081852763
34,-1,-0.029328183643126886,-0.013672459841634992,-0.025796495480015176,-0.0291909565426522,0.014936767335111345,0.012916147317530708,-0.008466761201565533,0.007902395242173507
35,-1,-0.03735850537844394,0.0050881914891212025,-0.05796353164979548,-0.03613523471703014,0.02309241928387032,0.025132038928649153,-0.016596125357164072,0.010105125167644705
36,-1,0.010233180583487076,0.0458916460773204,-0.030220912970846822,-0.004078411246101358,0.025745271805003137,0.040175668731686084,0.04059681351236702,0.06360959009736739
