,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0,0,big business,[EM]necktie[EM]chart increasing[EM],0,7.93052272046262,14.177241394281301,13.249651942318149,12.349414611038993
1,0,big business,[EM]necktie[EM]chart increasing[EM],1,8.719971827196845,14.930012062964487,13.619371097616964,12.997831995160384
2,0,big business,[EM]necktie[EM]chart increasing[EM],2,8.677839105959313,14.936228938594086,13.638062589078215,12.968256615509523
3,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,6.966935705455712,13.400971207008725,12.88176014513308,11.631967795309953
4,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1,6.8579774052644,13.272999357727437,12.812100750536894,11.515938044979585
5,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,6.322549328742178,12.72319082391706,12.564717778168136,11.078460240954442
6,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,6.392097634968132,12.794541391556056,12.597723947288888,11.112602475033539
7,0,big business,[EM]man technologist[EM]handshake[EM],0,7.39251875055839,13.870183751565223,13.275770193653264,11.912669221695952
8,0,big business,[EM]man technologist[EM]handshake[EM],1,7.589021437541727,14.091335743882896,13.340350356097844,12.09023209541501
9,0,big business,[EM]man technologist[EM]handshake[EM],2,7.098943022812854,13.63242119615566,13.144834635535823,11.697691366530824
10,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,8.215538921929479,14.483720826393382,13.703107660399567,12.489525645980768
11,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,8.593774854339047,14.829870261636943,13.85469680014371,12.77205079852399
12,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,7.512875283780193,13.83796235264626,13.308019653451742,11.93132146309815
13,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,7.9635845183635015,14.269395886967873,13.506144005248762,12.294479639429952
14,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,7.428029877000468,13.746489725215065,13.282348809305223,11.841443827803275
15,0,big business,[EM]woman technologist[EM]money-mouth face[EM],0,6.430514554885594,12.312406049909184,12.794157464571184,10.505614978187353
16,0,big business,[EM]woman technologist[EM]money-mouth face[EM],1,6.522899160166887,12.45366859428515,12.824876469800504,10.568888747352714
