epoch,steps,MSE
0,-1,80.70688843727112
1,-1,79.66453433036804
2,-1,76.27266049385071
3,-1,59.67297554016113
4,-1,59.96752977371216
5,-1,53.00842523574829
6,-1,51.4635443687439
7,-1,47.18811511993408
8,-1,42.32451319694519
9,-1,40.01603424549103
10,-1,38.51444721221924
11,-1,36.17037534713745
12,-1,34.51217710971832
13,-1,35.05557477474213
14,-1,31.692951917648315
15,-1,32.87478685379028
16,-1,29.441508650779724
17,-1,29.406407475471497
18,-1,28.24077308177948
19,-1,28.688037395477295
20,-1,30.368974804878235
21,-1,29.412400722503662
22,-1,27.63528823852539
23,-1,28.052744269371033
24,-1,28.448590636253357
25,-1,28.714829683303833
26,-1,26.592811942100525
27,-1,26.47114396095276
28,-1,26.38843059539795
29,-1,27.04402506351471
30,-1,26.567262411117554
31,-1,26.72622501850128
32,-1,26.452738046646118
33,-1,26.884597539901733
34,-1,26.613333821296692
35,-1,26.73850655555725
36,-1,27.06742286682129
37,-1,27.0553857088089
38,-1,26.83572769165039
39,-1,26.67926847934723
40,-1,26.59512758255005
41,-1,26.882025599479675
42,-1,26.539704203605652
43,-1,26.55755579471588
44,-1,26.309624314308167
45,-1,26.25330686569214
46,-1,26.08434557914734
47,-1,26.43352448940277
48,-1,26.020154356956482
49,-1,26.195967197418213
50,-1,26.032939553260803
51,-1,25.91446042060852
52,-1,26.10415518283844
53,-1,25.706055760383606
54,-1,26.052668690681458
55,-1,25.800788402557373
56,-1,25.860336422920227
57,-1,25.50795078277588
58,-1,25.81571340560913
59,-1,25.51198899745941
60,-1,25.332868099212646
61,-1,25.3075510263443
62,-1,25.309959053993225
63,-1,25.184741616249084
64,-1,25.223958492279053
65,-1,25.096869468688965
66,-1,25.03887712955475
67,-1,24.8762309551239
68,-1,24.700330197811127
69,-1,24.69625324010849
70,-1,24.415192008018494
71,-1,24.364642798900604
72,-1,24.315856397151947
73,-1,23.75849187374115
74,-1,23.409031331539154
75,-1,23.335836827754974
76,-1,23.028813302516937
77,-1,22.78893291950226
78,-1,22.426943480968475
79,-1,22.31762856245041
80,-1,21.80829793214798
81,-1,21.721242368221283
82,-1,21.498210728168488
83,-1,21.257740259170532
84,-1,21.206548810005188
85,-1,20.897729694843292
86,-1,20.7019105553627
87,-1,20.428059995174408
88,-1,20.360511541366577
89,-1,20.21147608757019
90,-1,20.114147663116455
91,-1,19.862838089466095
92,-1,20.07860243320465
93,-1,19.59567815065384
94,-1,19.42373812198639
95,-1,19.25358921289444
96,-1,19.01273876428604
97,-1,18.906135857105255
98,-1,18.63248199224472
99,-1,18.79361718893051
100,-1,18.387682735919952
101,-1,18.39495152235031
102,-1,18.200643360614777
103,-1,18.0122047662735
104,-1,17.838428914546967
105,-1,17.747709155082703
106,-1,17.6104798913002
107,-1,17.567305266857147
108,-1,17.418591678142548
109,-1,17.436590790748596
110,-1,17.1983003616333
111,-1,17.009782791137695
112,-1,16.753563284873962
113,-1,16.740643978118896
114,-1,16.55919700860977
115,-1,16.45701229572296
116,-1,16.25658869743347
117,-1,16.34005606174469
118,-1,16.07077121734619
119,-1,15.920411050319672
120,-1,15.917563438415527
121,-1,15.761353075504303
122,-1,15.60794860124588
123,-1,15.401056408882141
124,-1,15.29543548822403
125,-1,15.209034085273743
126,-1,15.21674245595932
127,-1,14.991556107997894
128,-1,14.789681136608124
129,-1,14.720316231250763
130,-1,14.667065441608429
131,-1,14.515271782875061
132,-1,14.346513152122498
133,-1,14.214055240154266
134,-1,14.19888287782669
135,-1,13.964985311031342
136,-1,13.81043940782547
137,-1,13.707813620567322
138,-1,13.458150625228882
139,-1,13.470932841300964
140,-1,13.120463490486145
141,-1,13.122133910655975
142,-1,13.07339072227478
143,-1,12.69628256559372
144,-1,12.590759992599487
145,-1,12.428546696901321
146,-1,12.318575382232666
147,-1,12.140271812677383
148,-1,11.985612660646439
149,-1,11.821474134922028
150,-1,11.795710027217865
151,-1,11.54182106256485
152,-1,11.427246034145355
153,-1,11.257326602935791
154,-1,11.169806122779846
155,-1,10.961686819791794
156,-1,10.832033306360245
157,-1,10.606393963098526
158,-1,10.411988943815231
159,-1,10.329058766365051
160,-1,10.221969336271286
161,-1,9.983448684215546
162,-1,9.98438447713852
163,-1,9.826750308275223
164,-1,9.620574116706848
165,-1,9.612104296684265
166,-1,9.375600516796112
167,-1,9.185068309307098
168,-1,9.10276547074318
169,-1,8.901926875114441
170,-1,8.904395997524261
171,-1,8.76486822962761
172,-1,8.647207915782928
173,-1,8.462155610322952
174,-1,8.360786736011505
175,-1,8.19009616971016
176,-1,8.100149035453796
177,-1,8.12717005610466
178,-1,7.970905303955078
179,-1,7.762966305017471
180,-1,7.708638906478882
181,-1,7.762908935546875
182,-1,7.540745288133621
183,-1,7.3843397200107574
184,-1,7.331837713718414
185,-1,7.193893939256668
186,-1,7.091847062110901
187,-1,6.948841363191605
188,-1,6.915012001991272
189,-1,6.775365024805069
190,-1,6.710967421531677
191,-1,6.624968349933624
192,-1,6.527881324291229
193,-1,6.442131847143173
194,-1,6.3639335334300995
195,-1,6.212550029158592
196,-1,6.211808696389198
197,-1,6.172163411974907
198,-1,6.065722182393074
199,-1,5.869031324982643
200,-1,5.871926620602608
201,-1,5.824003741145134
202,-1,5.674200877547264
203,-1,5.628883093595505
204,-1,5.600360408425331
205,-1,5.454446375370026
206,-1,5.4290905594825745
207,-1,5.406743288040161
208,-1,5.344501882791519
209,-1,5.1762111485004425
210,-1,5.145831778645515
211,-1,5.100526288151741
212,-1,5.091123655438423
213,-1,4.899631068110466
214,-1,4.855445399880409
215,-1,4.798288643360138
216,-1,4.767542704939842
217,-1,4.686024039983749
218,-1,4.799244925379753
219,-1,4.612736776471138
