epoch,steps,src2trg,trg2src
0,-1,0.001447178002894356,0.002894356005788712
1,-1,0.002894356005788712,0.002894356005788712
2,-1,0.001447178002894356,0.0
3,-1,0.0,0.002894356005788712
4,-1,0.005788712011577424,0.002894356005788712
5,-1,0.002894356005788712,0.0
6,-1,0.001447178002894356,0.0
7,-1,0.0,0.001447178002894356
8,-1,0.001447178002894356,0.002894356005788712
9,-1,0.002894356005788712,0.001447178002894356
10,-1,0.001447178002894356,0.001447178002894356
11,-1,0.005788712011577424,0.001447178002894356
12,-1,0.002894356005788712,0.008683068017366137
13,-1,0.005788712011577424,0.0
14,-1,0.002894356005788712,0.004341534008683068
15,-1,0.002894356005788712,0.002894356005788712
16,-1,0.001447178002894356,0.002894356005788712
17,-1,0.002894356005788712,0.0
18,-1,0.001447178002894356,0.002894356005788712
19,-1,0.001447178002894356,0.001447178002894356
20,-1,0.001447178002894356,0.001447178002894356
21,-1,0.002894356005788712,0.001447178002894356
22,-1,0.001447178002894356,0.001447178002894356
23,-1,0.002894356005788712,0.001447178002894356
24,-1,0.002894356005788712,0.002894356005788712
25,-1,0.002894356005788712,0.001447178002894356
26,-1,0.0,0.001447178002894356
27,-1,0.001447178002894356,0.002894356005788712
28,-1,0.001447178002894356,0.001447178002894356
29,-1,0.0,0.001447178002894356
30,-1,0.001447178002894356,0.001447178002894356
31,-1,0.0,0.0
32,-1,0.0,0.002894356005788712
33,-1,0.0,0.001447178002894356
34,-1,0.001447178002894356,0.001447178002894356
35,-1,0.001447178002894356,0.0
36,-1,0.0,0.0
37,-1,0.001447178002894356,0.0
38,-1,0.001447178002894356,0.0
39,-1,0.001447178002894356,0.001447178002894356
40,-1,0.001447178002894356,0.001447178002894356
41,-1,0.001447178002894356,0.0
42,-1,0.002894356005788712,0.0
43,-1,0.0,0.0
44,-1,0.004341534008683068,0.0
45,-1,0.002894356005788712,0.001447178002894356
46,-1,0.005788712011577424,0.002894356005788712
47,-1,0.004341534008683068,0.002894356005788712
48,-1,0.0,0.0
49,-1,0.002894356005788712,0.004341534008683068
50,-1,0.004341534008683068,0.002894356005788712
51,-1,0.001447178002894356,0.001447178002894356
52,-1,0.001447178002894356,0.004341534008683068
53,-1,0.005788712011577424,0.002894356005788712
54,-1,0.005788712011577424,0.004341534008683068
55,-1,0.002894356005788712,0.002894356005788712
56,-1,0.001447178002894356,0.005788712011577424
57,-1,0.001447178002894356,0.00723589001447178
58,-1,0.001447178002894356,0.001447178002894356
59,-1,0.004341534008683068,0.004341534008683068
60,-1,0.004341534008683068,0.002894356005788712
61,-1,0.005788712011577424,0.002894356005788712
62,-1,0.002894356005788712,0.001447178002894356
63,-1,0.005788712011577424,0.001447178002894356
64,-1,0.004341534008683068,0.005788712011577424
65,-1,0.001447178002894356,0.005788712011577424
66,-1,0.004341534008683068,0.001447178002894356
67,-1,0.002894356005788712,0.00723589001447178
68,-1,0.005788712011577424,0.008683068017366137
69,-1,0.005788712011577424,0.00723589001447178
70,-1,0.005788712011577424,0.004341534008683068
71,-1,0.005788712011577424,0.00723589001447178
72,-1,0.004341534008683068,0.001447178002894356
73,-1,0.008683068017366137,0.004341534008683068
74,-1,0.005788712011577424,0.004341534008683068
75,-1,0.008683068017366137,0.00723589001447178
76,-1,0.005788712011577424,0.010130246020260492
77,-1,0.00723589001447178,0.005788712011577424
78,-1,0.00723589001447178,0.008683068017366137
79,-1,0.011577424023154847,0.010130246020260492
80,-1,0.010130246020260492,0.00723589001447178
81,-1,0.013024602026049204,0.011577424023154847
82,-1,0.015918958031837915,0.011577424023154847
83,-1,0.011577424023154847,0.01447178002894356
84,-1,0.011577424023154847,0.015918958031837915
85,-1,0.01447178002894356,0.011577424023154847
86,-1,0.02170767004341534,0.023154848046309694
87,-1,0.017366136034732273,0.01881331403762663
88,-1,0.011577424023154847,0.01881331403762663
89,-1,0.017366136034732273,0.024602026049204053
90,-1,0.01881331403762663,0.015918958031837915
91,-1,0.023154848046309694,0.01881331403762663
92,-1,0.01881331403762663,0.01881331403762663
93,-1,0.023154848046309694,0.02170767004341534
94,-1,0.030390738060781478,0.024602026049204053
95,-1,0.027496382054992764,0.03183791606367583
96,-1,0.03473227206946455,0.03328509406657019
97,-1,0.03473227206946455,0.03183791606367583
98,-1,0.023154848046309694,0.027496382054992764
99,-1,0.03762662807525326,0.041968162083936326
100,-1,0.03328509406657019,0.030390738060781478
101,-1,0.03183791606367583,0.030390738060781478
102,-1,0.03907380607814761,0.03473227206946455
103,-1,0.05788712011577424,0.04775687409551375
104,-1,0.03907380607814761,0.04341534008683068
105,-1,0.05209840810419682,0.0361794500723589
106,-1,0.056439942112879886,0.03473227206946455
107,-1,0.053545586107091175,0.05065123010130246
108,-1,0.04341534008683068,0.04775687409551375
109,-1,0.0694645441389291,0.04775687409551375
110,-1,0.06222865412445731,0.056439942112879886
111,-1,0.07670043415340087,0.06367583212735166
112,-1,0.07814761215629522,0.05788712011577424
113,-1,0.060781476121562955,0.05209840810419682
114,-1,0.06657018813314038,0.049204052098408106
115,-1,0.07380607814761216,0.07670043415340087
116,-1,0.09406657018813314,0.07959479015918958
117,-1,0.06367583212735166,0.06801736613603473
118,-1,0.09261939218523878,0.08683068017366136
119,-1,0.08827785817655572,0.07814761215629522
120,-1,0.08827785817655572,0.08104196816208394
121,-1,0.09406657018813314,0.07670043415340087
122,-1,0.1085383502170767,0.08972503617945007
123,-1,0.11866859623733719,0.09840810419681621
124,-1,0.12301013024602026,0.10419681620839363
125,-1,0.11287988422575977,0.0955137481910275
126,-1,0.11577424023154848,0.10419681620839363
127,-1,0.12590448625180897,0.11432706222865413
128,-1,0.1316931982633864,0.12735166425470332
129,-1,0.1345875542691751,0.12156295224312591
130,-1,0.14182344428364688,0.11722141823444283
131,-1,0.15340086830680175,0.1316931982633864
132,-1,0.15340086830680175,0.1287988422575977
133,-1,0.15629522431259044,0.13024602026049203
134,-1,0.16063675832127353,0.13314037626628075
135,-1,0.15629522431259044,0.13603473227206947
136,-1,0.16931982633863965,0.1447178002894356
137,-1,0.16931982633863965,0.15050651230101303
138,-1,0.16208393632416787,0.15629522431259044
139,-1,0.17221418234442837,0.15918958031837915
140,-1,0.18234442836468887,0.170767004341534
141,-1,0.1808972503617945,0.1649782923299566
142,-1,0.17655571635311143,0.16353111432706222
143,-1,0.1736613603473227,0.18234442836468887
144,-1,0.19826338639652677,0.18958031837916064
145,-1,0.17945007235890015,0.1808972503617945
146,-1,0.20260492040520983,0.19826338639652677
147,-1,0.2040520984081042,0.18668596237337193
148,-1,0.21128798842257598,0.20839363241678727
149,-1,0.22286541244573083,0.20694645441389292
150,-1,0.21562952243125905,0.2011577424023155
151,-1,0.22575976845151954,0.21562952243125905
152,-1,0.22286541244573083,0.2141823444283647
153,-1,0.24457308248914617,0.2199710564399421
154,-1,0.22575976845151954,0.22141823444283648
155,-1,0.23444283646888567,0.23589001447178004
156,-1,0.2402315484804631,0.22865412445730826
157,-1,0.24167872648335745,0.22431259044862517
158,-1,0.24746743849493488,0.23444283646888567
159,-1,0.24457308248914617,0.2301013024602026
160,-1,0.2503617945007236,0.23154848046309695
