epoch,steps,MSE
0,-1,80.39609789848328
1,-1,79.32971715927124
2,-1,75.69851279258728
3,-1,59.9153995513916
4,-1,59.95108485221863
5,-1,53.64575386047363
6,-1,51.68073773384094
7,-1,47.57462739944458
8,-1,43.00079643726349
9,-1,40.417665243148804
10,-1,39.08029496669769
11,-1,36.446499824523926
12,-1,34.65723395347595
13,-1,35.46298146247864
14,-1,31.900784373283386
15,-1,33.25226306915283
16,-1,29.661118984222412
17,-1,29.78930175304413
18,-1,28.52415144443512
19,-1,29.185742139816284
20,-1,30.945712327957153
21,-1,29.965290427207947
22,-1,28.145724534988403
23,-1,28.499671816825867
24,-1,29.03677225112915
25,-1,29.332557320594788
26,-1,26.97012722492218
27,-1,26.87830924987793
28,-1,26.843854784965515
29,-1,27.584025263786316
30,-1,27.04840898513794
31,-1,27.277955412864685
32,-1,27.016159892082214
33,-1,27.629753947257996
34,-1,27.314555644989014
35,-1,27.456575632095337
36,-1,27.750679850578308
37,-1,27.936935424804688
38,-1,27.50358283519745
39,-1,27.520284056663513
40,-1,27.38265097141266
41,-1,27.81844139099121
42,-1,27.464160323143005
43,-1,27.480489015579224
44,-1,27.272000908851624
45,-1,27.155539393424988
46,-1,27.283981442451477
47,-1,27.496713399887085
48,-1,27.22071409225464
49,-1,27.62407660484314
50,-1,27.22216546535492
51,-1,27.36421525478363
52,-1,27.640074491500854
53,-1,27.18256413936615
54,-1,27.590584754943848
55,-1,27.457714080810547
56,-1,27.417802810668945
57,-1,26.898154616355896
58,-1,27.941089868545532
59,-1,27.257224917411804
60,-1,26.970019936561584
61,-1,27.13024914264679
62,-1,27.085089683532715
63,-1,26.592770218849182
64,-1,27.424639463424683
65,-1,27.251112461090088
66,-1,26.592326164245605
67,-1,26.732847094535828
68,-1,26.74075961112976
69,-1,26.628920435905457
70,-1,26.562130451202393
71,-1,26.405203342437744
72,-1,26.202121376991272
73,-1,26.059842109680176
74,-1,26.718756556510925
75,-1,25.625184178352356
76,-1,26.361429691314697
77,-1,25.884035229682922
78,-1,24.88703280687332
79,-1,25.29941201210022
80,-1,25.256305932998657
81,-1,25.15350878238678
82,-1,24.698276817798615
83,-1,25.4010409116745
84,-1,26.41737461090088
85,-1,25.588640570640564
86,-1,25.4868745803833
87,-1,25.085243582725525
88,-1,24.622172117233276
89,-1,24.71603900194168
90,-1,24.217858910560608
91,-1,24.814987182617188
92,-1,25.887513160705566
93,-1,25.5226731300354
94,-1,24.180428683757782
95,-1,24.86458718776703
96,-1,24.780920147895813
97,-1,24.43469613790512
98,-1,24.558424949645996
99,-1,24.852947890758514
100,-1,24.722258746623993
101,-1,24.881884455680847
102,-1,24.909429252147675
103,-1,24.45434331893921
104,-1,25.109192728996277
105,-1,24.449969828128815
106,-1,24.23359751701355
107,-1,24.465297162532806
108,-1,25.272899866104126
109,-1,25.51668882369995
110,-1,24.93642568588257
111,-1,25.33319592475891
112,-1,24.88958239555359
113,-1,24.810321629047394
114,-1,25.47014355659485
115,-1,24.793753027915955
116,-1,24.039240181446075
117,-1,26.318001747131348
118,-1,24.6743381023407
119,-1,24.59532916545868
120,-1,24.75907802581787
121,-1,25.12061297893524
122,-1,24.87720549106598
123,-1,24.655941128730774
124,-1,25.399249792099
125,-1,24.854251742362976
126,-1,24.68666434288025
127,-1,24.437181651592255
128,-1,24.43682551383972
129,-1,24.610425531864166
130,-1,24.062682688236237
131,-1,24.240081012248993
132,-1,24.10593330860138
133,-1,24.383193254470825
134,-1,24.963650107383728
135,-1,24.6200293302536
136,-1,24.413850903511047
137,-1,23.76744896173477
138,-1,23.31269085407257
139,-1,23.84885549545288
140,-1,24.056313931941986
141,-1,24.112698435783386
142,-1,24.813184142112732
143,-1,23.521943390369415
144,-1,23.42289090156555
145,-1,24.18797016143799
146,-1,23.77023696899414
147,-1,24.36743676662445
148,-1,24.11399334669113
149,-1,23.45881164073944
150,-1,24.775007367134094
151,-1,23.256824910640717
152,-1,23.81354421377182
153,-1,23.546281456947327
154,-1,24.19225722551346
155,-1,24.800975620746613
156,-1,23.619891703128815
157,-1,23.5257625579834
158,-1,24.135947227478027
159,-1,23.53544533252716
160,-1,24.631822109222412
161,-1,24.574363231658936
162,-1,24.37504380941391
163,-1,23.788446187973022
164,-1,24.257828295230865
165,-1,23.60372394323349
166,-1,23.598279058933258
167,-1,23.60677421092987
168,-1,24.316032230854034
169,-1,23.491694033145905
170,-1,23.983031511306763
171,-1,23.78186136484146
172,-1,24.557241797447205
173,-1,23.67551475763321
174,-1,24.16471838951111
175,-1,24.757960438728333
176,-1,24.052725732326508
177,-1,24.470441043376923
178,-1,24.517449736595154
179,-1,24.682137370109558
180,-1,24.807602167129517
181,-1,25.16036629676819
182,-1,24.315930902957916
183,-1,24.831858277320862
184,-1,24.907054007053375
185,-1,24.75190907716751
186,-1,25.122404098510742
187,-1,24.858592450618744
188,-1,24.741007387638092
189,-1,24.179647862911224
190,-1,24.759450554847717
191,-1,25.083905458450317
192,-1,25.46302080154419
193,-1,25.19793212413788
194,-1,24.840134382247925
195,-1,24.30282235145569
196,-1,24.075226485729218
197,-1,24.65890496969223
198,-1,24.430912733078003
199,-1,24.122394621372223
200,-1,23.930293321609497
201,-1,24.03804212808609
202,-1,24.682514369487762
203,-1,24.687793850898743
204,-1,24.71422255039215
205,-1,24.578174948692322
206,-1,24.400879442691803
207,-1,24.246878921985626
208,-1,24.608922004699707
209,-1,23.62036556005478
210,-1,24.70209300518036
211,-1,23.94726723432541
212,-1,24.78998750448227
213,-1,24.349665641784668
214,-1,24.32326078414917
215,-1,24.49537068605423
216,-1,24.11123365163803
217,-1,24.094127118587494
218,-1,24.140624701976776
219,-1,23.726849257946014
220,-1,24.30969476699829
221,-1,24.22482967376709
222,-1,24.059849977493286
223,-1,24.11930114030838
224,-1,24.686594307422638
225,-1,24.737665057182312
226,-1,24.362990260124207
227,-1,24.826672673225403
228,-1,24.694055318832397
229,-1,25.032612681388855
230,-1,24.389034509658813
231,-1,24.525529146194458
232,-1,25.082990527153015
233,-1,24.723045527935028
234,-1,24.953195452690125
235,-1,24.91048127412796
236,-1,24.40141886472702
237,-1,24.536751210689545
238,-1,24.49483573436737
239,-1,24.84498620033264
240,-1,24.364174902439117
241,-1,24.686706066131592
242,-1,24.92746263742447
243,-1,24.922721087932587
244,-1,24.91978257894516
245,-1,25.059163570404053
246,-1,24.898850917816162
247,-1,25.007688999176025
248,-1,24.95160400867462
249,-1,24.54729825258255
250,-1,24.808648228645325
251,-1,24.44915622472763
252,-1,24.592863023281097
253,-1,25.389987230300903
254,-1,25.12560486793518
255,-1,24.947957694530487
256,-1,24.911683797836304
257,-1,25.2717524766922
258,-1,24.82421100139618
259,-1,25.27645230293274
260,-1,25.220108032226562
261,-1,25.370481610298157
262,-1,24.57471638917923
263,-1,25.04976987838745
264,-1,25.030875205993652
265,-1,25.45786201953888
266,-1,25.4996657371521
267,-1,25.31704604625702
268,-1,25.085031986236572
269,-1,25.017234683036804
270,-1,25.144344568252563
271,-1,24.817241728305817
272,-1,25.159332156181335
273,-1,25.262543559074402
274,-1,25.32130479812622
275,-1,25.37754476070404
276,-1,25.300106406211853
277,-1,25.48457682132721
278,-1,25.297552347183228
279,-1,25.38142204284668
280,-1,25.21662712097168
281,-1,25.4625141620636
282,-1,25.473222136497498
283,-1,25.397032499313354
284,-1,25.26855766773224
285,-1,25.25719404220581
286,-1,25.439557433128357
287,-1,25.515541434288025
288,-1,25.395646691322327
289,-1,25.378355383872986
290,-1,25.44727325439453
291,-1,25.428876280784607
292,-1,25.62449276447296
293,-1,25.347769260406494
294,-1,25.64423382282257
295,-1,25.51763653755188
296,-1,25.59283971786499
297,-1,25.270241498947144
298,-1,25.264206528663635
299,-1,25.414258241653442
300,-1,25.514617562294006
301,-1,25.587821006774902
302,-1,24.92150217294693
303,-1,25.66593289375305
304,-1,25.327688455581665
305,-1,25.648492574691772
306,-1,25.117093324661255
307,-1,25.200018286705017
308,-1,25.629809498786926
309,-1,25.519385933876038
310,-1,25.395679473876953
311,-1,25.410979986190796
312,-1,25.363457202911377
313,-1,25.491413474082947
314,-1,25.425639748573303
315,-1,25.520530343055725
316,-1,25.44172704219818
317,-1,25.54435431957245
318,-1,25.331011414527893
319,-1,25.770580768585205
320,-1,25.665417313575745
321,-1,25.294336676597595
322,-1,25.258174538612366
323,-1,25.316855311393738
324,-1,25.361010432243347
325,-1,25.673848390579224
326,-1,25.62943696975708
327,-1,25.37488043308258
328,-1,25.673454999923706
329,-1,25.32155215740204
330,-1,25.587189197540283
331,-1,25.55723786354065
332,-1,25.739791989326477
333,-1,25.233033299446106
334,-1,25.747954845428467
335,-1,25.742298364639282
336,-1,25.607824325561523
337,-1,25.715085864067078
338,-1,25.759106874465942
339,-1,25.795575976371765
340,-1,25.494414567947388
341,-1,25.486138463020325
342,-1,25.6057471036911
343,-1,25.673064589500427
344,-1,25.697913765907288
345,-1,25.733166933059692
346,-1,25.742679834365845
347,-1,25.817257165908813
348,-1,25.672897696495056
349,-1,25.94803273677826
350,-1,25.653815269470215
351,-1,25.76102614402771
352,-1,25.519216060638428
353,-1,25.940823554992676
354,-1,25.6464421749115
355,-1,25.420144200325012
356,-1,25.635066628456116
357,-1,25.644764304161072
358,-1,25.95524787902832
359,-1,25.91438591480255
360,-1,25.649693608283997
361,-1,25.63125789165497
362,-1,25.77093243598938
363,-1,25.786110758781433
