epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.012686849894832389,0.03921629693529009,-0.0007604376109093779,0.040421757390647954,-0.08998580366061748,-0.035031302146877906,-0.015019150198580786,-0.0671893043964606
1,-1,-0.04594344817356287,0.022547325116333387,-0.04818957860472811,0.023412727007892643,-0.1304628310406736,-0.045257467832136425,-0.10486680746414226,-0.03849568343712633
2,-1,0.0061976028668986405,0.00784714260067399,-0.033346482644212055,-0.018160957964692994,-0.037433469904864916,-0.042206926164390056,-0.10275503236488909,-0.08901129987768863
3,-1,0.031234216943457214,0.07235453244438213,0.03495805050978694,0.05829674440976479,0.013102996406058042,0.044787598984603924,0.07952597606464853,0.0716117291541271
4,-1,-0.0035359084780151335,0.03046963563771653,0.047697589086736006,0.07022819561723685,-0.004118359912474541,0.03155859968459526,0.047220412352490956,0.02711564856312214
5,-1,0.003096523011802358,0.03904377130178052,0.049445236498932336,0.07517596450878622,0.044118171424319556,0.05068620046726389,0.06318353019800282,0.023372230637326092
6,-1,-0.010105929109648132,0.0007902339708501006,0.01419753572264918,0.045021701291166755,0.017285488256447608,0.04980360148683391,0.0289943666624621,-0.0029626146165847404
7,-1,-0.015211500053610298,0.010800049183218802,-0.025021286718389005,0.02249018640169839,0.06784793568992639,0.06802197553856304,0.03369451352331277,0.015756693991604655
8,-1,-0.014884287704433483,0.008098441996107543,-0.03340866122233316,0.019713688666279112,0.07906581045741676,0.12084089239819845,0.01497804672600036,-0.003798060288820789
9,-1,0.027456448131781705,0.023290128406588416,0.0030163577656393617,0.05973852615089461,0.06759448249654917,0.12528966984329287,-0.005567006856500002,-0.018675761141210293
10,-1,0.035732931767886306,0.03581349231809493,0.03770508964274165,0.09211787077046545,0.05331335659033471,0.10275454884223835,0.015056697897350643,-0.03325001658675178
11,-1,0.01304709118286931,0.0041347903838057035,0.018298521936826535,0.06633666082923163,0.03960110636887884,0.06837701221202326,-0.014728258353641346,-0.027616583119582403
12,-1,0.02337130581846101,0.0270146850091069,0.05631769304856177,0.10244555475454149,0.06813617449422965,0.09581302589846301,-0.041857662434250334,-0.03872423829566634
13,-1,0.02982368602471231,0.030700409475465668,0.03143153511596064,0.09757267641130016,-0.033731607085557495,0.029892701043343697,-0.0017417323757906826,-0.019621046284298095
14,-1,0.10623667829107072,0.15547915785265987,0.15973072177345765,0.2005632679340833,0.11668978142946107,0.16964789484773352,0.009120740199880966,-0.03425299518927686
15,-1,0.08552996029197665,0.0718314080958306,0.07984318668970528,0.13571637427137884,-0.012678474247387137,0.05189110617781947,0.03597928621822223,0.0030813300042729966
16,-1,0.11985157650771816,0.11751686154292726,0.165732756717267,0.19148486924474536,0.14558101817617736,0.17324929810414547,0.00658167127430823,-0.023138683075565547
