epoch,steps,MSE
0,-1,80.6650459766388
1,-1,79.79544997215271
2,-1,76.54603719711304
3,-1,58.779239654541016
4,-1,59.39003825187683
5,-1,51.762622594833374
6,-1,50.04364252090454
7,-1,46.28135561943054
8,-1,42.004698514938354
9,-1,39.96565341949463
10,-1,38.80365490913391
11,-1,36.77574396133423
12,-1,35.20149290561676
13,-1,35.36459505558014
14,-1,32.228630781173706
15,-1,33.03793668746948
16,-1,29.778850078582764
17,-1,29.647517204284668
18,-1,28.418579697608948
19,-1,28.831470012664795
20,-1,30.419903993606567
21,-1,29.55811619758606
22,-1,27.67898142337799
23,-1,28.2078355550766
24,-1,28.489968180656433
25,-1,28.84736955165863
26,-1,26.796674728393555
27,-1,26.65899693965912
28,-1,26.545563340187073
29,-1,27.20770537853241
30,-1,26.78251564502716
31,-1,27.01568901538849
32,-1,26.72325372695923
33,-1,27.25205421447754
34,-1,26.963788270950317
35,-1,27.178335189819336
36,-1,27.52949893474579
37,-1,27.54930853843689
38,-1,27.336958050727844
39,-1,27.27225124835968
40,-1,27.05279290676117
41,-1,27.432358264923096
42,-1,27.09413468837738
43,-1,27.119186520576477
44,-1,26.97678506374359
45,-1,26.83831751346588
46,-1,26.876819133758545
47,-1,27.146536111831665
48,-1,26.809296011924744
49,-1,27.209872007369995
50,-1,26.84491276741028
51,-1,26.813945174217224
52,-1,27.145496010780334
53,-1,26.728034019470215
54,-1,27.183109521865845
55,-1,26.94188356399536
56,-1,27.09425985813141
57,-1,26.490479707717896
58,-1,27.40066647529602
59,-1,26.775798201560974
60,-1,26.704028248786926
61,-1,26.58366560935974
62,-1,26.59078538417816
63,-1,26.243281364440918
64,-1,26.84054970741272
65,-1,26.877552270889282
66,-1,26.129403710365295
67,-1,26.40753984451294
68,-1,26.38416886329651
69,-1,26.201722025871277
70,-1,26.28869116306305
71,-1,26.10604763031006
72,-1,26.164275407791138
73,-1,25.75490176677704
74,-1,26.273515820503235
75,-1,25.43655037879944
76,-1,26.225420832633972
77,-1,25.664445757865906
78,-1,25.489068031311035
79,-1,25.50959587097168
80,-1,25.506553053855896
81,-1,25.340092182159424
82,-1,25.401571393013
83,-1,25.92235803604126
84,-1,27.246978878974915
85,-1,26.121366024017334
86,-1,26.132243871688843
87,-1,25.74727237224579
88,-1,25.247108936309814
89,-1,25.264674425125122
90,-1,24.938125908374786
91,-1,25.2864271402359
92,-1,26.625603437423706
93,-1,26.783010363578796
