epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.09047619047619047,0.014285714285714285,0.002275132275132275,0.006349206349206349,0.003068783068783069,0.006666666666666667,0.0053439153439153435,0.009523809523809525,0.0160827664399093,0.026572184429327288,0.012733300686940174,0.007798522392269236,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0025850340136054427,0.01111111111111111,0.005804988662131519,0.007619047619047619,0.006281179138321997,0.007619047619047619,0.012749433106575963,0.02679138321995465,0.011588075464029613,0.007584885196331466
1,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.00417989417989418,0.007619047619047619,0.006613756613756613,0.007619047619047619,0.012658730158730157,0.02265684051398337,0.010568131778525777,0.0073074891600231635,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.003900226757369614,0.005714285714285715,0.004693877551020408,0.006666666666666667,0.011162131519274377,0.02188397581254724,0.009674905003811947,0.006795533419674621
2,-1,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.1,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0029100529100529095,0.010476190476190477,0.007849584278155707,0.010476190476190477,0.01761148904006047,0.023034769463340894,0.012706389043259964,0.007231545449139182,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.08571428571428572,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0025396825396825397,0.007619047619047619,0.0064682539682539685,0.009047619047619047,0.014918745275888132,0.021547619047619048,0.011343303894126602,0.006854544465377356
3,-1,0.0,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0023412698412698415,0.006666666666666666,0.005568783068783069,0.006190476190476191,0.010495086923658354,0.01389455782312925,0.00783361459327332,0.005763176465441347,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0004761904761904762,0.009523809523809525,0.004055349412492269,0.008571428571428572,0.0059449941592798735,0.007619047619047619,0.01166494880780595,0.02379440665154951,0.010005149447051373,0.005408827411727563
4,-1,0.014285714285714285,0.047619047619047616,0.05714285714285714,0.07142857142857142,0.014285714285714285,0.001917989417989418,0.017460317460317457,0.008947467876039304,0.012380952380952381,0.010137944066515496,0.008095238095238096,0.012915721844293272,0.03263227513227513,0.01340288273963952,0.009486081124581845,0.0,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.0,0.0,0.007936507936507936,0.0034580498866213145,0.005714285714285715,0.004251700680272108,0.0061904761904761916,0.009459733388304817,0.014646636432350719,0.007262660723518429,0.005202728359069575
5,-1,0.009523809523809525,0.047619047619047616,0.0761904761904762,0.10952380952380952,0.009523809523809525,0.0017460317460317462,0.017460317460317457,0.009417989417989419,0.01619047619047619,0.014074074074074076,0.011428571428571429,0.01979402872260015,0.03640778533635677,0.01736295735627796,0.009768160160308183,0.0,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0015873015873015873,0.004761904761904762,0.0038548752834467116,0.005714285714285715,0.009529478458049884,0.011084656084656086,0.006466231432320705,0.0050900013801774505
6,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.1,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0038095238095238095,0.007619047619047619,0.006831065759637187,0.01,0.017027588813303098,0.023561980347694633,0.012677745228584102,0.007180555603776526,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.0010052910052910052,0.006349206349206349,0.002280801209372638,0.006666666666666667,0.004529478458049886,0.006666666666666667,0.009824263038548754,0.02,0.008457036015192715,0.005949627241719557
7,-1,0.0,0.004761904761904762,0.009523809523809525,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0017460317460317462,0.005238095238095239,0.008939909297052155,0.008648904006046863,0.005669245659170278,0.004491761617876261,0.0,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0038095238095238095,0.0024206349206349204,0.0038095238095238095,0.0049263038548752825,0.00692365835222978,0.0037719030917349296,0.003604841818838166
8,-1,0.014285714285714285,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.001917989417989418,0.01111111111111111,0.005727513227513227,0.007619047619047619,0.006521164021164021,0.007619047619047619,0.013505291005291006,0.026530612244897955,0.011840798027012923,0.007964654872015042,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0003968253968253968,0.006349206349206349,0.0025793650793650793,0.005714285714285715,0.0036507936507936506,0.005238095238095239,0.007360166288737717,0.014421768707482992,0.006291033437352005,0.004162478191924966
9,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.003227513227513228,0.007619047619047619,0.006521164021164021,0.004761904761904762,0.008425925925925925,0.01746031746031746,0.007381957536416364,0.005753673590897238,0.01904761904761905,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.01904761904761905,0.0033068783068783067,0.006349206349206349,0.0033068783068783067,0.004761904761904762,0.004259259259259259,0.005238095238095239,0.008756613756613758,0.023397581254724117,0.00924309918787055,0.006787156927178041
