epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.026756530930494828,0.10337206086970815,0.042381267246930816,0.10473482462647725,-0.01948613935982911,0.04022509430980707,-0.01893785106997818,-0.011955775922848947
1,-1,-0.0032083435561998715,0.07840252621743575,-0.0043461099844340255,0.07638460340714431,-0.05836885227619315,0.020552416301185962,-0.08382634840955042,-0.0037158629850726358
2,-1,-0.019315866342724593,-0.0033811418898848757,-0.058002652786175835,-0.023237108768628223,-0.026269140754514253,-0.01460562070694606,-0.09922747338731963,-0.07419153171356441
3,-1,-0.010987822724365784,-0.01122681654689772,-0.02228915151715673,-0.0071285744979863635,0.00477638631762575,0.01758429018617606,-0.002653461132413346,-0.014002671997915911
4,-1,0.010076839663882294,0.016561720986897007,0.00479655324939274,0.03684590819488162,0.010100193333527123,0.038808271601097434,-0.0003275546567546722,0.008365510190964454
5,-1,0.024637383644756695,0.05798497889924919,0.033559979746383445,0.07964888061466394,0.017888813204868834,0.05898648151506374,-0.003497925369986516,0.04430303849842601
6,-1,0.03842626269097207,0.0722141361234113,0.04308441097254949,0.10129062845949174,0.02334354661414732,0.05253108877969265,0.015509933896199587,0.05770118495875588
7,-1,0.00896952633411592,0.028965245298185605,0.0012769388545961406,0.06925432525879102,0.031595813552013956,0.04650054496052066,-0.012471985025191507,0.004875672364699451
8,-1,0.024170684362837758,0.03603631643520089,0.03523056284150182,0.10035558442813008,0.0747983438430076,0.11231907050264109,-0.004953723511712732,-0.008650654865616818
9,-1,0.00021431943209450008,0.029962162915657453,0.023502894450147957,0.07291195151031646,0.08324416788674963,0.12793683445630927,-0.014119693428398179,-0.04106408653646689
10,-1,0.023046327675653813,0.03138006991227857,0.07332041551494622,0.11883608165583746,0.08340263223472427,0.11981876448941059,-0.011817981828786017,-0.043829057996515326
11,-1,0.006251511197031399,0.022832842258518223,0.04948391354971865,0.08634754878679078,0.09335870919830111,0.11290225366493943,-0.016191620295031586,-0.03131305737069625
12,-1,0.01794704273394983,0.018677558402319626,0.07214383717819295,0.09404541481613068,0.11392649141376607,0.12422467861320682,-0.011917982768358934,-0.026345392813266984
13,-1,0.05873332423943351,0.0678728319321398,0.10974714792613487,0.16026774533072316,0.05529401365824994,0.0865429996573339,0.026398803598058962,-0.008940691260314661
14,-1,0.07905097682468362,0.08466974764092038,0.14435311657345196,0.17091867292543214,0.14933361086705754,0.17307369135010123,0.013067357827049488,-0.02512621223217124
15,-1,0.059739781943469086,0.052641825609018054,0.10894578276961023,0.14316425418039722,0.060617475859640724,0.10440278331966583,0.030380035999500454,-0.022209846919484542
16,-1,0.09522037605485573,0.10000488997057325,0.15765755104006046,0.1704428816952499,0.15103579059296166,0.16015439450897423,0.007341445753127606,-0.04193079336545644
17,-1,0.08283254144894002,0.08250941227538382,0.13166065565295654,0.1799151383366801,0.09856751377544339,0.14001446313393417,0.02695161043074882,-0.027345300419971297
18,-1,0.10903889367235495,0.11146485543980797,0.1464916645727518,0.1866564916861791,0.10604486809956629,0.14831884343986315,0.027812920061003228,-0.016492039425841987
19,-1,0.10461687384541801,0.1186142492727457,0.1717493638714057,0.19984193744735165,0.12568603227714215,0.15903288530637838,0.030433892350696556,-0.008025138936035353
20,-1,0.09164350124728718,0.12247287186031906,0.12395293379437555,0.15929991800119597,0.03657344549179938,0.07610418137707141,0.04809305985436635,0.0066724798672677275
21,-1,0.07656398338040551,0.11472339009309838,0.12307799288890607,0.16403166000045924,0.06192731722804805,0.10207291020277717,0.036216770240048705,-0.008139381820679652
22,-1,0.12368308542251796,0.14142073656145038,0.16084891575453497,0.1863198432956121,0.11307401997035531,0.14811435132729775,0.07380948756664596,0.04614364053082472
23,-1,0.14679626801971823,0.1829341739077951,0.17264103943707187,0.2021337119077066,0.1487029897123622,0.19200911635605478,0.1080240639117358,0.053244955639876024
24,-1,0.11657039509273447,0.1858430178887016,0.1608102318242114,0.19635262859732813,0.14510409485248554,0.18675383479283508,0.0891289190800955,0.009778506799337915
25,-1,0.12636333777899908,0.19637188182324108,0.17831522685575557,0.20654779234633147,0.1671266890199855,0.2028960821755378,0.09818404433956232,0.027151595938672064
