epoch,steps,src2trg,trg2src
0,-1,0.0,0.004329004329004329
1,-1,0.004329004329004329,0.012987012987012988
2,-1,0.012987012987012988,0.008658008658008658
3,-1,0.0,0.008658008658008658
4,-1,0.004329004329004329,0.004329004329004329
5,-1,0.012987012987012988,0.004329004329004329
6,-1,0.004329004329004329,0.004329004329004329
7,-1,0.0,0.012987012987012988
8,-1,0.012987012987012988,0.021645021645021644
9,-1,0.008658008658008658,0.008658008658008658
10,-1,0.004329004329004329,0.004329004329004329
11,-1,0.004329004329004329,0.004329004329004329
12,-1,0.004329004329004329,0.012987012987012988
13,-1,0.0,0.004329004329004329
14,-1,0.004329004329004329,0.012987012987012988
15,-1,0.0,0.004329004329004329
16,-1,0.004329004329004329,0.0
17,-1,0.008658008658008658,0.004329004329004329
18,-1,0.008658008658008658,0.004329004329004329
19,-1,0.004329004329004329,0.004329004329004329
20,-1,0.012987012987012988,0.008658008658008658
21,-1,0.012987012987012988,0.004329004329004329
22,-1,0.004329004329004329,0.004329004329004329
23,-1,0.004329004329004329,0.004329004329004329
24,-1,0.008658008658008658,0.004329004329004329
25,-1,0.008658008658008658,0.008658008658008658
26,-1,0.004329004329004329,0.0
27,-1,0.004329004329004329,0.004329004329004329
28,-1,0.004329004329004329,0.0
29,-1,0.008658008658008658,0.0
30,-1,0.004329004329004329,0.008658008658008658
31,-1,0.0,0.004329004329004329
32,-1,0.008658008658008658,0.012987012987012988
33,-1,0.0,0.008658008658008658
34,-1,0.0,0.004329004329004329
35,-1,0.0,0.004329004329004329
36,-1,0.0,0.008658008658008658
37,-1,0.0,0.004329004329004329
38,-1,0.0,0.008658008658008658
39,-1,0.0,0.008658008658008658
40,-1,0.0,0.004329004329004329
41,-1,0.0,0.004329004329004329
42,-1,0.004329004329004329,0.004329004329004329
43,-1,0.0,0.004329004329004329
44,-1,0.004329004329004329,0.004329004329004329
45,-1,0.008658008658008658,0.004329004329004329
46,-1,0.004329004329004329,0.008658008658008658
47,-1,0.004329004329004329,0.008658008658008658
48,-1,0.004329004329004329,0.004329004329004329
49,-1,0.004329004329004329,0.008658008658008658
50,-1,0.0,0.008658008658008658
51,-1,0.0,0.012987012987012988
52,-1,0.008658008658008658,0.008658008658008658
53,-1,0.004329004329004329,0.012987012987012988
54,-1,0.0,0.004329004329004329
55,-1,0.0,0.008658008658008658
56,-1,0.004329004329004329,0.021645021645021644
57,-1,0.0,0.021645021645021644
58,-1,0.004329004329004329,0.008658008658008658
59,-1,0.008658008658008658,0.008658008658008658
60,-1,0.0,0.017316017316017316
61,-1,0.0,0.0
62,-1,0.0,0.008658008658008658
63,-1,0.0,0.017316017316017316
64,-1,0.008658008658008658,0.004329004329004329
65,-1,0.004329004329004329,0.017316017316017316
66,-1,0.004329004329004329,0.004329004329004329
67,-1,0.008658008658008658,0.017316017316017316
68,-1,0.004329004329004329,0.008658008658008658
69,-1,0.012987012987012988,0.017316017316017316
70,-1,0.004329004329004329,0.008658008658008658
71,-1,0.012987012987012988,0.008658008658008658
72,-1,0.008658008658008658,0.012987012987012988
73,-1,0.004329004329004329,0.017316017316017316
74,-1,0.004329004329004329,0.008658008658008658
75,-1,0.008658008658008658,0.008658008658008658
76,-1,0.017316017316017316,0.008658008658008658
77,-1,0.012987012987012988,0.017316017316017316
78,-1,0.004329004329004329,0.017316017316017316
79,-1,0.017316017316017316,0.021645021645021644
80,-1,0.012987012987012988,0.012987012987012988
81,-1,0.012987012987012988,0.030303030303030304
82,-1,0.008658008658008658,0.025974025974025976
83,-1,0.017316017316017316,0.017316017316017316
84,-1,0.012987012987012988,0.012987012987012988
85,-1,0.021645021645021644,0.025974025974025976
86,-1,0.021645021645021644,0.008658008658008658
87,-1,0.021645021645021644,0.025974025974025976
88,-1,0.025974025974025976,0.025974025974025976
89,-1,0.017316017316017316,0.021645021645021644
90,-1,0.030303030303030304,0.021645021645021644
91,-1,0.012987012987012988,0.012987012987012988
92,-1,0.017316017316017316,0.030303030303030304
93,-1,0.030303030303030304,0.025974025974025976
94,-1,0.025974025974025976,0.03896103896103896
95,-1,0.030303030303030304,0.021645021645021644
96,-1,0.03896103896103896,0.03463203463203463
97,-1,0.030303030303030304,0.03463203463203463
98,-1,0.05194805194805195,0.03463203463203463
99,-1,0.03463203463203463,0.03463203463203463
100,-1,0.05627705627705628,0.025974025974025976
101,-1,0.03896103896103896,0.03896103896103896
102,-1,0.047619047619047616,0.05194805194805195
103,-1,0.047619047619047616,0.030303030303030304
