epoch,steps,src2trg,trg2src
0,-1,0.008658008658008658,0.012987012987012988
1,-1,0.012987012987012988,0.017316017316017316
2,-1,0.004329004329004329,0.017316017316017316
3,-1,0.004329004329004329,0.008658008658008658
4,-1,0.012987012987012988,0.012987012987012988
5,-1,0.004329004329004329,0.004329004329004329
6,-1,0.004329004329004329,0.004329004329004329
7,-1,0.0,0.0
8,-1,0.004329004329004329,0.004329004329004329
9,-1,0.004329004329004329,0.004329004329004329
10,-1,0.012987012987012988,0.004329004329004329
11,-1,0.017316017316017316,0.008658008658008658
12,-1,0.017316017316017316,0.004329004329004329
13,-1,0.017316017316017316,0.008658008658008658
14,-1,0.012987012987012988,0.008658008658008658
15,-1,0.021645021645021644,0.004329004329004329
16,-1,0.008658008658008658,0.004329004329004329
17,-1,0.012987012987012988,0.008658008658008658
18,-1,0.012987012987012988,0.008658008658008658
19,-1,0.008658008658008658,0.0
20,-1,0.017316017316017316,0.004329004329004329
21,-1,0.012987012987012988,0.004329004329004329
22,-1,0.012987012987012988,0.0
23,-1,0.012987012987012988,0.008658008658008658
24,-1,0.012987012987012988,0.004329004329004329
25,-1,0.012987012987012988,0.008658008658008658
26,-1,0.012987012987012988,0.008658008658008658
27,-1,0.012987012987012988,0.004329004329004329
28,-1,0.012987012987012988,0.004329004329004329
29,-1,0.008658008658008658,0.008658008658008658
30,-1,0.017316017316017316,0.008658008658008658
31,-1,0.008658008658008658,0.004329004329004329
32,-1,0.008658008658008658,0.004329004329004329
33,-1,0.012987012987012988,0.004329004329004329
34,-1,0.017316017316017316,0.004329004329004329
35,-1,0.008658008658008658,0.008658008658008658
36,-1,0.004329004329004329,0.008658008658008658
37,-1,0.012987012987012988,0.008658008658008658
38,-1,0.012987012987012988,0.008658008658008658
39,-1,0.012987012987012988,0.008658008658008658
40,-1,0.012987012987012988,0.008658008658008658
41,-1,0.008658008658008658,0.008658008658008658
42,-1,0.008658008658008658,0.008658008658008658
43,-1,0.008658008658008658,0.008658008658008658
44,-1,0.012987012987012988,0.008658008658008658
45,-1,0.012987012987012988,0.004329004329004329
46,-1,0.008658008658008658,0.004329004329004329
47,-1,0.008658008658008658,0.004329004329004329
48,-1,0.004329004329004329,0.008658008658008658
49,-1,0.008658008658008658,0.008658008658008658
50,-1,0.008658008658008658,0.004329004329004329
51,-1,0.004329004329004329,0.004329004329004329
52,-1,0.004329004329004329,0.008658008658008658
53,-1,0.008658008658008658,0.008658008658008658
54,-1,0.008658008658008658,0.0
55,-1,0.008658008658008658,0.004329004329004329
56,-1,0.004329004329004329,0.008658008658008658
57,-1,0.012987012987012988,0.004329004329004329
58,-1,0.004329004329004329,0.0
59,-1,0.008658008658008658,0.004329004329004329
60,-1,0.004329004329004329,0.012987012987012988
61,-1,0.004329004329004329,0.004329004329004329
62,-1,0.008658008658008658,0.004329004329004329
63,-1,0.004329004329004329,0.008658008658008658
64,-1,0.008658008658008658,0.012987012987012988
65,-1,0.0,0.004329004329004329
66,-1,0.004329004329004329,0.012987012987012988
67,-1,0.012987012987012988,0.008658008658008658
68,-1,0.012987012987012988,0.021645021645021644
69,-1,0.004329004329004329,0.012987012987012988
70,-1,0.008658008658008658,0.012987012987012988
71,-1,0.004329004329004329,0.017316017316017316
72,-1,0.008658008658008658,0.017316017316017316
73,-1,0.0,0.012987012987012988
74,-1,0.008658008658008658,0.012987012987012988
75,-1,0.004329004329004329,0.012987012987012988
76,-1,0.008658008658008658,0.012987012987012988
77,-1,0.008658008658008658,0.021645021645021644
78,-1,0.021645021645021644,0.012987012987012988
79,-1,0.025974025974025976,0.012987012987012988
80,-1,0.012987012987012988,0.021645021645021644
81,-1,0.008658008658008658,0.025974025974025976
82,-1,0.012987012987012988,0.017316017316017316
83,-1,0.017316017316017316,0.008658008658008658
84,-1,0.004329004329004329,0.017316017316017316
85,-1,0.0,0.012987012987012988
86,-1,0.0,0.012987012987012988
87,-1,0.012987012987012988,0.012987012987012988
88,-1,0.004329004329004329,0.030303030303030304
89,-1,0.004329004329004329,0.025974025974025976
90,-1,0.004329004329004329,0.012987012987012988
91,-1,0.0,0.012987012987012988
92,-1,0.017316017316017316,0.012987012987012988
93,-1,0.012987012987012988,0.012987012987012988
94,-1,0.012987012987012988,0.012987012987012988
95,-1,0.008658008658008658,0.012987012987012988
96,-1,0.012987012987012988,0.030303030303030304
97,-1,0.008658008658008658,0.008658008658008658
98,-1,0.008658008658008658,0.030303030303030304
99,-1,0.021645021645021644,0.021645021645021644
