epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.06432373196484657,0.15575182800371012,0.09879991960301983,0.1581289096811245,0.02292226603087515,0.057502077309775745,-0.051161336179738545,-0.03646421190857628
1,-1,0.0478872505870801,0.1272495954669658,0.07463668703802437,0.12417186799200199,-0.02445206796619371,0.02828255663001589,-0.07851568969076547,-0.051668103726521
2,-1,-0.024930261567415228,0.07662857020916747,-0.032961764053135355,0.07019519419680464,-0.0706286307923036,-0.004314805434522559,-0.14396387652492737,-0.07900620663143074
3,-1,-0.03881809416165531,0.008072092295929256,-0.07836291994997097,-0.0182838354739559,-0.04950459150691264,-0.020313092131127867,-0.1378242765343095,-0.10371287796562093
4,-1,-0.04970217771499649,-0.04763372119320057,-0.07624993469481993,-0.06873954371336581,-0.019185097670249795,-0.01809855069443282,-0.10341059022809729,-0.10320362219435686
5,-1,-0.006016772910970452,0.006635303137352061,0.017930436925516734,0.04329506173017653,-0.02134391393408581,0.015672096725468862,-0.008715446557600284,-0.0013225117197096655
6,-1,-0.012124836730571145,0.02164281553387286,0.0340414233548168,0.05893110004046874,-0.009306896752973904,0.02236564807195243,-0.054203035466771896,0.008447654558615264
7,-1,-0.019546285828952566,0.028471169878632206,0.03285642811881158,0.06353326330670675,-0.0014367736847672036,0.01664511919038948,-0.06901685220154205,0.0003772264972326228
8,-1,-0.061610847945754714,-0.022301852414332204,-0.02344803715496059,0.03418837029110192,0.04498957738900712,0.0747318975708758,-0.10182960299618646,-0.05408373955102955
9,-1,-0.01794442166541988,0.026317650375313025,0.00832047194235732,0.04414382134894993,0.07268190588469088,0.11076701346387095,-0.058752199922553386,-0.04132849124092705
10,-1,-0.01133115123935869,0.010285524242926558,0.035594692095055676,0.061812444785507334,0.08705022277317197,0.11987370490294556,-0.0437536930268245,-0.055862251536511594
11,-1,0.05848804800109693,0.06106187500498419,0.09691162462560045,0.12182862575036875,0.06344773301473058,0.11698348424032502,0.04789011306422224,-0.011553116222597944
12,-1,0.047094964208592716,0.052131592427850725,0.08344989534176708,0.11621516262463799,0.0671437148408281,0.11654911902365865,0.03039106767368562,-0.02881122847099044
13,-1,0.054060827218027116,0.04479453705667621,0.08935203265895991,0.11949370468146858,0.07071592855228997,0.12405592631858785,0.033697590935468494,-0.01340319029358441
14,-1,0.026046881872282757,0.03287140601988097,0.06723011269437693,0.10802768340014346,0.09511218922746803,0.12896708246564728,0.0040944646068501785,-0.04197920694865332
15,-1,0.023242152348882113,0.04329506173017653,0.07551111127335258,0.1241091818240795,0.07857526674698176,0.12577119739129852,0.003410200339841617,-0.049361751397435295
16,-1,-0.0006081360095567343,0.023263779982275395,0.07398410832122451,0.12602138731813958,0.1249759513243479,0.16668917744406067,-0.029946213550364198,-0.0795698273978842
17,-1,-0.023622642923693486,-0.009888881675983431,0.05212745069595584,0.1073941647827322,0.11443281195283023,0.16642844736509108,-0.03577187656977639,-0.09068691525731057
18,-1,-0.007029673081610257,-0.004996032108936766,0.059184292840271116,0.11679653522625533,0.12698216725896355,0.1785152281323034,-0.02222933526975663,-0.08990250495296481
19,-1,0.030036569740906058,0.024006028590065467,0.10744791965969469,0.1562694049477072,0.1492250055781982,0.19041062192665506,-0.012139581294798326,-0.0790400460672119
20,-1,0.06099031922263399,0.07725376765384565,0.12320331129597197,0.17645046780480364,0.13641197679679518,0.18313126001976318,0.026657433287426875,-0.05915244323516848
21,-1,0.08505241196786445,0.11195694116470034,0.14013413000247207,0.191809688435509,0.1270107866174021,0.1780009796573995,0.04084365049594799,-0.06495285537496892
22,-1,0.08000496808234733,0.06899417159899783,0.13522706640285143,0.17658915401702155,0.13366950086513205,0.18267969771278175,0.0261597566441788,-0.05746324517035474
23,-1,0.09316848143729996,0.11081083830693181,0.14764622933906324,0.1907834104650967,0.12776014657899012,0.17949102432146838,0.06037628783937041,-0.03724279542898842
24,-1,0.09850137466179502,0.10591022231200094,0.14337482966293458,0.17923750592553409,0.1460287023225475,0.1933762878887221,0.04122981060352144,-0.0462995598316646
25,-1,0.12135695185939512,0.1491581307300234,0.1682454116240013,0.21734792229815755,0.12458711715605239,0.17207824834297944,0.05686428174223061,-0.043532492525493544
26,-1,0.12526293124921278,0.15995790344785385,0.17088089991901378,0.21989253691993113,0.11190693962993936,0.16616716254127256,0.07509264293537352,-0.019328420024380944
27,-1,0.14503317036932964,0.16705808276856024,0.17751358860354377,0.22355385292248306,0.13746836435514315,0.1946067119635191,0.0789109082613232,0.003143184313705942
28,-1,0.14862814555005288,0.16807326584199506,0.18224019304596834,0.23330737685534186,0.15108543982830158,0.1974009617672849,0.07253743067261248,0.008042136074090194
29,-1,0.16463284302972128,0.19821033450178838,0.19315843220592677,0.24631780779592521,0.15570561318625292,0.19929818915042544,0.06603086934256415,-0.004855681662172275
