epoch,steps,MSE
0,-1,80.40594458580017
1,-1,79.68209385871887
2,-1,77.58134007453918
3,-1,74.56843852996826
4,-1,67.55922436714172
5,-1,57.29133486747742
6,-1,55.969059467315674
7,-1,54.40557599067688
8,-1,50.40443539619446
9,-1,46.49675488471985
10,-1,43.51862072944641
11,-1,41.845694184303284
12,-1,40.25072157382965
13,-1,39.31518793106079
14,-1,37.5767707824707
15,-1,37.03343868255615
16,-1,35.230180621147156
17,-1,34.40847992897034
18,-1,33.20721089839935
19,-1,32.20216631889343
20,-1,32.8454464673996
21,-1,31.77414834499359
22,-1,30.535277724266052
23,-1,31.18554651737213
24,-1,29.203101992607117
25,-1,29.672998189926147
26,-1,30.075818300247192
27,-1,29.550689458847046
28,-1,29.606667160987854
29,-1,28.76180112361908
30,-1,30.924764275550842
31,-1,30.024567246437073
32,-1,28.173744678497314
33,-1,29.252934455871582
34,-1,27.879029512405396
35,-1,30.485382676124573
36,-1,28.087487816810608
37,-1,27.3476779460907
38,-1,28.584560751914978
39,-1,28.372949361801147
40,-1,28.221705555915833
41,-1,28.792616724967957
42,-1,29.624640941619873
43,-1,28.37691605091095
44,-1,27.985069155693054
45,-1,27.699443697929382
46,-1,28.731971979141235
47,-1,27.260014414787292
48,-1,27.572670578956604
49,-1,27.884462475776672
50,-1,28.167754411697388
51,-1,27.243027091026306
52,-1,27.56783664226532
53,-1,28.35620939731598
54,-1,28.381645679473877
55,-1,27.726876735687256
56,-1,27.707439661026
57,-1,28.218063712120056
58,-1,28.197023272514343
59,-1,27.69462764263153
60,-1,28.21654975414276
61,-1,27.828365564346313
62,-1,27.507784962654114
63,-1,27.506023645401
64,-1,27.43033468723297
65,-1,27.620786428451538
66,-1,27.850237488746643
67,-1,27.616077661514282
68,-1,27.699333429336548
69,-1,27.546411752700806
70,-1,27.31279730796814
71,-1,27.36581563949585
72,-1,27.345192432403564
73,-1,26.984691619873047
74,-1,27.114641666412354
75,-1,27.203920483589172
76,-1,27.328839898109436
77,-1,27.693670988082886
78,-1,27.41895616054535
79,-1,27.11596190929413
80,-1,26.951149106025696
81,-1,27.028658986091614
82,-1,27.448034286499023
83,-1,27.343952655792236
84,-1,26.909461617469788
85,-1,26.690006256103516
86,-1,26.98143720626831
87,-1,26.502040028572083
88,-1,26.28594934940338
89,-1,26.833432912826538
90,-1,26.53599977493286
91,-1,26.229166984558105
92,-1,25.980058312416077
93,-1,25.882163643836975
94,-1,25.991415977478027
95,-1,25.69674253463745
96,-1,25.45982301235199
97,-1,25.746911764144897
98,-1,25.347357988357544
99,-1,25.160551071166992
