epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.07384043688638499,-0.011079958277472764,-0.07056605468123368,-0.012651316730164062,-0.07836092741346223,-0.05254084318343302,-0.03756652157318094,-0.01668675121033384
1,-1,-0.034387526246091864,-0.021488446781942686,-0.03564950456493975,-0.024918619008318977,-0.023371933020884104,-0.02270972788306541,-0.027336793832995726,-0.002813900743226944
2,-1,0.008731001845323614,0.01615340328842634,0.0035649768494118066,0.013704477879848275,0.03861339541852864,0.03639930777983338,0.03222139350926734,0.013919968367318429
3,-1,-0.012941417313499647,-0.02800588511566027,-0.08497025953267343,-0.07052397130230957,-0.07517401160199316,-0.07916576162552147,-0.011121914635766283,-0.01435337342086163
4,-1,-0.026351359326189323,-0.04925172203076288,-0.11487521195624732,-0.07769550684570922,0.0032874836290284377,0.026209491365999912,-0.018004448826536935,-0.04399672363277974
5,-1,-0.009581993924440743,-0.006424515320606478,-0.051443759685413884,-0.04192762104029331,-0.11663938928272088,-0.08199228717262168,0.0317317896075266,0.03969650919451318
6,-1,-0.01692301826791472,-0.024162659995677613,-0.0588717524863709,-0.048657216753402066,-0.08143320438630208,-0.05736314355079882,0.021809773753917724,0.024765447541598335
7,-1,-0.01936380303835305,-0.025619278727831717,-0.02719987349290172,-0.001658069764382473,-0.058503753257759965,-0.025813407022613827,0.004319384209542407,-0.003461584244938847
8,-1,0.00978204355688142,-0.011755518683118001,0.000682894368769553,-0.011800263133996498,-0.026037255043142683,0.0009892260765327692,0.058846115820594604,0.019965317393121556
9,-1,-0.059984236960467195,-0.06493626811607862,-0.10357366023735338,-0.0863001778597974,0.028893076607562507,0.06262571719441602,-0.0346664868455139,-0.06193399626475146
10,-1,-0.03152570479514387,-0.03898054747881964,0.000385534353990271,0.013226429378701696,0.04318778072313906,0.07774464493905547,0.0097445296242114,-0.03268572036346822
11,-1,-0.021011434580787705,-0.018710250696470934,-0.020928400230641395,-0.010868053406269399,0.04709697668668324,0.0827867789347216,0.02370880734788909,-0.015273210247386431
12,-1,0.00761137821337992,0.011304084544965743,0.031928029053121934,0.020471040791651227,0.11238925393849741,0.12598618271369802,0.0020883456525941334,-0.03194400281261889
13,-1,0.0018258755758578556,0.004057251059963557,-0.04296782110688789,-0.04597169117285361,0.037925317213729326,0.0729778963730061,0.021202345415382184,0.0079356758213258
14,-1,-0.03486319299178771,-0.061807489662662696,0.00014788234409887809,-0.002690323236116688,0.06052343474660499,0.08677307519391282,0.012454376257646171,-0.06529089061502763
15,-1,0.01665288965094668,-0.027184475980740655,0.001391970372594982,0.0016272637654706399,0.02341882184350135,0.046130872334443934,0.054734078271102785,0.011126116774202954
16,-1,0.024456513490968324,0.05246817132698363,-0.031936018576493114,-0.002997777205584296,0.11958013086939034,0.15784983742095834,0.03989754499213382,0.020383496358847984
17,-1,-0.00796525568152441,0.0011573460279712823,-0.04558222396211893,-0.016188804936356164,0.038808261327765395,0.09575469043075172,-0.00821308871636672,0.005375444803564657
18,-1,-0.027601128333267944,-0.03381811858248467,-0.030818385402867007,-0.04422216294284928,0.042889800353457075,0.07916621553474268,-0.02112019021292788,-0.02694817881859562
19,-1,0.022092215597333417,0.004374401343842758,0.030828336559136308,-0.003689548636886413,0.043324231406643876,0.046741891647286996,0.043622648468366124,-0.02846262192575637
20,-1,0.036274956866606374,0.031103958811344992,0.011595633385457063,0.005144450352711935,0.014955381868306292,0.06985063350298501,0.047258016446709204,0.0012575412865096635
21,-1,0.04155847526022082,0.039985530066271244,-0.0009102934179619146,-0.006884989251882046,-0.04287028341555762,-0.003282858949612654,0.06840370863808609,0.058192885455915895
22,-1,0.025039643445446968,0.018373606780493424,-0.016835997747409855,-0.024280631821018667,-0.011404714499331309,0.06405435801936167,0.051691231887520325,0.03355965120145064
23,-1,0.030377170318356666,0.01148589044018312,0.013591364626335596,0.005401301641995573,-0.03201139334704073,0.025826284940191725,0.02230087533610698,0.006913118664003178
24,-1,0.028907358179030958,0.015366991788336063,-0.027223407463477987,-0.024536927631637607,-0.054586926818474255,-0.01043873898536859,0.029822772144925527,0.0563965422078931
25,-1,0.02608473778434811,0.006791157209294856,-0.026761875703328983,-0.03228473736123878,-0.01974218307219902,0.022770380523939725,0.050253741442181595,0.047207567247231276
26,-1,0.06763981243249279,0.05912267110504008,0.01083864703105918,-0.004363391986854595,-0.03257719361977894,0.02147854846098085,0.07321177218208128,0.08030876458290878
