epoch,steps,MSE
0,-1,45.78950107097626
1,-1,39.418986439704895
2,-1,29.286673665046692
3,-1,25.40159821510315
4,-1,21.39209359884262
5,-1,14.277486503124237
6,-1,12.007349729537964
7,-1,9.427803754806519
8,-1,7.577263563871384
9,-1,7.88097083568573
10,-1,6.4974673092365265
11,-1,5.844543129205704
12,-1,4.341967776417732
13,-1,4.450333118438721
14,-1,4.32206317782402
15,-1,3.944437950849533
16,-1,3.1852062791585922
17,-1,2.7326686307787895
18,-1,3.5995900630950928
19,-1,4.867556691169739
20,-1,5.206135660409927
21,-1,6.576225161552429
22,-1,4.204632714390755
23,-1,4.845163971185684
24,-1,4.428478330373764
25,-1,4.482086002826691
26,-1,5.3503528237342834
27,-1,5.1689546555280685
