epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.09313195712001493,-0.04556775452189699,-0.0940297935036014,-0.04785845796898427,-0.15260234665885947,-0.09724759533331269,-0.09217848265593367,-0.02807787541476244
1,-1,-0.04741291913617137,-0.02412612242997065,-0.06667145485263043,-0.041706701945788356,-0.07407062525424292,-0.047592213333729504,-0.06452104643904562,-0.044382228222564206
2,-1,0.03699001605191321,0.06015005162882071,0.05022260604634223,0.06644891892335524,-0.0031897662382439976,0.018685833297633216,0.061426782446966074,0.06588198753576607
3,-1,0.011203997891845546,0.012976522124487943,-0.053509054769010814,-0.0256143045124487,-0.05564351711221582,-0.049836051609337344,0.06915332227973309,0.04621144805063
4,-1,-0.015258385744341721,-0.032247795660017765,-0.11177489124367622,-0.0898633973376666,-0.020000936575722078,-0.00398334194386141,0.04238579832506657,0.012656745753009723
5,-1,-0.050709283403498014,-0.06917732041506124,-0.07886576763093348,-0.06206068009725651,-0.08286032347624472,-0.0353350617909727,-0.0063511925348568934,-0.059515700554572774
6,-1,-0.04857091380630009,-0.07857188761408779,-0.05410034266034678,-0.0369045011934409,0.0006535517269133408,0.027685477687916925,-0.011333967432233234,-0.051683502528701894
7,-1,-0.07301625096642798,-0.0890797129200104,-0.051221355956052136,-0.0323129932746069,-0.00444648436622995,0.0262627960453217,-0.05579309772489377,-0.07024664209694371
8,-1,-0.008354735655744561,-0.04174619422666263,0.027238075619045624,0.012242228308743575,0.03896823789122747,0.06758727634431079,0.009268870173202635,-0.036809457392370584
9,-1,-0.027989759812422424,-0.029799728760553645,-0.04282911793545245,-0.03590017511959576,0.04833332781666335,0.08445659097582178,0.03090863262901681,-0.030299745477863484
10,-1,-0.016291399458137994,-0.04181376541823526,0.0360087526534371,0.051112733016628796,0.08088127786457586,0.11274816407155551,-0.035887580248942584,-0.04780240115086348
11,-1,-0.00783179002115603,-0.022746619503285825,0.025744623867084728,0.03647220717261753,0.09111363546439491,0.11875058675134315,-0.012164477595658078,-0.040319825964497305
12,-1,0.01747013579517281,0.003807141729065529,0.06129730082006464,0.055347800374835304,0.12002782592316437,0.14025307315299415,-0.007036821640578755,-0.037553800752521044
13,-1,-0.0020383717705728995,-0.0040903044130324254,0.0189933012442621,0.025595063388391022,0.07578332785434608,0.10267717793387145,0.025443197855313897,-0.015710428294730128
14,-1,0.0009214253257196839,-0.012779565736495987,0.055258444933317136,0.07101462050519851,0.08320157838375522,0.11264892835299031,-0.028797624002792795,-0.056209812832946765
15,-1,0.03180282127502691,0.015006536465029646,0.0745194425456704,0.08668704631737377,0.09531768412435015,0.11793690436074665,-0.0016877652169432454,-0.037279829366660445
16,-1,0.030395828843894534,0.05693299628834286,0.03404304376105925,0.05371291084958823,0.14487742989812208,0.17353486459915074,-0.01970155203375723,0.004299835708873098
17,-1,0.06517944543806486,0.07552739637047368,0.04786579841930333,0.07559734113902979,0.0868175821918157,0.1293193675342674,0.013833141418355547,0.04424602530502208
18,-1,0.09000585870646266,0.07287217175215237,0.08544597785591881,0.05975053317102472,0.11593264795802266,0.13836269584137495,0.08833350882562938,0.03107120849913659
19,-1,0.06871578412705623,0.03836369552027156,0.07643246775989862,0.019213221902710142,0.07023076113602582,0.039523061622612925,0.06685497493950435,0.04942370573550291
20,-1,0.025882869880325572,-0.007215194264257615,0.017994082087336473,-0.01994933377742059,0.04057601286856374,0.044148809651974756,0.02104169932043355,0.026022357747057672
21,-1,0.0008333892231134898,-0.023382485626672164,0.007525012574371902,-0.026582370410248135,0.028579305611660034,0.008812005554492908,0.0008496043839081036,0.017675396525596538
22,-1,0.06968638793045252,0.06641442630463767,0.0683307330199607,0.0425356863326827,0.07630441780017855,0.111427041222871,0.05672009065942242,0.05399976015312524
23,-1,0.029044923036657448,-0.001745412359893327,0.0447213246134282,0.009081482294576261,0.07478078780279568,0.08779040610323229,0.03320677994290308,0.029257442172282464
24,-1,0.032005294576748604,0.014019532453000215,0.019300228026724223,-0.007034448902046534,0.025757377589026745,0.05293321606132982,0.0199196002671779,0.04478901891622451
25,-1,0.012830147570960819,0.011735090860483263,0.010407524383088165,-0.00850894522517503,0.027648393000193543,0.060494775809444574,-0.021593528959496615,0.016680817267875108
26,-1,-0.02494982265555811,-0.031154233191920885,0.007062989848010431,-0.01034740685298507,0.021569230839446805,0.05535249702716434,-0.06204891415912317,-0.028852621042502077
