epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.006006006006006006
1,-1,0.003003003003003003,0.009009009009009009
2,-1,0.006006006006006006,0.009009009009009009
3,-1,0.006006006006006006,0.009009009009009009
4,-1,0.0,0.003003003003003003
5,-1,0.012012012012012012,0.006006006006006006
6,-1,0.006006006006006006,0.0
7,-1,0.006006006006006006,0.0
8,-1,0.006006006006006006,0.0
9,-1,0.003003003003003003,0.006006006006006006
10,-1,0.003003003003003003,0.012012012012012012
11,-1,0.003003003003003003,0.006006006006006006
12,-1,0.003003003003003003,0.0
13,-1,0.006006006006006006,0.006006006006006006
14,-1,0.003003003003003003,0.003003003003003003
15,-1,0.006006006006006006,0.0
16,-1,0.009009009009009009,0.006006006006006006
17,-1,0.006006006006006006,0.003003003003003003
18,-1,0.006006006006006006,0.003003003003003003
19,-1,0.0,0.0
20,-1,0.009009009009009009,0.003003003003003003
21,-1,0.0,0.0
22,-1,0.003003003003003003,0.0
23,-1,0.003003003003003003,0.003003003003003003
24,-1,0.009009009009009009,0.0
25,-1,0.003003003003003003,0.0
26,-1,0.003003003003003003,0.0
27,-1,0.003003003003003003,0.0
