epoch,steps,MSE
0,-1,45.81960737705231
1,-1,39.98059928417206
2,-1,29.061195254325867
3,-1,25.484699010849
4,-1,21.54083549976349
5,-1,14.46535587310791
6,-1,12.245359271764755
7,-1,9.605348855257034
8,-1,7.250947505235672
9,-1,7.813911885023117
10,-1,6.433045119047165
11,-1,5.58769516646862
12,-1,4.2030662298202515
13,-1,4.238608106970787
14,-1,4.127642139792442
15,-1,3.7879642099142075
16,-1,3.1685583293437958
17,-1,2.5072745978832245
18,-1,3.63868847489357
19,-1,5.142718926072121
20,-1,5.248367786407471
21,-1,6.39098659157753
22,-1,4.182307794690132
23,-1,4.837164282798767
24,-1,4.396763816475868
25,-1,4.263636842370033
26,-1,5.1258523017168045
27,-1,5.104433372616768
