epoch,steps,MSE
0,-1,45.760759711265564
1,-1,39.59442675113678
2,-1,28.979003429412842
3,-1,25.555339455604553
4,-1,21.5350478887558
5,-1,14.150647819042206
6,-1,11.834776401519775
7,-1,9.384827315807343
8,-1,7.338597625494003
9,-1,7.717088609933853
10,-1,6.279143691062927
11,-1,5.547257512807846
12,-1,4.188422113656998
13,-1,4.223398864269257
14,-1,4.2170606553554535
15,-1,3.7659164518117905
16,-1,3.021697513759136
17,-1,2.654511108994484
18,-1,3.3446606248617172
19,-1,4.46031391620636
20,-1,4.928113147616386
21,-1,6.033436208963394
22,-1,3.934221714735031
23,-1,4.523522779345512
24,-1,4.024127870798111
25,-1,3.9728447794914246
26,-1,4.726995900273323
27,-1,4.947960376739502
