epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.0686607994323466,-0.034554045720653404,-0.0696869301873285,-0.03598148582514248,-0.09372939542856601,-0.07710491473111035,-0.005289407236802712,-0.020758378422296303
1,-1,-0.04179095973715753,-0.025323364624943417,-0.0392014027108716,-0.02351747230466888,-0.053040280509583045,-0.0364629129579171,-0.0003387119891989643,0.011398334842460413
2,-1,-0.008689071481276348,-0.021344358582823266,-0.029539824646276466,-0.023380298048233286,-0.025784413596057484,-0.023633220475598505,-0.03193163006910997,-0.029134431945584727
3,-1,0.0032188416678963546,-0.00024326388683155073,-0.04683152714043264,-0.019578272943172013,-0.020773403027005893,-0.011261921804371985,0.014291894603838277,0.0062635569630929925
4,-1,-0.019482083277496866,-0.028561761058025877,-0.1114756703748973,-0.07112335032091932,-0.022722061969007765,0.0011773616304743151,0.0015933858249190264,-0.008948356417835908
5,-1,-0.05896074453772772,-0.06510932198648438,-0.08551557590482622,-0.06372147938003576,-0.09542633917259521,-0.06570465058127126,-0.023219154969635045,-0.04157172220783162
6,-1,-0.01614077227252803,-0.020559838322633462,-0.058689102266172716,-0.028971963262105202,-0.08013625720276181,-0.05959243325179499,0.01135751332335055,-0.010611861774527324
7,-1,-0.02653650460189391,-0.03535721445552713,-0.04204234757925683,-0.009307664266874226,-0.0732109046993622,-0.0443235949784488,-0.007808349469242224,-0.030006316017968333
8,-1,-0.0036232229161814317,-0.019473289452083466,0.01918768566072618,0.040282831622030446,0.005702147723045874,0.03298925256503634,-0.019470398329996995,-0.027997157421219335
9,-1,-0.017667040954430703,-0.01635187657154565,-0.06859611123877646,-0.043872400135307375,0.013146013308106542,0.04300413183388251,-0.0026024576481319533,-0.020256705131274144
10,-1,-0.02628753078710811,-0.03033875348047044,0.005866100331819713,0.027763593711760754,0.048131887841915924,0.07526541314388611,-0.035845514371040325,-0.0382876944776231
11,-1,-0.01025343944543632,-0.013445400809872894,0.0069522514747282355,0.024285417666278536,0.06522626657109402,0.0953163395561781,-0.01900911382704201,-0.02686997713278014
12,-1,-0.007880904923882139,-0.004453685814489287,0.0184929074231432,0.04269616342526465,0.09241916950367716,0.11577326265618743,-0.04557665534728145,-0.05613345066044982
13,-1,-0.0053375163071074545,-0.0006200787406372687,-0.010000762200595432,0.005178158361872992,0.06233619434496529,0.08952130065774534,-0.017753573689366867,-0.015207677244835092
14,-1,-0.01853523410364711,-0.023106248782896546,0.027082541328998285,0.04623923209737356,0.06191177609171516,0.08603528930208479,-0.026228184826559416,-0.05782490718815203
15,-1,0.0030518151855533776,0.004825314578349282,0.02745288971141566,0.049470236448575296,0.04856675053796977,0.07884483108131539,0.004643626964114626,-0.028934263090668322
16,-1,0.021051191596607892,0.037523196475626505,-0.00787945578075245,0.012926816250581709,0.10012544036298429,0.13406702983626984,0.008065433633288287,0.010454952273278416
17,-1,0.055373127133664234,0.06327281954544801,0.04279030856345849,0.06189282354449686,0.07844767027004781,0.10663990158629257,0.02930220869981142,0.027174712881905108
18,-1,-0.0045492002824711435,-0.005666681193281574,-0.0017369127028793127,-0.00025354028850377167,0.017738962776473573,0.06924068048181453,0.006425658356585859,-0.03968175978006936
19,-1,-0.001110997643259384,-0.019328699001632352,0.004128841370590266,-0.005469182855308954,-0.012019569060659298,0.0062818624349313835,0.001985640496621822,-0.0505446312961198
20,-1,-0.01434573670447422,-0.04346755272776217,-0.020186932733838352,-0.03839492029223355,-0.007042212037284373,0.007380355056007464,2.5780274226515614e-05,-0.02005279843556919
21,-1,-0.007298703187351967,-0.029771286523656057,-0.019647664131556285,-0.03392630785120592,-0.04308259825554894,-0.03082258507589267,0.008995420354266861,-0.00029657209450706975
22,-1,0.005168385083630917,-0.012681832431078472,-0.007413107068666665,-0.018119730658731254,0.010281217647118427,0.030063938611628566,0.02155252591025934,0.01092526416555036
23,-1,-0.0003899354344769571,-0.03599226991210686,0.000419865476401487,-0.023807173119838577,-0.002649509129807338,0.005628639852320367,0.020359245004599638,-0.009806581189263868
24,-1,-0.011313186811055531,-0.03391534878783514,-0.03466685926078771,-0.04739438953880586,-0.013576113678112183,-0.013195839997820775,0.019750704828182954,0.01453912645295592
25,-1,-0.009623600382343474,-0.03596306581105412,-0.03061099382675872,-0.03915228096542723,-0.03357239649387604,-0.016023140020441362,0.0018121685518538398,-0.0110375014302042
26,-1,0.01332627506674831,0.0016051037040988412,0.004112943846639043,-0.009679677394198324,-0.021308376539374077,-0.0054861580689742895,0.02069209170872135,0.013664879859866237
27,-1,-0.004595886855734704,-0.011541527444613911,-0.026606265954792194,-0.0387868671207982,-0.013332108933489357,-0.008717097316266796,0.0076897377920322075,0.007359846072601928
