epoch,steps,src2trg,trg2src
0,-1,0.0020060180541624875,0.004012036108324975
1,-1,0.0,0.0020060180541624875
2,-1,0.003009027081243731,0.0010030090270812437
3,-1,0.003009027081243731,0.0
4,-1,0.0010030090270812437,0.0010030090270812437
5,-1,0.003009027081243731,0.0
6,-1,0.0020060180541624875,0.0010030090270812437
7,-1,0.0010030090270812437,0.0
8,-1,0.0010030090270812437,0.0
9,-1,0.0010030090270812437,0.0
10,-1,0.0010030090270812437,0.0020060180541624875
11,-1,0.0,0.0
12,-1,0.0010030090270812437,0.0
13,-1,0.0020060180541624875,0.0
14,-1,0.0010030090270812437,0.0010030090270812437
15,-1,0.0010030090270812437,0.003009027081243731
16,-1,0.003009027081243731,0.0
17,-1,0.0010030090270812437,0.0
18,-1,0.003009027081243731,0.0020060180541624875
19,-1,0.0020060180541624875,0.0
20,-1,0.0020060180541624875,0.0
21,-1,0.0020060180541624875,0.0010030090270812437
22,-1,0.0020060180541624875,0.0
23,-1,0.003009027081243731,0.0
24,-1,0.003009027081243731,0.0
25,-1,0.0010030090270812437,0.0010030090270812437
26,-1,0.0020060180541624875,0.0020060180541624875
27,-1,0.0010030090270812437,0.0010030090270812437
