epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.006666666666666666,0.008078231292517005,0.021368102796674233,0.007858946787603687,0.004939189634827569,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.002756991685563114,0.009523809523809525,0.005600907029478458,0.009523809523809525,0.01102418745275888,0.028040438397581254,0.010463803337178671,0.005370219212995318
1,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003987150415721844,0.010476190476190477,0.006169690098261527,0.007619047619047619,0.00888133030990174,0.02791572184429327,0.009513019636845624,0.005074791336761185,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.10476190476190476,0.014285714285714285,0.0017195767195767196,0.012698412698412698,0.004582388510959939,0.010476190476190477,0.006169690098261526,0.011904761904761904,0.014229024943310659,0.03351662887377173,0.01346204893407394,0.0066176695944775285
2,-1,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.02857142857142857,0.0032407407407407406,0.01111111111111111,0.0037698412698412695,0.010476190476190477,0.0060185185185185185,0.009047619047619047,0.010534769463340891,0.03665910808767951,0.01210452474417718,0.007022727036241947,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.006957671957671959,0.023669690098261528,0.007930983916562863,0.004285779549372162
3,-1,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.01904761904761905,0.0022486772486772486,0.009523809523809523,0.0033730158730158727,0.011428571428571429,0.006679894179894181,0.009047619047619047,0.01060090702947846,0.030383597883597888,0.01142649124568814,0.006558534985074749,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033730158730158727,0.009523809523809525,0.005555555555555556,0.0061904761904761916,0.007142857142857143,0.025323129251700684,0.00822153876146871,0.004882861078168653
4,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.0038095238095238095,0.004365079365079365,0.013140589569160997,0.004609569228099796,0.0035223613071045786,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027248677248677246,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.005738851095993953,0.01830498866213152,0.006230420364947397,0.004003847227780901
5,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0035430839002267575,0.010476190476190477,0.006405895691609978,0.009523809523809525,0.011536281179138321,0.02628873771730915,0.010864771980141387,0.006300384445764463,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002551020408163265,0.008571428571428572,0.005328798185941043,0.008571428571428572,0.010742630385487529,0.021181027966742247,0.009518693713867234,0.004766287974713611
6,-1,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.07142857142857142,0.014285714285714285,0.002076719576719577,0.009523809523809523,0.0036640211640211638,0.01238095238095238,0.007651171579743008,0.007142857142857143,0.008709372637944066,0.028730158730158724,0.009868704907704707,0.005901834634876736,0.0,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0017857142857142857,0.005714285714285714,0.0035714285714285713,0.005714285714285715,0.00699546485260771,0.011156462585034011,0.005841551646348093,0.0035160024448492653
7,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0014814814814814814,0.006349206349206349,0.002605820105820106,0.007619047619047619,0.005090702947845805,0.007619047619047618,0.00948790627362056,0.022360166288737722,0.00902186395424946,0.0048769149225910855,0.0,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0009523809523809524,0.000529100529100529,0.0028571428571428576,0.0034391534391534392,0.0041572184429327285,0.0024636408519683995,0.0021772703233530724
8,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.04285714285714286,0.014285714285714285,0.0020105820105820104,0.007936507936507936,0.0031349206349206354,0.008571428571428572,0.0056198034769463345,0.005714285714285714,0.0073393801965230526,0.02199546485260771,0.008387436905533535,0.005461642367282905,0.0,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.003333333333333333,0.004053287981859411,0.0060374149659863955,0.0029960832455846976,0.002212300102089533
9,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285714,0.003458049886621315,0.006190476190476191,0.007511337868480726,0.01526832955404384,0.006703314243068175,0.004195264997978317,0.0,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0028628117913832196,0.005714285714285715,0.0066326530612244895,0.010884353741496598,0.005140509318239437,0.00280681116532798
10,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002399848828420257,0.004761904761904762,0.002928949357520786,0.006666666666666666,0.00831254724111867,0.017320483749055177,0.007257720898893009,0.004387519704884984,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002928949357520786,0.005714285714285715,0.0035241874527588814,0.0033333333333333335,0.004053287981859411,0.013386243386243387,0.004498448925923045,0.003651351875599694
11,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.005714285714285715,0.0033919123204837484,0.006190476190476191,0.007379062736205593,0.019926303854875288,0.007269482563745381,0.004007620448374672,0.0,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.0,0.0,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.0038095238095238095,0.004582388510959939,0.01060090702947846,0.004310627827479633,0.003775465289943294
12,-1,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.0761904761904762,0.01904761904761905,0.0022675736961451248,0.015873015873015872,0.005574452003023431,0.01142857142857143,0.007055933484504913,0.008571428571428572,0.011360544217687075,0.03565381708238851,0.01231033953959216,0.0064287273959477585,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.0038095238095238095,0.004298941798941799,0.008505291005291007,0.0036111415109638407,0.0028663086637792886
13,-1,0.01904761904761905,0.04285714285714286,0.047619047619047616,0.0761904761904762,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.005045351473922902,0.009523809523809525,0.005997732426303855,0.008095238095238096,0.009918745275888133,0.033140589569161,0.011016161674801581,0.005328011537167617,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.002116402116402116,0.0028571428571428576,0.003325774754346183,0.008571428571428572,0.0031201434362975243,0.00257326860678085
14,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.06666666666666667,0.014285714285714285,0.0021617535903250187,0.014285714285714284,0.00540249433106576,0.010476190476190477,0.006526832955404384,0.006666666666666666,0.00811413454270597,0.02775132275132275,0.009454551959036828,0.005388437746201377,0.0,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.005714285714285714,0.006764928193499622,0.01229402872260015,0.005460614555161882,0.003229286680888129
15,-1,0.004761904761904762,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.01111111111111111,0.004344293272864701,0.008571428571428572,0.00540249433106576,0.006190476190476191,0.007736205593348451,0.02155328798185941,0.008087153938926069,0.004759938809687289,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005687830687830688,0.014278155706727138,0.005332537266534178,0.0035371122452307296
16,-1,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.06190476190476191,0.02857142857142857,0.0038151927437641724,0.012698412698412698,0.0048733938019652305,0.010476190476190477,0.006526832955404384,0.0071428571428571435,0.008860544217687075,0.03798941798941799,0.011913015605428443,0.006732110031305782,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.006666666666666666,0.0038681027966742253,0.004285714285714286,0.005143613000755857,0.014841269841269841,0.005582273610143692,0.00382726834023382
17,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.003921012849584278,0.008571428571428572,0.004979213907785335,0.007619047619047619,0.008834089191232047,0.026439909297052158,0.009330844969937286,0.004933435724461525,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.002333711262282691,0.005714285714285714,0.006717687074829931,0.01695011337868481,0.006713441266735907,0.004109003264584248
