,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0,1,big business,[EM]necktie[EM]chart increasing[EM],0,3.683730404135035,1.073171652417551,1.795982707779397,1.571532583635835
1,1,big business,[EM]necktie[EM]chart increasing[EM],1,3.645451509290449,1.0784656572197406,1.894904391258857,1.5532486833963641
2,3,big business,[EM]necktie[EM]chart increasing[EM],2,2.581294502655316,1.9175707255264975,3.031267907241232,1.0438138690081058
3,1,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,4.42771946807468,1.2915733863647345,1.4098815752968683,2.2799421215724363
4,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1,4.8468265256716805,1.330149199503945,1.1682287022837778,2.6069513249346126
5,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,4.840895606364918,1.388159493487933,1.328458445263902,2.622755321400516
6,1,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,3.8526949579792373,1.2143914229110755,2.014267872319772,1.746198372970348
7,1,big business,[EM]man technologist[EM]handshake[EM],0,3.94265220000319,1.3428720786924249,1.7564231684499647,1.9371187428558603
8,1,big business,[EM]man technologist[EM]handshake[EM],1,4.217081238688365,0.8931742871680207,1.2658794760919307,1.9804813155702365
9,1,big business,[EM]man technologist[EM]handshake[EM],2,3.7776501807148875,1.099053320697379,1.8219622898382872,1.6342184020674497
10,1,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,3.8411789728819765,1.6191870599748572,2.1934774071921734,1.937583648328196
11,1,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,3.9958593986440594,1.4629719973298108,2.1295909680248304,1.9939091378469374
12,1,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,4.295674947171829,1.5279459615526096,2.104840645614364,2.241495965727857
13,1,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,3.9248809841137033,1.772437765642255,2.5646020537563285,2.0751619074908767
14,3,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,3.3558378063394665,1.9515162178943475,2.949395395247168,1.6874733149878782
15,2,big business,[EM]woman technologist[EM]money-mouth face[EM],0,4.5700099939179015,1.3053910480795745,1.222625924888435,2.416922949657406
16,2,big business,[EM]woman technologist[EM]money-mouth face[EM],1,5.185718508129327,1.5423331302654009,0.9641518745165873,2.928979506274848
17,1,big business,[EM]woman technologist[EM]money-mouth face[EM],2,4.597293395708561,1.2943938676732973,1.429800864518699,2.4072297083665406
18,1,big business,[EM]money bag[EM]chart increasing[EM],0,3.464682941425434,1.1757416354660255,2.045511411675847,1.4191732491088278
19,3,big business,[EM]money bag[EM]chart increasing[EM],1,2.9756404306565876,1.486928681319598,2.5457136167162817,1.1313144459411948
20,3,big business,[EM]money bag[EM]chart increasing[EM],2,1.9432731931075025,2.7757687143915555,3.920221151470367,1.542938628424055
21,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0,4.80933731093306,1.5484489239521286,1.4026934481074769,2.651348997298365
22,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],1,4.936525771106547,1.5319332267424528,1.3401535954766537,2.734362849500953
23,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],2,5.038769403139788,1.5850992454657271,1.369373065532668,2.822254422473986
24,1,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,4.756213969246231,1.3597514517707523,1.4648199159302657,2.539561604667377
25,1,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,4.127524230815764,1.6589550523278551,2.2560455320129424,2.1882796646105867
26,1,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,4.398238992273294,1.7774976375625793,2.2394397630325504,2.4230856633502187
27,2,big business,[EM]handshake[EM]tear-off calendar[EM],0,4.69888688114926,1.4755343293229617,1.1344201588424718,2.5675047047375115
28,2,big business,[EM]handshake[EM]tear-off calendar[EM],1,4.969870302533603,1.493195363401176,0.9879734351555527,2.768685004832053
29,1,big business,[EM]handshake[EM]tear-off calendar[EM],2,3.810709904527929,1.6063814387661959,2.2764652521473905,1.9079345667882248
30,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,4.82607560007792,1.3524464947867774,1.0727798934508284,2.600625417383378
31,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,4.762597138643203,1.3147660363172482,1.2580795323677698,2.5392132132336274
32,3,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,2.7786433055944855,1.7017274851937383,2.8291643845468664,1.0152953453531206
