epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.09047619047619047,0.023809523809523808,0.003749055177626607,0.012698412698412698,0.006288737717309146,0.012380952380952383,0.010376039304610733,0.009523809523809525,0.016540060468631896,0.039998110355253205,0.016154836353403163,0.010249765931407896,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0016326530612244899,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.003749055177626607,0.005714285714285715,0.009357520786092215,0.017868480725623585,0.007984118701933968,0.0067714076501100414
1,-1,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.10476190476190476,0.023809523809523808,0.00417989417989418,0.012698412698412698,0.00671957671957672,0.010476190476190477,0.009060846560846561,0.010952380952380951,0.018458049886621312,0.04053099017384732,0.017317435903544346,0.010265327350600565,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.08571428571428572,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.0043310657596371885,0.005714285714285715,0.00528344671201814,0.009047619047619047,0.015190854119425548,0.022611489040060467,0.011637494475230298,0.007617784980394062
2,-1,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0017460317460317462,0.0031746031746031746,0.0017460317460317462,0.008571428571428572,0.007664399092970522,0.007142857142857143,0.012161753590325017,0.02070672713529856,0.009948112239582972,0.006531189383501781,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0009523809523809524,0.009523809523809525,0.00536281179138322,0.007619047619047619,0.006685563114134542,0.007142857142857143,0.012849584278155708,0.020270219198790625,0.010218512780030815,0.006739242902609793
3,-1,0.023809523809523808,0.0380952380952381,0.04285714285714286,0.09523809523809523,0.023809523809523808,0.004021164021164022,0.014285714285714285,0.007241118669690098,0.009523809523809525,0.008034769463340892,0.010476190476190477,0.017511337868480723,0.037505668934240365,0.016589302448113363,0.01087792236466439,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.08095238095238096,0.014285714285714285,0.0024263038548752833,0.006349206349206349,0.0033786848072562357,0.006666666666666667,0.005804988662131519,0.008095238095238096,0.013972033257747544,0.026135676492819355,0.011852471590563782,0.0068766796822231835
4,-1,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.1,0.023809523809523808,0.004325396825396825,0.014285714285714285,0.007817460317460317,0.013333333333333334,0.011526832955404385,0.011904761904761904,0.02087679516250945,0.039317838246409664,0.019539327850550802,0.013584429154239299,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.0017460317460317462,0.007936507936507936,0.004013605442176871,0.005714285714285715,0.004807256235827664,0.006666666666666666,0.011564625850340137,0.022205215419501132,0.010055603619634859,0.007442008680926548
5,-1,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.09047619047619047,0.023809523809523808,0.004172335600907029,0.014285714285714284,0.007193877551020408,0.01238095238095238,0.010685941043083898,0.009523809523809525,0.01604875283446712,0.03837490551776267,0.01616341055789264,0.010540239802086555,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0034977324263038546,0.004761904761904762,0.0034977324263038546,0.004761904761904762,0.006842403628117914,0.015561224489795918,0.006355525821668372,0.005545403519575236
6,-1,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.10476190476190476,0.01904761904761905,0.002598261526832956,0.012698412698412698,0.005863567649281936,0.013333333333333334,0.010591458805744523,0.011904761904761904,0.018584656084656086,0.03514550264550264,0.016279549447873135,0.009121688612141033,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0024848828420256986,0.005714285714285715,0.003873771730914588,0.005714285714285715,0.008295540438397581,0.015659486016628876,0.006875927724873113,0.005153425191488874
7,-1,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.01904761904761905,0.0029554043839758125,0.009523809523809525,0.0045880574452003015,0.00857142857142857,0.0071730914588057455,0.007619047619047619,0.01250755857898715,0.02810657596371882,0.012224356357536006,0.008031764566353676,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002399848828420257,0.007619047619047619,0.006215041572184429,0.005238095238095239,0.008369236583522297,0.015124716553287983,0.006949643050118683,0.004483247305566773
8,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0024263038548752833,0.009523809523809523,0.004852607709750567,0.008571428571428572,0.007709750566893423,0.008095238095238096,0.013747165532879819,0.026084656084656082,0.012333982654034653,0.007712079030742296,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002280801209372638,0.0038095238095238095,0.002280801209372638,0.004285714285714286,0.006492819349962207,0.01392101284958428,0.005442243633394227,0.0038954747522524777
9,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.0034845049130763418,0.009523809523809525,0.007543461829176115,0.006666666666666666,0.010300453514739228,0.019172335600907028,0.009182012008918104,0.006039016652688488,0.0,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.0,0.0,0.006349206349206349,0.002842025699168556,0.006666666666666667,0.005665154950869236,0.007619047619047619,0.012004913076341647,0.01535525321239607,0.008790815564654225,0.005266331665921313
