epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.024398050402015047,0.09960020411917075,0.042957005829838864,0.1014019190707515,0.005692256403100165,0.038818550846510806,-0.04129947170819308,-0.04611806066042366
1,-1,0.03016078579754976,0.09420159575854332,0.032589236700246084,0.09592104196657249,0.004469346827907758,0.026166697999834645,-0.025544535849310185,-0.07712179021436384
2,-1,-0.007928478086975818,0.03564532405396303,-0.007508380350258965,0.02304995530619822,-0.010252159856025614,0.025662731306221608,-0.036811295031246735,-0.049153417764784026
3,-1,-0.027738271915674382,-0.0405246829661176,-0.006738986059683028,0.016535454886749346,-0.011956126700318344,0.00038771589886743335,-0.028912515498403936,-0.04892514946006148
4,-1,-0.028389678178888537,-0.0151586656304519,0.010106263143420585,0.03506111149799667,0.009893995363871819,0.04327400204197373,-0.05442817825533957,-0.04225605023923321
5,-1,-0.03159791585092521,-0.015194696714814278,-0.002793326044913944,0.03378898651426712,-0.03515773036157579,0.012595475903406032,-0.056385942392866706,-0.025429989253477864
6,-1,0.03875110025133262,0.05065986534696542,0.011990426056285771,0.0435141378339621,0.03404001303177626,0.059565543900381476,0.01583024235826334,0.025442633619142577
7,-1,0.06239370103173819,0.08118478387383507,0.055363589907284856,0.09136213199950548,0.045946613847355544,0.07767243626571602,0.04083061383584685,0.054236693862192445
8,-1,0.041143697946685195,0.07138202508098186,0.049959461541476485,0.10623654050269403,0.11994826219127737,0.1721096404904059,0.0205590518697925,0.024255402692174643
9,-1,-0.018818591511310406,-0.024521470149339804,0.012756986580023758,0.04908253430811276,0.0905261444402165,0.12841984777156343,-0.012849630008958784,-0.037516663383430626
10,-1,0.1113740345408453,0.11962084265898823,0.1269442239943282,0.16182993193845396,0.04957153463543238,0.07258953521305189,0.1056749122710202,0.07689030724040449
11,-1,0.048610442195044005,0.03612516701537486,0.08441861089374751,0.10683601064336158,0.03912438256404111,0.07493276119757028,0.05459774286725404,-0.012112257539295564
12,-1,0.006105652853776023,-0.014584873960594819,0.030072990827191382,0.06041981546114867,0.10758587706373583,0.1416945564957933,0.032534214377698094,-0.050184201455561406
