epoch,steps,src2trg,trg2src
0,-1,0.008695652173913044,0.013043478260869565
1,-1,0.008695652173913044,0.008695652173913044
2,-1,0.004347826086956522,0.008695652173913044
3,-1,0.008695652173913044,0.004347826086956522
4,-1,0.004347826086956522,0.004347826086956522
5,-1,0.004347826086956522,0.008695652173913044
6,-1,0.013043478260869565,0.004347826086956522
7,-1,0.013043478260869565,0.008695652173913044
8,-1,0.008695652173913044,0.013043478260869565
9,-1,0.013043478260869565,0.004347826086956522
10,-1,0.0,0.004347826086956522
11,-1,0.004347826086956522,0.004347826086956522
12,-1,0.004347826086956522,0.004347826086956522
13,-1,0.004347826086956522,0.008695652173913044
14,-1,0.004347826086956522,0.0
15,-1,0.0,0.0
16,-1,0.004347826086956522,0.008695652173913044
17,-1,0.004347826086956522,0.004347826086956522
18,-1,0.004347826086956522,0.0
19,-1,0.004347826086956522,0.0
20,-1,0.004347826086956522,0.0
21,-1,0.004347826086956522,0.0
22,-1,0.008695652173913044,0.004347826086956522
23,-1,0.004347826086956522,0.004347826086956522
24,-1,0.0,0.0
25,-1,0.0,0.0
26,-1,0.004347826086956522,0.0
27,-1,0.0,0.0
28,-1,0.0,0.013043478260869565
29,-1,0.0,0.0
30,-1,0.013043478260869565,0.008695652173913044
31,-1,0.004347826086956522,0.0
32,-1,0.004347826086956522,0.004347826086956522
33,-1,0.008695652173913044,0.0
34,-1,0.0,0.004347826086956522
35,-1,0.008695652173913044,0.008695652173913044
36,-1,0.004347826086956522,0.004347826086956522
37,-1,0.013043478260869565,0.0
38,-1,0.004347826086956522,0.004347826086956522
39,-1,0.004347826086956522,0.0
40,-1,0.004347826086956522,0.0
41,-1,0.004347826086956522,0.004347826086956522
42,-1,0.013043478260869565,0.004347826086956522
43,-1,0.004347826086956522,0.004347826086956522
44,-1,0.004347826086956522,0.0
45,-1,0.004347826086956522,0.0
46,-1,0.008695652173913044,0.004347826086956522
47,-1,0.008695652173913044,0.004347826086956522
48,-1,0.004347826086956522,0.004347826086956522
49,-1,0.013043478260869565,0.004347826086956522
50,-1,0.004347826086956522,0.013043478260869565
51,-1,0.0,0.004347826086956522
52,-1,0.004347826086956522,0.008695652173913044
53,-1,0.008695652173913044,0.004347826086956522
54,-1,0.008695652173913044,0.0
55,-1,0.013043478260869565,0.004347826086956522
56,-1,0.004347826086956522,0.004347826086956522
57,-1,0.0,0.008695652173913044
58,-1,0.0,0.013043478260869565
59,-1,0.004347826086956522,0.004347826086956522
60,-1,0.0,0.0
61,-1,0.004347826086956522,0.0
62,-1,0.0,0.0
63,-1,0.0,0.004347826086956522
64,-1,0.0,0.004347826086956522
65,-1,0.008695652173913044,0.0
66,-1,0.004347826086956522,0.0
67,-1,0.004347826086956522,0.004347826086956522
68,-1,0.004347826086956522,0.0
69,-1,0.017391304347826087,0.008695652173913044
70,-1,0.0,0.004347826086956522
71,-1,0.004347826086956522,0.004347826086956522
72,-1,0.008695652173913044,0.0
73,-1,0.0,0.004347826086956522
74,-1,0.004347826086956522,0.004347826086956522
75,-1,0.008695652173913044,0.004347826086956522
76,-1,0.0,0.008695652173913044
77,-1,0.0,0.004347826086956522
78,-1,0.004347826086956522,0.004347826086956522
79,-1,0.004347826086956522,0.004347826086956522
80,-1,0.0,0.0
81,-1,0.008695652173913044,0.0
82,-1,0.004347826086956522,0.0
83,-1,0.004347826086956522,0.0
84,-1,0.004347826086956522,0.004347826086956522
85,-1,0.004347826086956522,0.008695652173913044
86,-1,0.013043478260869565,0.008695652173913044
87,-1,0.004347826086956522,0.004347826086956522
88,-1,0.004347826086956522,0.004347826086956522
89,-1,0.004347826086956522,0.004347826086956522
90,-1,0.004347826086956522,0.0
91,-1,0.004347826086956522,0.004347826086956522
92,-1,0.004347826086956522,0.0
93,-1,0.004347826086956522,0.004347826086956522
94,-1,0.004347826086956522,0.004347826086956522
95,-1,0.0,0.004347826086956522
96,-1,0.004347826086956522,0.004347826086956522
97,-1,0.004347826086956522,0.004347826086956522
98,-1,0.004347826086956522,0.004347826086956522
99,-1,0.008695652173913044,0.0
100,-1,0.0,0.0
101,-1,0.004347826086956522,0.008695652173913044
102,-1,0.004347826086956522,0.008695652173913044
103,-1,0.004347826086956522,0.0
104,-1,0.0,0.004347826086956522
105,-1,0.0,0.0
106,-1,0.008695652173913044,0.008695652173913044
107,-1,0.0,0.004347826086956522
108,-1,0.004347826086956522,0.0
109,-1,0.004347826086956522,0.0
110,-1,0.004347826086956522,0.004347826086956522
111,-1,0.004347826086956522,0.004347826086956522
112,-1,0.004347826086956522,0.004347826086956522
113,-1,0.004347826086956522,0.004347826086956522
114,-1,0.004347826086956522,0.004347826086956522
115,-1,0.004347826086956522,0.0
116,-1,0.004347826086956522,0.0
117,-1,0.004347826086956522,0.004347826086956522
118,-1,0.004347826086956522,0.004347826086956522
119,-1,0.004347826086956522,0.004347826086956522
120,-1,0.008695652173913044,0.004347826086956522
