epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.04726924150859012,0.12918129049631338,0.07168447561802033,0.13017384923008074,0.0535576980439252,0.1196021211567933,-0.010215978587547069,-0.002788319987291138
1,-1,0.028875209260813724,0.12297108057364074,0.048514287850972455,0.1232393327264353,0.025849895026779902,0.09566524558730057,-0.024686689259193994,-0.0038990325611779108
2,-1,0.02191690835797393,0.04838768046542104,0.008353819508616953,0.039759035005027435,0.02175528105139283,0.05391264235564749,-0.01575247090905304,-0.018378187310667506
3,-1,0.028860937317607742,0.012507440227381594,0.04153138477452897,0.0564137123669889,0.03491273102535756,0.0530595591663502,-0.0029417187875541277,-0.0007000384145710689
4,-1,0.024350982881648327,0.03239932622109895,0.011655344461269578,0.04953456721060728,0.02227861344315447,0.0620707841988122,0.014874802067926787,0.02699107018832872
5,-1,0.03155232876253861,0.052160716237452345,0.02925685827519442,0.07421002623342568,0.027592102289689367,0.07596344746355803,0.014694273259164366,0.04438057189724536
6,-1,0.044046882510237965,0.041160704770599,0.04082440031293081,0.07120064849864238,0.0596207977431561,0.08444058110504267,0.039302571342240064,0.00046667862717847186
7,-1,0.06097765537208052,0.07248277211554921,0.05415720205198295,0.08771164798490122,0.04197905743684866,0.06028793405243106,0.058333577273910614,0.06030605858024371
8,-1,0.06845930835622147,0.08784078466657223,0.06334584576858059,0.1059437354143947,0.1261021170213968,0.16386265143961415,0.05560799541578088,0.05335193050632742
9,-1,0.02602213474720421,0.030692445704428518,0.028580542386869984,0.06334853941248592,0.10856669602375332,0.1342572140035778,0.04552828921726873,0.0188407222957274
10,-1,0.1321371861489679,0.1356275942906331,0.12007115745098634,0.15025131781662995,0.03572903646376548,0.05516562867392946,0.122510547835363,0.12154860730280584
11,-1,0.048480140899101465,0.027935507081722755,0.07455970705458695,0.10702752884616558,0.017289597901653603,0.041752185772284414,0.04432623444224497,0.015537967532992025
