epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.057228600079950634,0.1271241586376377,0.08218652542369351,0.1276674694775528,0.02161795271548507,0.08331116238160581,0.010695423386514455,-0.01633797643646843
1,-1,0.08198938456455802,0.13596511456905963,0.0958172036388372,0.1343960147105826,0.03721838317566458,0.08098013092132408,0.01210189938992033,0.0315725426505315
2,-1,0.03801504977512345,0.09853502765401301,0.05988698374753306,0.09725667405340624,0.01585427244027863,0.05093782524331546,0.0042410683642056385,0.03504086316182831
3,-1,0.06975123769539392,0.09948516478874357,0.0945330508270493,0.11829187136913948,0.06740545881476204,0.07960785120117647,0.07194178710913891,0.07404103934810252
4,-1,0.05796673905298642,0.07381555205166396,0.09974850963453265,0.12632329490753436,0.06825047529389724,0.0987480237726164,0.06914215636093721,0.08078595233139911
5,-1,0.01410105331721573,0.024822245152749525,0.048824250311391315,0.0733554244405455,0.040433010692798706,0.07765004752000462,0.035998262204167,0.03438854908828448
6,-1,0.02001304200733456,0.023951389308373747,-0.0013409076894408353,0.0466423137826741,0.08641804179316097,0.13672938826670844,0.0433309327074573,0.011373715450809712
7,-1,0.06628538466470507,0.079722667738821,0.06467096528660658,0.11030026346009425,0.06991350420420868,0.09950850498525887,0.0813108825759034,0.0763918574801706
8,-1,0.03404173669634818,0.05686348925273207,0.030366351063155834,0.094293357477144,0.14537362473860604,0.1962612380828769,0.06181647745359607,0.04653196607158268
9,-1,-0.004482952098164143,0.012921302390920077,0.006899157678164694,0.08048748317480713,0.13004926971613084,0.15949256774383128,0.02686989846534963,-0.0007688939132318987
10,-1,0.1302901891860694,0.11803418698500504,0.148025659376058,0.18182095193385056,0.07221935332879137,0.10662309222293638,0.14363076304531183,0.11577724113119404
11,-1,0.03809025553557844,-0.001864240990296461,0.08950876522718104,0.10882407006226602,0.0576010422814241,0.09367552874585634,0.037085157198467875,0.0013070375445364752
12,-1,-0.027085906450434908,-0.0547057728849135,-0.009996986018174047,0.015342760287297464,0.144164992351391,0.17940014013287842,-0.00010734030039604777,-0.05043979336842127
13,-1,0.05589472067357833,0.011512625962942358,0.055123710540545774,0.05965957480159742,0.07407437813111488,0.12066215312529126,0.07684220907125372,0.02832908948869359
14,-1,0.06964096636826464,0.0415747452333792,0.08674829412586031,0.09460415628771984,0.05469750686849063,0.09464437572669779,0.04559520870127109,0.0439116992348759
15,-1,0.03968373328584621,0.038362681926088715,0.052553208260708695,0.06030466142027491,0.08401840210706812,0.1421221043287045,0.04243084231319392,0.029584291337278242
16,-1,-0.02687750465594199,-0.011687960103546996,-0.039008894708327475,-0.029588140989067962,0.06424381722392032,0.08161726175284412,0.0023267827898435472,-0.0048917902180991265
17,-1,-0.00823945588447489,0.019891541146803932,-0.02517086825605488,0.0035975803594214114,0.028776481570341704,0.06634122427646152,-0.011485540642800388,0.03399575000252335
18,-1,0.07420509867151003,0.05651742440128533,0.053365877160378695,0.06729574947581951,0.0209762998898115,0.0767064790218943,0.06603611381563933,0.07034327381990171
19,-1,0.017545506235107183,0.03424621965463229,-0.012753149619423873,0.03167492146551646,0.09062950397251301,0.11079541482630662,0.03724914439167881,0.004506798118484982
20,-1,0.03861049727076325,0.056641501639738696,0.013131333612890294,0.05874096173851559,0.09981166622093508,0.12936495055168537,0.0522965733875644,0.027275361723985047
21,-1,0.003868504469055622,0.018469512080450678,-0.007768740292585366,0.015096436414038992,0.05969307963001001,0.08998939293495037,0.021229085669517683,-0.014888528296752088
22,-1,0.016487639500767752,0.02061201828560355,0.02060833042703473,0.04053119347130364,0.0624667410885561,0.08388640265742954,0.001565502193589458,-0.020960371391610617
23,-1,0.020622673681354887,0.03415463563093553,0.013517860501697418,0.009809679998506895,0.031365409206946,0.05310472155001721,0.02137895069187662,0.008747229945827236
24,-1,-0.00848853069852858,0.013690775097952529,-0.02216491861509543,-0.013846322566770826,0.022608504723765258,0.05019893438546569,-0.010155363097045468,0.010139700147389479
25,-1,-0.04952042138423987,-0.009966277372358757,-0.05517284683577627,-0.025042725209797268,0.017477210158704175,0.0545315424906262,-0.07020526792721887,-0.013985098475694045
26,-1,0.0010228611711699698,0.03244342502944102,-0.052398368362140395,-0.02631825214300598,-0.015274070100062521,0.018153679109842107,0.020980543746631164,0.031020722947040603
27,-1,0.01788281300343684,0.059569525254488186,-0.02533968473326848,0.0013395038386511988,-0.031645199523198414,0.0112041692482106,0.008508734455815922,0.04224404623195321
28,-1,-0.12019393507298967,-0.07106961965863254,-0.13683421505245105,-0.09477590998295363,-0.0698754414265872,-0.04322845334380486,-0.11146856372841876,-0.020934850623102526
29,-1,-0.074875571694946,-0.02628048248243968,-0.13136515884594815,-0.07766267330104924,-0.07305630427829911,-0.04417474082674569,-0.020143625499060326,-0.010285502343844984
30,-1,-0.003264108672293757,0.04198784248312251,-0.07772898092679119,-0.04719464459225268,-0.034393719652644886,-0.005248246437313929,0.03315022400106109,0.07450221686425453
31,-1,-0.035175886379733914,0.016543636280555822,-0.11476575426581956,-0.07403710893438714,-0.029948225807532747,-0.042838884735070075,0.014170303469910238,0.05299728126824949
32,-1,0.053572478530887854,0.0696952401284178,-0.029151098452226597,-0.0025379569741397993,-0.012653875862915059,0.039907253754307835,0.04521860164149988,0.07715699596385939
33,-1,0.0421038948655297,0.07189697174572025,-0.04515842695171326,-0.016456709527905372,0.004668955367787741,0.04972529261212039,0.045126714394655675,0.08581952010999178
34,-1,0.025645080616278775,0.04276975252670638,-0.07434603295892245,-0.04922613007026699,-0.07593468518047461,-0.010731631221182626,0.03392178347909754,0.11114403713873254
