epoch,steps,MSE
0,-1,80.33526539802551
1,-1,77.660471200943
2,-1,71.46041989326477
3,-1,60.77355742454529
4,-1,59.94256138801575
5,-1,58.204519748687744
6,-1,50.37772059440613
7,-1,43.698811531066895
8,-1,40.95350801944733
9,-1,38.53992223739624
10,-1,36.116695404052734
11,-1,34.88721251487732
12,-1,33.246126770973206
13,-1,32.84052610397339
14,-1,30.07894456386566
15,-1,29.932311177253723
16,-1,29.3285071849823
17,-1,28.72290313243866
18,-1,30.2238792181015
19,-1,28.49237322807312
20,-1,28.291428089141846
21,-1,27.325281500816345
22,-1,28.900879621505737
23,-1,27.638858556747437
24,-1,27.414095401763916
25,-1,26.908719539642334
26,-1,26.842182874679565
27,-1,27.138838171958923
28,-1,27.760958671569824
29,-1,26.923412084579468
30,-1,27.49144732952118
31,-1,27.766907215118408
32,-1,27.53296196460724
33,-1,27.572792768478394
34,-1,28.130367398262024
35,-1,27.372846007347107
36,-1,27.261999249458313
37,-1,27.431130409240723
38,-1,27.135249972343445
39,-1,27.18091607093811
40,-1,27.248018980026245
41,-1,27.26421058177948
42,-1,27.077695727348328
43,-1,27.22994089126587
44,-1,26.931458711624146
45,-1,27.1380215883255
46,-1,26.98363959789276
47,-1,27.676832675933838
48,-1,27.141359448432922
49,-1,27.026599645614624
50,-1,26.977509260177612
51,-1,27.005523443222046
52,-1,27.00214982032776
53,-1,26.935887336730957
54,-1,26.62728726863861
55,-1,26.578453183174133
56,-1,26.840484142303467
57,-1,27.09279954433441
58,-1,26.81311070919037
59,-1,26.715615391731262
60,-1,26.405784487724304
61,-1,26.799145340919495
62,-1,26.248088479042053
63,-1,26.253408193588257
64,-1,25.933852791786194
65,-1,26.265516877174377
66,-1,25.92993974685669
67,-1,26.00102424621582
68,-1,25.53970515727997
69,-1,26.002907752990723
70,-1,25.58491826057434
71,-1,25.607380270957947
72,-1,25.03775954246521
73,-1,25.692889094352722
74,-1,24.68544840812683
75,-1,24.61925894021988
76,-1,24.385325610637665
77,-1,24.11636710166931
78,-1,25.53202509880066
79,-1,24.70165491104126
80,-1,24.623551964759827
81,-1,24.703633785247803
82,-1,24.989257752895355
83,-1,23.714199662208557
84,-1,24.67731535434723
85,-1,23.44058007001877
86,-1,25.57513415813446
87,-1,24.38666671514511
88,-1,23.942607641220093
89,-1,24.369558691978455
90,-1,24.570126831531525
91,-1,24.211803078651428
92,-1,24.419353902339935
93,-1,23.94963651895523
94,-1,24.28552508354187
95,-1,24.036312103271484
96,-1,24.58840012550354
97,-1,23.81736934185028
98,-1,24.09297823905945
99,-1,24.565069377422333
