epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.01875599503341442,0.034377258024987936,-0.0071220468547283505,0.03435284925368754,-0.0839060268717874,-0.03265144694508996,-0.019831621307600703,-0.04517037344012222
1,-1,-0.03925993218599026,-0.0014220883006488122,-0.05839347192124586,-0.00885955186483786,-0.14652461335082442,-0.09357407587645458,-0.1005702682886594,-0.060259986265039284
2,-1,0.025760332587903584,0.03831650086598939,-0.0005268790260432293,0.006151842484901504,-0.014458725714204923,0.0037608923870679238,-0.045861353544583476,-0.05586807166537607
3,-1,0.007211166258621793,0.03605924426550566,0.026422302491830005,0.048811717780354466,0.0045796118277888,0.03214662917501373,0.03595413397766048,0.03775398963647587
4,-1,-0.0172710729203178,0.005522207134311918,0.026272199010411022,0.04704818405390134,0.04733065453954522,0.0788161999013579,0.02845618836088186,0.007986383546046664
5,-1,-0.01430137699333083,-0.010750122151013461,-0.010040422791845055,0.014095233477882796,0.09093045014314036,0.08336344304565994,0.04257600901039185,0.0038235785497257413
6,-1,-0.05864850905933951,-0.049824681789320605,-0.11537326233801745,-0.05985391306976917,0.0746459976756512,0.11482080180383882,0.027353576462570674,-0.033683827022135966
7,-1,0.03129711461219019,0.005518323920695947,-0.046735925823845004,0.02804484610694378,-0.1256321316189589,-0.09619912828085098,0.05421385512692219,0.011218326764139109
8,-1,0.04213387772443609,0.031133110421245298,-0.020910810604300036,0.051124448861066346,-0.1552383670953542,-0.10208053267464023,0.03819456616267095,0.04122669209875852
9,-1,0.08658812766953956,0.0626198706539451,0.016388999081995766,0.08685278785201103,-0.13515019604261114,-0.07245716023280423,0.061988635476584654,0.041159567977682436
10,-1,0.059797577831202306,0.046910052598133224,0.018655046404859897,0.0879256642996236,-0.08001275346417813,-0.027213838393125984,0.03531218201818232,0.02541258202011772
11,-1,0.08490672727346119,0.0710486631798113,0.05730094996065711,0.11258628974024865,-0.055432897023142844,0.007119872164882847,0.03790369985790405,0.013096137919862232
