epoch,steps,src2trg,trg2src
0,-1,0.012987012987012988,0.021645021645021644
1,-1,0.008658008658008658,0.012987012987012988
2,-1,0.004329004329004329,0.008658008658008658
3,-1,0.004329004329004329,0.004329004329004329
4,-1,0.004329004329004329,0.004329004329004329
5,-1,0.004329004329004329,0.0
6,-1,0.008658008658008658,0.004329004329004329
7,-1,0.004329004329004329,0.004329004329004329
8,-1,0.008658008658008658,0.004329004329004329
9,-1,0.004329004329004329,0.0
10,-1,0.0,0.004329004329004329
11,-1,0.008658008658008658,0.012987012987012988
12,-1,0.008658008658008658,0.012987012987012988
13,-1,0.004329004329004329,0.008658008658008658
14,-1,0.004329004329004329,0.0
15,-1,0.004329004329004329,0.004329004329004329
16,-1,0.008658008658008658,0.008658008658008658
17,-1,0.008658008658008658,0.0
18,-1,0.012987012987012988,0.008658008658008658
19,-1,0.012987012987012988,0.004329004329004329
20,-1,0.012987012987012988,0.012987012987012988
21,-1,0.008658008658008658,0.004329004329004329
22,-1,0.012987012987012988,0.004329004329004329
23,-1,0.004329004329004329,0.008658008658008658
24,-1,0.008658008658008658,0.004329004329004329
25,-1,0.004329004329004329,0.004329004329004329
26,-1,0.008658008658008658,0.004329004329004329
27,-1,0.004329004329004329,0.004329004329004329
28,-1,0.008658008658008658,0.004329004329004329
29,-1,0.004329004329004329,0.008658008658008658
30,-1,0.008658008658008658,0.004329004329004329
31,-1,0.004329004329004329,0.008658008658008658
32,-1,0.004329004329004329,0.008658008658008658
33,-1,0.008658008658008658,0.004329004329004329
34,-1,0.004329004329004329,0.008658008658008658
35,-1,0.004329004329004329,0.004329004329004329
36,-1,0.004329004329004329,0.008658008658008658
37,-1,0.008658008658008658,0.008658008658008658
38,-1,0.004329004329004329,0.0
39,-1,0.008658008658008658,0.004329004329004329
40,-1,0.004329004329004329,0.004329004329004329
41,-1,0.004329004329004329,0.008658008658008658
42,-1,0.008658008658008658,0.012987012987012988
43,-1,0.012987012987012988,0.012987012987012988
44,-1,0.008658008658008658,0.0
45,-1,0.008658008658008658,0.0
46,-1,0.017316017316017316,0.0
47,-1,0.008658008658008658,0.004329004329004329
48,-1,0.012987012987012988,0.017316017316017316
49,-1,0.004329004329004329,0.008658008658008658
50,-1,0.012987012987012988,0.008658008658008658
51,-1,0.008658008658008658,0.008658008658008658
52,-1,0.017316017316017316,0.012987012987012988
53,-1,0.008658008658008658,0.004329004329004329
54,-1,0.012987012987012988,0.004329004329004329
55,-1,0.017316017316017316,0.008658008658008658
56,-1,0.008658008658008658,0.008658008658008658
57,-1,0.008658008658008658,0.008658008658008658
58,-1,0.008658008658008658,0.017316017316017316
59,-1,0.012987012987012988,0.017316017316017316
60,-1,0.008658008658008658,0.008658008658008658
61,-1,0.008658008658008658,0.008658008658008658
62,-1,0.008658008658008658,0.004329004329004329
63,-1,0.004329004329004329,0.017316017316017316
64,-1,0.012987012987012988,0.025974025974025976
65,-1,0.012987012987012988,0.008658008658008658
66,-1,0.004329004329004329,0.008658008658008658
67,-1,0.008658008658008658,0.008658008658008658
68,-1,0.008658008658008658,0.008658008658008658
69,-1,0.008658008658008658,0.008658008658008658
70,-1,0.008658008658008658,0.025974025974025976
71,-1,0.004329004329004329,0.008658008658008658
72,-1,0.004329004329004329,0.012987012987012988
73,-1,0.004329004329004329,0.017316017316017316
74,-1,0.021645021645021644,0.025974025974025976
75,-1,0.03896103896103896,0.03463203463203463
76,-1,0.021645021645021644,0.04329004329004329
77,-1,0.03896103896103896,0.025974025974025976
78,-1,0.025974025974025976,0.03896103896103896
79,-1,0.025974025974025976,0.03896103896103896
80,-1,0.025974025974025976,0.030303030303030304
81,-1,0.008658008658008658,0.05627705627705628
82,-1,0.025974025974025976,0.03896103896103896
83,-1,0.021645021645021644,0.04329004329004329
84,-1,0.03463203463203463,0.047619047619047616
85,-1,0.04329004329004329,0.04329004329004329
86,-1,0.04329004329004329,0.05627705627705628
87,-1,0.017316017316017316,0.03463203463203463
88,-1,0.05194805194805195,0.05627705627705628
89,-1,0.05627705627705628,0.05194805194805195
90,-1,0.03896103896103896,0.030303030303030304
91,-1,0.030303030303030304,0.04329004329004329
92,-1,0.03896103896103896,0.030303030303030304
93,-1,0.030303030303030304,0.030303030303030304
94,-1,0.03896103896103896,0.05194805194805195
95,-1,0.04329004329004329,0.012987012987012988
96,-1,0.04329004329004329,0.03463203463203463
97,-1,0.03463203463203463,0.03463203463203463
98,-1,0.05194805194805195,0.025974025974025976
99,-1,0.03896103896103896,0.04329004329004329
