epoch,steps,src2trg,trg2src
0,-1,0.004329004329004329,0.008658008658008658
1,-1,0.004329004329004329,0.017316017316017316
2,-1,0.008658008658008658,0.012987012987012988
3,-1,0.012987012987012988,0.0
4,-1,0.008658008658008658,0.008658008658008658
5,-1,0.0,0.0
6,-1,0.008658008658008658,0.004329004329004329
7,-1,0.008658008658008658,0.0
8,-1,0.008658008658008658,0.0
9,-1,0.008658008658008658,0.012987012987012988
10,-1,0.012987012987012988,0.0
11,-1,0.021645021645021644,0.004329004329004329
12,-1,0.008658008658008658,0.0
13,-1,0.012987012987012988,0.004329004329004329
14,-1,0.025974025974025976,0.004329004329004329
15,-1,0.012987012987012988,0.004329004329004329
16,-1,0.004329004329004329,0.0
17,-1,0.012987012987012988,0.004329004329004329
18,-1,0.012987012987012988,0.004329004329004329
19,-1,0.008658008658008658,0.004329004329004329
20,-1,0.008658008658008658,0.004329004329004329
21,-1,0.008658008658008658,0.008658008658008658
22,-1,0.008658008658008658,0.004329004329004329
23,-1,0.012987012987012988,0.004329004329004329
24,-1,0.012987012987012988,0.004329004329004329
25,-1,0.008658008658008658,0.008658008658008658
26,-1,0.004329004329004329,0.008658008658008658
27,-1,0.004329004329004329,0.0
28,-1,0.004329004329004329,0.0
29,-1,0.004329004329004329,0.008658008658008658
30,-1,0.004329004329004329,0.008658008658008658
31,-1,0.004329004329004329,0.012987012987012988
32,-1,0.008658008658008658,0.021645021645021644
33,-1,0.004329004329004329,0.008658008658008658
34,-1,0.004329004329004329,0.008658008658008658
35,-1,0.008658008658008658,0.012987012987012988
36,-1,0.012987012987012988,0.017316017316017316
37,-1,0.004329004329004329,0.012987012987012988
38,-1,0.004329004329004329,0.008658008658008658
39,-1,0.004329004329004329,0.008658008658008658
40,-1,0.008658008658008658,0.012987012987012988
41,-1,0.008658008658008658,0.004329004329004329
42,-1,0.017316017316017316,0.0
43,-1,0.008658008658008658,0.008658008658008658
44,-1,0.017316017316017316,0.004329004329004329
45,-1,0.012987012987012988,0.008658008658008658
46,-1,0.012987012987012988,0.0
47,-1,0.004329004329004329,0.008658008658008658
48,-1,0.017316017316017316,0.012987012987012988
49,-1,0.012987012987012988,0.025974025974025976
50,-1,0.021645021645021644,0.008658008658008658
51,-1,0.008658008658008658,0.008658008658008658
52,-1,0.012987012987012988,0.012987012987012988
53,-1,0.012987012987012988,0.017316017316017316
54,-1,0.017316017316017316,0.012987012987012988
55,-1,0.012987012987012988,0.008658008658008658
56,-1,0.012987012987012988,0.008658008658008658
57,-1,0.017316017316017316,0.021645021645021644
58,-1,0.017316017316017316,0.021645021645021644
59,-1,0.008658008658008658,0.021645021645021644
60,-1,0.004329004329004329,0.012987012987012988
61,-1,0.008658008658008658,0.012987012987012988
62,-1,0.008658008658008658,0.021645021645021644
63,-1,0.012987012987012988,0.025974025974025976
64,-1,0.004329004329004329,0.030303030303030304
65,-1,0.004329004329004329,0.012987012987012988
66,-1,0.012987012987012988,0.012987012987012988
67,-1,0.017316017316017316,0.012987012987012988
68,-1,0.008658008658008658,0.012987012987012988
69,-1,0.004329004329004329,0.004329004329004329
70,-1,0.012987012987012988,0.017316017316017316
71,-1,0.008658008658008658,0.025974025974025976
72,-1,0.021645021645021644,0.017316017316017316
73,-1,0.012987012987012988,0.017316017316017316
74,-1,0.030303030303030304,0.025974025974025976
75,-1,0.030303030303030304,0.025974025974025976
76,-1,0.025974025974025976,0.025974025974025976
77,-1,0.03463203463203463,0.021645021645021644
78,-1,0.021645021645021644,0.017316017316017316
79,-1,0.030303030303030304,0.021645021645021644
80,-1,0.04329004329004329,0.017316017316017316
81,-1,0.030303030303030304,0.030303030303030304
82,-1,0.04329004329004329,0.030303030303030304
83,-1,0.030303030303030304,0.03896103896103896
84,-1,0.008658008658008658,0.017316017316017316
85,-1,0.030303030303030304,0.025974025974025976
86,-1,0.017316017316017316,0.017316017316017316
87,-1,0.025974025974025976,0.03463203463203463
88,-1,0.030303030303030304,0.03896103896103896
89,-1,0.025974025974025976,0.05194805194805195
90,-1,0.021645021645021644,0.03896103896103896
91,-1,0.030303030303030304,0.017316017316017316
92,-1,0.021645021645021644,0.03463203463203463
93,-1,0.025974025974025976,0.030303030303030304
94,-1,0.030303030303030304,0.030303030303030304
95,-1,0.05194805194805195,0.025974025974025976
96,-1,0.017316017316017316,0.03463203463203463
97,-1,0.021645021645021644,0.03463203463203463
98,-1,0.03463203463203463,0.04329004329004329
99,-1,0.03896103896103896,0.030303030303030304
