epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.044369183669596385,0.13743970219143273,0.07085232928659393,0.13649830017160305,-0.012953284767446695,0.04211844790572008,-0.07308268178875041,-0.04109882785968344
1,-1,-0.020423945042534773,0.06299405131360364,-0.022452816014861536,0.050672058730469795,-0.08736245194413872,-0.02883064454070094,-0.12391835926945544,-0.0691250913833315
2,-1,-0.009920190220217485,0.01294275206902106,-0.0447788300897313,-0.04174122140848746,-0.03693051012055894,-0.01567986315335306,-0.07860840847847837,-0.08952583320058106
3,-1,-0.002359494068855248,0.015828534772850626,0.044131124234251105,0.06739928015849225,-0.013666357270402094,0.011080473611359424,-0.011758596661354311,0.0013779862045968161
4,-1,-0.018753125179835208,0.02020214316135356,0.03981271154598936,0.07203861132960465,-0.0332566120669926,0.009912180959636035,-0.044111657884989386,0.016839279887494507
5,-1,-0.06552520058741199,-0.04659191036701988,-0.02740109621201681,0.010294954905357374,0.02375218145696699,0.02975817792801409,-0.10423147955270126,-0.048871911695881766
6,-1,-0.01899109087193132,-0.004142834531372392,-0.020759994510184197,-0.003332352307171125,0.07975922443221763,0.09957780986213272,-0.03777940962859312,-0.026503489899684977
7,-1,0.06161229832619403,0.06160996291566924,0.07041593470176913,0.08238349327136045,0.012435664970042488,0.033233099661345196,0.05758303850594464,0.027685096427781282
8,-1,0.029904400923323696,0.044795646546373954,0.07492344470979367,0.10411895119499485,0.01610559120690109,0.06100251730615495,0.01679689840737634,-0.033783406551425726
9,-1,0.037162891685595306,0.028422907076780385,0.07137976915791563,0.09566297546364652,0.014726841768575449,0.05097716839734912,0.02932908160680537,-0.015526198830215655
10,-1,-0.017398449350882444,-0.006868295973878092,0.022614142734203483,0.06964044934793313,0.05535710471077006,0.08218433987061557,-0.01776740332344834,-0.06357375968067437
11,-1,-0.006385991448171491,0.005918018047761204,0.06180894266574903,0.10667077749980376,0.06651597772296718,0.10365851297043152,-0.02260838674755862,-0.07419379506747044
12,-1,0.03967992355759506,0.04153041836591628,0.10094616503607205,0.1396681106003786,0.06593939387413555,0.10019745985832218,0.015485371946060356,-0.06844885741255714
13,-1,0.07576525258713579,0.07584693471710752,0.13595777431901132,0.17518121159058564,0.06260559433415519,0.11557665269024989,0.04586098293409882,-0.036323583214408345
14,-1,0.06804839823248075,0.056154047327018,0.11666528233613652,0.1375439925740496,0.12745758190409087,0.14780233431938145,0.024327684289702934,-0.042940579771747645
