epoch,steps,MSE
0,-1,80.62809109687805
1,-1,78.15231084823608
2,-1,70.83245515823364
3,-1,59.12232995033264
4,-1,58.46627354621887
5,-1,57.224828004837036
6,-1,50.012826919555664
7,-1,43.61033737659454
8,-1,40.74322581291199
9,-1,38.450804352760315
10,-1,35.96409261226654
11,-1,34.615445137023926
12,-1,32.947611808776855
13,-1,32.33305811882019
14,-1,29.879799485206604
15,-1,29.468369483947754
16,-1,28.973469138145447
17,-1,28.393054008483887
18,-1,29.69776690006256
19,-1,28.021880984306335
20,-1,27.837690711021423
21,-1,26.979616284370422
22,-1,28.413259983062744
23,-1,27.276131510734558
24,-1,27.055969834327698
25,-1,26.61934196949005
26,-1,26.55419111251831
27,-1,26.83776021003723
28,-1,27.369457483291626
29,-1,26.70333981513977
30,-1,27.193793654441833
31,-1,27.565234899520874
32,-1,27.225440740585327
33,-1,27.292701601982117
34,-1,27.839207649230957
35,-1,27.177146077156067
36,-1,27.114644646644592
37,-1,27.102506160736084
38,-1,26.817068457603455
39,-1,26.891812682151794
40,-1,26.934438943862915
41,-1,26.87876522541046
42,-1,26.859313249588013
43,-1,26.94057524204254
44,-1,26.728305220603943
45,-1,26.879364252090454
46,-1,26.70840322971344
47,-1,27.322643995285034
48,-1,26.949310302734375
49,-1,26.75343155860901
50,-1,26.72378122806549
51,-1,26.769721508026123
52,-1,26.80225670337677
53,-1,26.698434352874756
54,-1,26.51912271976471
55,-1,26.39402151107788
56,-1,26.720595359802246
57,-1,26.963159441947937
58,-1,26.852688193321228
59,-1,26.811483502388
60,-1,26.59361958503723
61,-1,26.797625422477722
62,-1,26.355448365211487
63,-1,26.236197352409363
64,-1,26.265504956245422
65,-1,26.53685212135315
66,-1,26.25862956047058
67,-1,26.323428750038147
68,-1,25.955748558044434
69,-1,26.447927951812744
70,-1,25.981339812278748
71,-1,26.08674168586731
72,-1,25.69587230682373
73,-1,26.48630142211914
74,-1,25.313743948936462
75,-1,25.196489691734314
76,-1,25.40746033191681
77,-1,25.142768025398254
78,-1,26.616844534873962
79,-1,25.518077611923218
80,-1,25.873860716819763
81,-1,25.718390941619873
82,-1,26.332831382751465
83,-1,25.023603439331055
84,-1,25.942760705947876
85,-1,25.073763728141785
86,-1,26.7074853181839
87,-1,25.701528787612915
88,-1,25.4098117351532
89,-1,25.758662819862366
90,-1,25.84817409515381
91,-1,24.955375492572784
92,-1,25.54188370704651
93,-1,25.167647004127502
94,-1,25.71125626564026
95,-1,25.15788972377777
96,-1,25.86577534675598
97,-1,25.018155574798584
98,-1,25.623270869255066
99,-1,25.770166516304016
