epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.01904761904761905,0.0030687830687830685,0.009523809523809525,0.004814814814814814,0.007619047619047619,0.0062037037037037035,0.007619047619047619,0.012651171579743008,0.031029856386999243,0.012366360997514215,0.008630244976859616,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.003749055177626606,0.009523809523809525,0.007498110355253212,0.009523809523809525,0.015281557067271351,0.02727324263038549,0.012570171181563151,0.0073669360276562654
1,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.002116402116402116,0.007936507936507936,0.0038624338624338624,0.008571428571428572,0.006732804232804232,0.007142857142857143,0.011283068783068784,0.02568027210884354,0.010697395056882953,0.007750458075605119,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.003741496598639456,0.01111111111111111,0.005487528344671202,0.009523809523809525,0.008027210884353741,0.009523809523809525,0.015383769669483956,0.037146636432350714,0.014826598456044428,0.009186308178693217
2,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0015873015873015873,0.007936507936507936,0.004013605442176871,0.004761904761904762,0.004013605442176871,0.006190476190476191,0.011037414965986394,0.018246409674981104,0.008806802069567752,0.005883614047736901,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0017460317460317462,0.004761904761904762,0.0038151927437641724,0.002857142857142857,0.0044954648526077095,0.011507936507936507,0.004629260262222849,0.004835236402538913
3,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.009523809523809525,0.0013888888888888887,0.0031746031746031746,0.0013888888888888887,0.0028571428571428576,0.002182539682539682,0.004761904761904762,0.007817460317460317,0.0147411186696901,0.006414742300753708,0.0050167316605691376,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003378684807256236,0.004761904761904762,0.004172335600907029,0.0061904761904761916,0.0109297052154195,0.019019274376417233,0.008881848234181977,0.005809896087554651
4,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.001322751322751323,0.005714285714285715,0.00450302343159486,0.008571428571428572,0.013278533635676493,0.018524187452758883,0.0097536964287257,0.006030114433791296,0.0,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.0,0.0,0.006349206349206349,0.0029761904761904756,0.006666666666666666,0.005561224489795919,0.007619047619047619,0.01235827664399093,0.015799319727891156,0.008955465434017523,0.006138588962205888
5,-1,0.0,0.004761904761904762,0.014285714285714285,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.002341269841269841,0.005714285714285715,0.009098639455782312,0.009276266061980348,0.006053437970012012,0.0049488002374810346,0.0,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.004761904761904762,0.0034240362811791382,0.005238095238095239,0.008231292517006801,0.00883219954648526,0.005577998434727412,0.005186147955662437
6,-1,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.08095238095238096,0.01904761904761905,0.0030215419501133786,0.01746031746031746,0.007800453514739228,0.013333333333333332,0.01002267573696145,0.009047619047619049,0.013170823885109598,0.03582577475434618,0.014117988187714247,0.010049472657696606,0.004761904761904762,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.011111111111111112,0.004977324263038549,0.01142857142857143,0.00845427059712774,0.008571428571428572,0.013017762660619802,0.022103174603174604,0.011030644689221589,0.00764835062180775
7,-1,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.08571428571428572,0.023809523809523808,0.003749055177626606,0.014285714285714285,0.006318972033257747,0.014285714285714285,0.01005479969765684,0.01,0.014436885865457293,0.037976190476190476,0.015408329803167364,0.010391577860853452,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025850340136054427,0.0038095238095238095,0.003378684807256236,0.004285714285714286,0.007108843537414966,0.012643613000755857,0.005989866872435862,0.00534658706702828
8,-1,0.014285714285714285,0.05238095238095238,0.06190476190476191,0.10952380952380952,0.014285714285714285,0.002069160997732426,0.020634920634920634,0.009181783824640967,0.015238095238095238,0.011165910808767951,0.012380952380952381,0.01947089947089947,0.0386432350718065,0.017896949989583324,0.010574323574943376,0.0,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.002142857142857143,0.0038095238095238095,0.003775510204081633,0.004285714285714286,0.007326152683295541,0.009034391534391534,0.005269520323617765,0.004183474586463805
9,-1,0.02857142857142857,0.06190476190476191,0.08571428571428572,0.12857142857142856,0.02857142857142857,0.0043820861678004535,0.02222222222222222,0.010094482237339381,0.01904761904761905,0.01458994708994709,0.014761904761904764,0.02239229024943311,0.05304043839758125,0.02227956528116084,0.012700409898781795,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.002465986394557823,0.0038095238095238095,0.0034183673469387757,0.0038095238095238095,0.00655328798185941,0.01175925925925926,0.0056172881744486125,0.005006191371244533
10,-1,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.009523809523809525,0.0014739229024943311,0.012698412698412698,0.006061980347694633,0.012380952380952381,0.009057067271352985,0.01142857142857143,0.017237339380196524,0.03303476946334089,0.01512164822313342,0.009134931317853973,0.0,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0009523809523809524,0.0007936507936507937,0.0028571428571428576,0.004892290249433106,0.004708994708994708,0.003077288411820437,0.003452214780626387
11,-1,0.014285714285714285,0.05238095238095238,0.05714285714285714,0.08095238095238096,0.014285714285714285,0.0024263038548752833,0.019047619047619046,0.00883975812547241,0.013333333333333332,0.009964096749811037,0.01,0.015525321239606954,0.03350529100529101,0.01497552112402044,0.01036778677443684,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0016326530612244899,0.0028571428571428576,0.0028231292517006804,0.004285714285714286,0.007392290249433107,0.011764928193499622,0.0057253798500579945,0.004139779285681552
12,-1,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.0761904761904762,0.014285714285714285,0.0022675736961451248,0.01111111111111111,0.0052305366591080885,0.013333333333333334,0.010162509448223734,0.009047619047619047,0.013554421768707484,0.02869614512471655,0.012827675177505122,0.008466505222324915,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.0015873015873015873,0.0006802721088435374,0.005714285714285714,0.005005668934240362,0.006190476190476191,0.010273998488284202,0.013960695389266817,0.007530328135033046,0.004552113400225235
13,-1,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.0761904761904762,0.009523809523809525,0.0015873015873015873,0.01111111111111111,0.004865835222978079,0.012380952380952381,0.009217687074829931,0.008571428571428572,0.012760770975056688,0.025925925925925925,0.011781184148201056,0.008044530241015922,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.0015873015873015873,0.0006802721088435374,0.0019047619047619048,0.0014739229024943311,0.004285714285714286,0.00712207105064248,0.010296674225245656,0.005149188659101368,0.00422716820422415
14,-1,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.08095238095238096,0.014285714285714285,0.00200302343159486,0.009523809523809525,0.004429327286470144,0.013333333333333334,0.009890400604686317,0.009047619047619047,0.013282312925170067,0.030699168556311416,0.012844946595276489,0.00824550457305672,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.0038095238095238095,0.0029478458049886623,0.006666666666666666,0.011538170823885112,0.015753968253968256,0.008334234768788891,0.005427328996200051
15,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.10476190476190476,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0039531368102796675,0.009523809523809525,0.0068159486016628875,0.011428571428571429,0.017337490551776264,0.026128117913832197,0.013315250654448016,0.007609084425966942,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0016326530612244899,0.005714285714285715,0.0044954648526077095,0.0061904761904761916,0.010546107331821616,0.014264928193499622,0.007500846523803621,0.0052184010819185216
16,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.09523809523809523,0.014285714285714285,0.001836734693877551,0.01111111111111111,0.005143613000755857,0.010476190476190477,0.008165154950869237,0.010952380952380953,0.0167687074829932,0.03370748299319728,0.014860871211326742,0.008845344358874116,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0024263038548752833,0.005714285714285715,0.005005668934240363,0.006190476190476191,0.010183295540438397,0.01341269841269841,0.00782784238223239,0.005525875463850207
17,-1,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.09047619047619047,0.01904761904761905,0.002630385487528345,0.009523809523809523,0.004773242630385487,0.009523809523809525,0.008032879818594104,0.010476190476190477,0.016213151927437643,0.0327607709750567,0.014549564780147899,0.009361233238644087,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0027966742252456536,0.007619047619047619,0.006526832955404384,0.006190476190476191,0.010585789871504157,0.018934240362811793,0.008968701663846675,0.006418810414066036
18,-1,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.10476190476190476,0.023809523809523808,0.0038208616780045354,0.01111111111111111,0.004945200302343159,0.01142857142857143,0.0084297052154195,0.010952380952380953,0.017456538170823887,0.03856386999244142,0.015940192447783448,0.009168281165720547,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.05714285714285714,0.009523809523809525,0.0016326530612244899,0.0031746031746031746,0.0016326530612244899,0.0028571428571428576,0.002227891156462585,0.0061904761904761916,0.010143613000755858,0.01577853363567649,0.00786095843360717,0.005407195130874663
19,-1,0.01904761904761905,0.04285714285714286,0.047619047619047616,0.09523809523809523,0.01904761904761905,0.002630385487528345,0.015873015873015872,0.007484882842025698,0.010476190476190477,0.008013983371126228,0.010476190476190477,0.01588813303099017,0.035453514739229024,0.01508283901268076,0.009317035064283972,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0026643990929705215,0.004761904761904762,0.004410430839002268,0.005714285714285715,0.009058956916099772,0.014145880574452003,0.007230746897211768,0.0054051686808815535
20,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0011564625850340137,0.012698412698412698,0.005786092214663642,0.009523809523809525,0.007146636432350718,0.009047619047619047,0.013454270597127739,0.02741874527588813,0.012086931788150589,0.008208987725312375,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.0018707482993197278,0.007936507936507936,0.004145880574452003,0.005714285714285715,0.004939531368102797,0.006666666666666666,0.01080498866213152,0.02028344671201814,0.009514443519479216,0.00664480636390771
21,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0011564625850340137,0.009523809523809523,0.004463340891912321,0.007619047619047619,0.005852229780801209,0.008571428571428572,0.013705593348450491,0.024858276643990932,0.011368707044853809,0.006699583240554075,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00200302343159486,0.004761904761904762,0.003873771730914588,0.0038095238095238095,0.005818216175359033,0.012552910052910054,0.005200577486456747,0.00473945046046196
22,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0011564625850340137,0.009523809523809523,0.004886621315192743,0.009523809523809525,0.0076436130007558585,0.008571428571428572,0.013641345427059713,0.02507180650037793,0.011315008548563326,0.0069065551477558796,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.0034845049130763418,0.006666666666666667,0.005071806500377929,0.006666666666666666,0.010831443688586545,0.019799697656840514,0.008985885874700934,0.005832316324740466
23,-1,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003550642479213908,0.010476190476190477,0.007749433106575963,0.008095238095238096,0.012027588813303097,0.02250566893424036,0.010279595231582598,0.006940178909002524,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0041005291005291,0.006666666666666667,0.0048941798941798936,0.007619047619047619,0.01151360544217687,0.018654572940287228,0.009629700457751562,0.006851107991150761
24,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004741118669690098,0.009523809523809525,0.007802343159486016,0.008095238095238096,0.012715419501133786,0.022789115646258504,0.010787286882957582,0.007388247707687538,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.003108465608465608,0.006666666666666667,0.005092592592592591,0.008095238095238095,0.012545351473922902,0.019397203325774756,0.00995436231708388,0.006593633706028977
25,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0029024943310657597,0.006666666666666667,0.005574452003023431,0.0061904761904761916,0.009731670445956159,0.017399848828420255,0.008174880194382735,0.006334266291587446,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.004021164021164021,0.009523809523809525,0.008144540644540644,0.008571428571428572,0.01439359582216725,0.024937641723356007,0.011992386120823918,0.008055200261161242
