epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.051960574339970866,-0.015547000456342221,-0.052361823290836225,-0.01497505856518992,-0.13088651872831195,-0.10682082701013625,-0.03554392985044343,-0.07655506008725821
1,-1,-0.05846808329774625,-0.03857501194385259,-0.0846750737477251,-0.0526788437970593,-0.14819468639501987,-0.11688611670273313,-0.0775712339289017,-0.07026647300859429
2,-1,0.01957027460697362,0.0027645707221702186,-0.03331752328547951,-0.03961571319293282,-0.02980783111934679,-0.0332073012369761,-0.06895711859055809,-0.09003036715964403
3,-1,-0.002262755173733838,0.029583708188472863,0.03755697018118421,0.05695814520185936,0.027633259523090106,0.0526455591089224,0.025760181407107854,0.027183882173802777
4,-1,0.0012051450516625314,0.020460375170150112,0.026691894386653616,0.053220829468888405,0.022839023370073736,0.06051572361889109,0.05706488524792129,0.023002770599006562
5,-1,-0.012909061178819393,-0.0038024982928605627,-0.025927734118412787,0.002088891552991263,0.011628000008124337,0.03341754951704081,0.05799622068881726,0.00672933182407662
6,-1,-0.023366282029193254,-0.039036004874548585,-0.08306359657141905,-0.05738363446520933,-0.016953839940068605,0.02543532655701126,0.055353622048894276,0.02222002568298726
7,-1,-0.02671407727144492,-0.01269949538623091,-0.058526456259455614,0.01198775780490365,-0.09662890310584055,-0.03655463137394311,-0.011218083156564574,-0.007619142486936263
8,-1,0.0026271557619036816,0.012004400148972097,-0.016924045150417004,0.04472435807714383,-0.12964312377436832,-0.06347029443584273,0.015902461221077,0.013367962872980204
9,-1,-0.013029412509609517,-0.020799324244344154,-0.05912780729705429,0.0024356070544172457,-0.11073744068800558,-0.06406664509829542,0.033123215238279304,0.024774070752691623
10,-1,-0.025084401115481256,-0.02284300409594947,-0.05354805114416566,0.008210500446168419,-0.08820780245906476,-0.03761252971189407,0.024788864078532695,0.01718294287827058
11,-1,0.005765476433952707,0.02446341366341394,-0.003889776446282203,0.051370200808477075,-0.0730580759441065,-0.013063962721329902,0.024208659638233904,0.007319025548901932
12,-1,-0.05239169045881299,-0.02757331302500444,-0.03296953906162797,0.030816905883944798,-0.05949765980163274,-0.00852836921787576,-0.0444723194368056,-0.052872449733055576
13,-1,-0.060916788564135876,-0.06537972604529592,-0.038068853846587154,0.012470385782888619,-0.06355823360589351,-0.013816751418025994,-0.041500279245822815,-0.06344200245092639
14,-1,0.025245046434196183,0.07029476499351064,0.0441213635125203,0.12542474869945108,-0.0643783308787576,-0.010506034438009567,-0.018391199177643917,-0.035730835342554966
15,-1,-0.03230927569249561,-0.034539798252056435,-0.01667692122509406,0.03458140411222755,-0.026841904267088258,0.036433697007045726,-0.022863775299982,-0.06990366990790214
16,-1,0.0635211364388119,0.10979148542635409,0.07403000587397249,0.15347985758523708,-0.0187399292400882,0.042215802081226564,0.00789757306040402,-0.023219121071896373
17,-1,0.06275784055256214,0.09970955338968877,0.06897456188357769,0.15598175664352698,0.005202499423239245,0.06611309867391216,0.02755943077426448,0.0024070377259788438
18,-1,0.04290777884211344,0.07181143728294846,0.03397911904398436,0.10799411226696179,0.01422246412255174,0.06991476480394777,0.025086832802794147,0.005130557303901127
19,-1,0.10645031384538543,0.13386796459017664,0.07688930121214158,0.14395211560605106,0.014851808462447444,0.06484495205589648,0.05348191152447832,0.024083413473851064
20,-1,0.11169531957555168,0.11963154872922462,0.07766324528804779,0.12283741894160982,0.03244972506465203,0.0748869424667975,0.038997377391309686,-0.005700280215844303
21,-1,0.10211151364829475,0.10923785011367708,0.08159380544606624,0.1302293934320118,0.03679633450061845,0.07359716080149287,0.05413754355929993,-0.002080015636154758
22,-1,0.15274699639844186,0.16353072391297463,0.12853785025280132,0.1870130713935536,0.030456722980812388,0.07126390416309655,0.10832373968385524,0.048210374414681234
23,-1,0.13758699134450927,0.14953728627542193,0.1250771908697048,0.1919070300392816,0.05641485338359633,0.08785243798572243,0.09860147302045666,0.031186920667066607
24,-1,0.14869124469442407,0.16550062270587648,0.13197080834577424,0.19540081280405097,0.06058887894843837,0.09734079308394644,0.10652667514792044,0.05657315230907594
25,-1,0.21132759357403932,0.22060897136452795,0.17328641470632666,0.22932456695317371,0.09358100247814552,0.12979502825182532,0.10621357310302368,0.04830634526547595
26,-1,0.2506209870192553,0.25824008812560506,0.19300531534900103,0.25432857942641107,0.13000504707649585,0.1672103461865083,0.15526178371508775,0.09124470245167425
27,-1,0.22887994422103783,0.2532590314476122,0.20140666618012237,0.2647677671157457,0.1860544114559624,0.23934991502000633,0.1906123269971582,0.1544456682860093
28,-1,0.3022236679063133,0.31348767463132254,0.23465570514085946,0.30194731850945894,0.19188640433953674,0.23157627610563464,0.2411991463100425,0.21533390303963248
29,-1,0.3266245082740621,0.347203954224392,0.25293921333587815,0.3209378973259641,0.23197017359483585,0.28058964362161837,0.2839756419892119,0.2573402889579977
30,-1,0.32361445574384695,0.3411810899060209,0.26087963711639306,0.3277756817588867,0.2685139294972415,0.3224479126777745,0.30994897810100674,0.29137721104678593
31,-1,0.384985366151406,0.3965718036690337,0.29794237854805306,0.36950968797933176,0.2952946732256653,0.3577357842957076,0.3801426385181977,0.36081683692757954
32,-1,0.5066484214301168,0.4896701858775319,0.4594116747362199,0.5098512470397332,0.43907275659138423,0.5000910669883911,0.4508445493267636,0.4104792558622328
33,-1,0.5143857962449092,0.5241841884962822,0.44688537144057106,0.5129445040572552,0.4035122698752782,0.4564970014458961,0.3754116119272861,0.36147476426308545
34,-1,0.5772434063686298,0.575937995335537,0.49714443004898334,0.5504441432018851,0.4937422310385716,0.5561552409413738,0.5651115251701643,0.56144750635514
35,-1,0.5881381373356903,0.5834509041928364,0.534173061821169,0.5827663491068209,0.5042001019146487,0.5540377800310651,0.5230381864646714,0.519888799492216
36,-1,0.6300845991564205,0.6186871845441572,0.5768238600964388,0.6099316473297473,0.5723138646027259,0.6050210463399507,0.6023530064202357,0.5863455625711416
37,-1,0.6500270577058253,0.6358332368930761,0.5877789281772009,0.6167034171311984,0.6040468930018661,0.6293837738217506,0.6422792240437367,0.6302885625942719
38,-1,0.6723116632681778,0.6400725966721119,0.6101752422508802,0.6328292937887214,0.6191058859401177,0.6385259681633508,0.6600745079619155,0.6362415367010387
39,-1,0.6632253371010357,0.6512207482187624,0.5902792745006396,0.6246212896941633,0.5796761472734768,0.6138747733843646,0.6659631583325272,0.6566766633492017
40,-1,0.7027526223204414,0.6585639051665636,0.6507635786504908,0.6544249541967407,0.667428083907369,0.6628692795770709,0.6987267040304255,0.6609837019941157
41,-1,0.74556385304643,0.6808424564261915,0.6966767980190347,0.680638310338952,0.6966855447215192,0.6799054924551379,0.7344460965654913,0.685213290723368
