epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.023341462855501028,0.10786680739397073,0.04785731494618825,0.10838105586887463,-0.0562926990638683,-0.012649292043968037,-0.12234833822634308,-0.09531071705868034
1,-1,-0.05452951561075235,0.03805272290834082,-0.05948074417658189,0.01788774765186165,-0.12104977182267693,-0.08305307030394836,-0.12164527386728037,-0.0963331072410833
2,-1,-0.049231384128970254,-0.032013770483525626,-0.09985736093146023,-0.09057707468919256,-0.06406203716791117,-0.042176696114851586,-0.13873084712654588,-0.14499088742530064
3,-1,0.0019361073131500366,0.014514344225874033,0.021432908519768087,0.029621155950342835,-0.04566110496451457,-0.004292060895718827,-0.007415591605874551,0.008381085176750683
4,-1,-0.037540424825628936,-0.01072543690808166,-0.04371424419567491,-0.015411921391348128,-0.06807066654870272,-0.014634446661235548,-0.04485329448604323,-0.006567624265789736
5,-1,-0.04800778661861383,-0.012382459771660843,-0.04029144485684275,-0.009398487229581021,-0.03628054799993413,0.011532590663189698,-0.070071260214821,-0.018428623879511365
6,-1,0.036599202627149614,0.05323997263589599,0.041402755376088146,0.06775320737207227,0.042159711841476696,0.08256378534724369,0.0012781017137954306,0.0011610809686880578
7,-1,0.01784768576051609,0.032654500783972217,0.019499009392102827,0.04545634766137992,0.03081414826489494,0.08646086791056601,0.01406276503304188,-0.007818573899994978
8,-1,0.053445390334369236,0.058395771261307745,0.06903819886139594,0.09241993707714372,0.02447099680504891,0.08013178392979102,0.0308001859813496,-0.0231117798936846
9,-1,-0.024606533721450483,-0.029160162980930614,-0.019537355872524483,0.0025163226344811426,0.006364931650533728,0.01930900395467044,-0.022895510573636858,-0.06559635939965987
10,-1,0.005521354064722001,-0.021339370101540148,0.03270699348447261,0.04735579402391594,0.05635193499355935,0.07362961955616812,-0.017518142047755564,-0.0676494700853333
11,-1,-0.015501493133652199,-0.0009120005315447527,0.012298904301061075,0.04197754271410671,0.07599730364165436,0.09390332480302611,-0.03453477844765125,-0.06714187854861588
12,-1,-0.04680447681471919,-0.012882839625342937,0.0015825631771461263,0.05725577059687681,0.0926720533764146,0.11772351386871963,-0.04996001588895175,-0.09406919351283868
13,-1,-0.0014420818558974393,-0.010243918379261193,0.04284490701409634,0.05371982693016984,0.08754121019145575,0.11813069658779131,-0.020675530633888516,-0.04577255222523667
14,-1,0.03467572988349901,0.06324590547499132,0.1107300640776317,0.1689652975861885,0.09852311099526184,0.1396542419791568,-0.015868922562486364,-0.08362057428434391
15,-1,-0.018166730124409624,-0.017964857185854787,0.040823449143552376,0.079441126592946,0.09549523509806448,0.11872926627972367,-0.024035736467685677,-0.08092839753277051
16,-1,0.04537918946986948,0.08220209170577947,0.10751476247236061,0.15905089561994892,0.11439086286112554,0.15610741945183673,0.02455553268326928,-0.07738968014181918
17,-1,0.0454924339758147,0.07211405662905118,0.10937259141975154,0.15637314223444618,0.11549520503777098,0.1571436828295287,0.003652459182480139,-0.07772308179599095
18,-1,0.03604845912238991,0.05893498325441084,0.07831786783234804,0.1286725129508965,0.11436306920963725,0.15581950687527243,-0.002175966003322722,-0.08440276452125274
19,-1,0.07507180212558658,0.10179678925761873,0.10700213775348996,0.15204557766839957,0.12568512437324939,0.16254745240238605,0.022652835101740675,-0.04606767648483631
20,-1,0.11926730388003462,0.1147528552030127,0.12361253960782435,0.16834675505248875,0.13290454776256772,0.16885712031345051,0.02492627378939736,-0.04172402431817244
21,-1,0.12538427605049984,0.13178019359427467,0.1334955011797121,0.17246684504505738,0.1378854228138756,0.176533959022574,0.053669576723298654,-0.007722048296291337
22,-1,0.14477167881915548,0.1818636680400918,0.16529484409271233,0.20696365347213186,0.1432018347673894,0.18566588923425706,0.0782356437824141,0.02270237819521743
