epoch,steps,MSE
0,-1,80.52251935005188
1,-1,76.49646401405334
2,-1,70.21399140357971
3,-1,59.41802263259888
4,-1,56.5901517868042
5,-1,53.646451234817505
6,-1,47.68929183483124
7,-1,44.050318002700806
8,-1,41.57012403011322
9,-1,39.22559916973114
10,-1,36.9075208902359
11,-1,35.106903314590454
12,-1,33.912673592567444
13,-1,32.075658440589905
14,-1,33.18002223968506
15,-1,29.56225275993347
16,-1,31.148287653923035
17,-1,29.73306179046631
18,-1,28.653159737586975
19,-1,28.505218029022217
20,-1,27.64696478843689
21,-1,27.24449336528778
22,-1,27.883923053741455
23,-1,28.47735583782196
24,-1,29.041776061058044
25,-1,27.14824080467224
26,-1,27.0245760679245
27,-1,28.919142484664917
28,-1,27.46230661869049
29,-1,27.577149868011475
30,-1,28.252023458480835
31,-1,27.82178819179535
32,-1,27.151858806610107
33,-1,26.54350996017456
34,-1,27.48090922832489
35,-1,27.314120531082153
36,-1,27.155396342277527
37,-1,27.828744053840637
38,-1,27.537986636161804
39,-1,28.29645872116089
40,-1,27.92893946170807
41,-1,27.245089411735535
42,-1,27.18290388584137
43,-1,26.911354064941406
44,-1,27.113640308380127
45,-1,27.28845477104187
46,-1,27.14199125766754
47,-1,27.042236924171448
48,-1,27.861738204956055
49,-1,26.957249641418457
50,-1,27.265414595603943
51,-1,27.05833911895752
52,-1,26.46923065185547
53,-1,27.004143595695496
54,-1,26.734977960586548
55,-1,26.688191294670105
56,-1,26.5880286693573
57,-1,26.90603733062744
58,-1,26.469972729682922
59,-1,26.35381817817688
60,-1,26.194775104522705
61,-1,26.546713709831238
62,-1,26.558849215507507
63,-1,27.371937036514282
64,-1,26.528629660606384
65,-1,25.897550582885742
66,-1,26.439177989959717
67,-1,25.747650861740112
68,-1,25.85064470767975
69,-1,26.34250819683075
70,-1,26.18791162967682
71,-1,25.560978055000305
72,-1,25.986096262931824
73,-1,26.23627781867981
74,-1,25.426414608955383
75,-1,26.05767846107483
76,-1,25.78026056289673
77,-1,26.172056794166565
78,-1,25.20919442176819
79,-1,25.768297910690308
80,-1,25.20628273487091
81,-1,26.21329128742218
82,-1,26.05426013469696
83,-1,25.1528799533844
84,-1,25.169339776039124
85,-1,25.993171334266663
86,-1,25.08348822593689
87,-1,24.98801499605179
88,-1,25.15975832939148
89,-1,25.18754005432129
90,-1,25.169837474822998
91,-1,24.65626299381256
92,-1,25.56944489479065
93,-1,24.33953285217285
94,-1,25.06057322025299
95,-1,25.163817405700684
96,-1,25.11608898639679
97,-1,25.688910484313965
98,-1,25.01041889190674
99,-1,25.88847279548645
100,-1,26.017120480537415
101,-1,26.029416918754578
102,-1,25.768396258354187
103,-1,25.117570161819458
104,-1,25.53909420967102
105,-1,25.60635209083557
106,-1,25.465312600135803
107,-1,25.93822181224823
108,-1,25.41278898715973
109,-1,25.228095054626465
110,-1,24.64982569217682
111,-1,25.489264726638794
112,-1,26.524275541305542
113,-1,24.46403056383133
114,-1,24.723976850509644
115,-1,24.99108761548996
116,-1,26.25911831855774
117,-1,25.064045190811157
118,-1,25.583723187446594
119,-1,24.942053854465485
120,-1,25.160694122314453
121,-1,25.372689962387085
122,-1,25.965547561645508
123,-1,25.833293795585632
124,-1,25.536468625068665
125,-1,25.838840007781982
126,-1,24.52217936515808
127,-1,24.88851398229599
128,-1,24.88245517015457
129,-1,25.960925221443176
130,-1,24.608641862869263
131,-1,24.459752440452576
132,-1,24.434033036231995
133,-1,24.807845056056976
134,-1,25.783297419548035
135,-1,26.62971019744873
136,-1,25.796520709991455
137,-1,25.199714303016663
138,-1,25.194743275642395
139,-1,25.247037410736084
140,-1,25.619205832481384
141,-1,25.17607808113098
142,-1,25.13594627380371
143,-1,24.69940334558487
144,-1,24.70201998949051
145,-1,24.81394112110138
146,-1,25.07769465446472
147,-1,24.99096989631653
148,-1,24.607636034488678
149,-1,25.234457850456238
150,-1,25.140899419784546
151,-1,24.938108026981354
152,-1,24.612919986248016
153,-1,24.9032661318779
154,-1,24.410992860794067
155,-1,24.773553013801575
156,-1,24.200205504894257
157,-1,24.904805421829224
158,-1,24.47659969329834
159,-1,24.6677964925766
160,-1,24.381524324417114
161,-1,25.323674082756042
162,-1,24.94879812002182
163,-1,25.327521562576294
164,-1,25.364553928375244
165,-1,25.798797607421875
166,-1,24.8957559466362
167,-1,25.306612253189087
168,-1,25.709834694862366
169,-1,26.407870650291443
170,-1,26.292219758033752
171,-1,25.89975893497467
172,-1,25.81249177455902
173,-1,25.790032744407654
174,-1,25.24324655532837
175,-1,24.859513342380524
176,-1,25.79580843448639
177,-1,26.38241946697235
178,-1,25.144773721694946
179,-1,26.070639491081238
180,-1,24.33462142944336
181,-1,25.49121379852295
182,-1,24.755768477916718
183,-1,25.212451815605164
184,-1,24.965296685695648
185,-1,25.31946301460266
186,-1,25.456246733665466
187,-1,24.496297538280487
188,-1,25.23142695426941
189,-1,24.90730881690979
190,-1,24.839432537555695
191,-1,25.23435652256012
192,-1,24.994345009326935
193,-1,25.059714913368225
194,-1,25.105130672454834
195,-1,25.0439316034317
196,-1,25.23350417613983
197,-1,25.185075402259827
198,-1,25.150486826896667
199,-1,25.146999955177307
