epoch,steps,MSE
0,-1,80.6589126586914
1,-1,76.77863240242004
2,-1,71.20727896690369
3,-1,59.79135036468506
4,-1,57.85443186759949
5,-1,55.15838861465454
6,-1,48.36183786392212
7,-1,44.21016275882721
8,-1,41.24797880649567
9,-1,38.75702917575836
10,-1,36.53331398963928
11,-1,34.71829295158386
12,-1,33.513569831848145
13,-1,31.726589798927307
14,-1,32.813432812690735
15,-1,29.454395174980164
16,-1,30.84540367126465
17,-1,29.437395930290222
18,-1,28.43964695930481
19,-1,28.2413512468338
20,-1,27.44196653366089
21,-1,27.042335271835327
22,-1,27.620169520378113
23,-1,28.286269307136536
24,-1,28.77221405506134
25,-1,26.916614174842834
26,-1,26.757001876831055
27,-1,28.75913977622986
28,-1,27.304565906524658
29,-1,27.419376373291016
30,-1,28.000548481941223
31,-1,27.52460539340973
32,-1,26.734957098960876
33,-1,26.250937581062317
34,-1,26.987427473068237
35,-1,26.82347595691681
36,-1,26.576915383338928
37,-1,27.2964209318161
38,-1,26.713204383850098
39,-1,27.48456597328186
40,-1,27.32149064540863
41,-1,26.6626238822937
42,-1,26.59735381603241
43,-1,26.294243335723877
44,-1,26.356691122055054
45,-1,26.742926239967346
46,-1,26.294928789138794
47,-1,26.51374042034149
48,-1,26.771846413612366
49,-1,26.07084810733795
50,-1,26.171237230300903
51,-1,26.302358508110046
52,-1,25.74579119682312
53,-1,25.939738750457764
54,-1,25.665366649627686
55,-1,25.848111510276794
56,-1,25.36296546459198
57,-1,25.60291290283203
58,-1,25.260895490646362
59,-1,25.204235315322876
60,-1,25.05359649658203
61,-1,25.480464100837708
62,-1,24.975526332855225
63,-1,25.270742177963257
64,-1,25.07985830307007
65,-1,24.35784488916397
66,-1,24.21720027923584
67,-1,24.201221764087677
68,-1,23.831890523433685
69,-1,23.66761863231659
70,-1,23.664526641368866
71,-1,23.180507123470306
72,-1,22.883614897727966
73,-1,22.980783879756927
74,-1,22.3876953125
75,-1,22.215433418750763
76,-1,22.068528831005096
77,-1,22.174930572509766
78,-1,21.8980610370636
79,-1,21.627995371818542
80,-1,21.56483680009842
81,-1,21.38812243938446
82,-1,21.09057605266571
83,-1,21.010124683380127
84,-1,20.823438465595245
85,-1,20.68568915128708
86,-1,20.568934082984924
87,-1,20.227698981761932
88,-1,20.22518962621689
89,-1,19.90673840045929
90,-1,19.879156351089478
91,-1,19.53985095024109
92,-1,19.50290948152542
93,-1,19.284582138061523
94,-1,19.187557697296143
95,-1,19.117261469364166
96,-1,18.82890909910202
97,-1,18.75930279493332
98,-1,18.514056503772736
99,-1,18.66789162158966
100,-1,18.24200451374054
101,-1,18.06727647781372
102,-1,18.012696504592896
103,-1,18.161724507808685
104,-1,17.604464292526245
105,-1,17.408350110054016
106,-1,17.599979043006897
107,-1,17.291152477264404
108,-1,17.056338489055634
109,-1,17.323055863380432
110,-1,16.783255338668823
111,-1,16.7277991771698
112,-1,16.59119725227356
113,-1,16.301588714122772
114,-1,16.218510270118713
115,-1,16.088983416557312
116,-1,16.036249697208405
117,-1,15.997035801410675
118,-1,15.73546826839447
119,-1,15.768033266067505
120,-1,15.513283014297485
121,-1,15.378786623477936
122,-1,15.189014375209808
123,-1,15.047144889831543
124,-1,14.959630370140076
125,-1,14.966237545013428
126,-1,14.731158316135406
127,-1,14.654602110385895
128,-1,14.380361139774323
129,-1,14.32035118341446
130,-1,14.180323481559753
131,-1,13.945449888706207
132,-1,13.81741613149643
133,-1,13.837580382823944
134,-1,13.549958169460297
135,-1,13.505864143371582
136,-1,13.233816623687744
137,-1,13.12345415353775
138,-1,12.920847535133362
139,-1,12.775304913520813
140,-1,12.627990543842316
141,-1,12.517745792865753
142,-1,12.453807145357132
143,-1,12.094681710004807
144,-1,12.05078735947609
145,-1,11.721152812242508
146,-1,11.67490929365158
147,-1,11.614874005317688
148,-1,11.341292411088943
149,-1,11.327803879976273
150,-1,11.069321632385254
151,-1,10.974540561437607
152,-1,10.779371857643127
153,-1,10.660125315189362
154,-1,10.535331070423126
155,-1,10.369967669248581
156,-1,10.258978605270386
157,-1,10.09257584810257
158,-1,9.936752915382385
159,-1,9.86735001206398
160,-1,9.600161761045456
161,-1,9.670234471559525
162,-1,9.510097652673721
163,-1,9.31423082947731
164,-1,9.188403934240341
165,-1,9.067046642303467
166,-1,8.907071501016617
167,-1,8.775340765714645
168,-1,8.904226124286652
169,-1,8.707793056964874
170,-1,8.491650968790054
171,-1,8.422311395406723
172,-1,8.30078125
173,-1,8.179796487092972
174,-1,8.048992604017258
175,-1,7.962111383676529
176,-1,7.755677402019501
177,-1,8.019232004880905
178,-1,7.759732007980347
179,-1,7.513623684644699
180,-1,7.389611005783081
181,-1,7.323068380355835
182,-1,7.152789831161499
183,-1,7.098820805549622
184,-1,6.922325491905212
185,-1,6.8724676966667175
186,-1,6.752869486808777
187,-1,6.660071015357971
188,-1,6.604360044002533
189,-1,6.612084805965424
190,-1,6.496649980545044
191,-1,6.449957191944122
192,-1,6.402300298213959
193,-1,6.379741430282593
194,-1,6.3379257917404175
195,-1,6.276363879442215
196,-1,6.279361993074417
197,-1,6.2546588480472565
198,-1,6.225498393177986
199,-1,6.217603385448456
