epoch,steps,MSE
0,-1,80.36195039749146
1,-1,76.54634714126587
2,-1,71.38339281082153
3,-1,59.488117694854736
4,-1,57.34887719154358
5,-1,54.63520288467407
6,-1,48.496389389038086
7,-1,44.5484459400177
8,-1,41.605427861213684
9,-1,39.077916741371155
10,-1,36.99831962585449
11,-1,35.21912693977356
12,-1,33.90514552593231
13,-1,32.050663232803345
14,-1,33.23347866535187
15,-1,29.744994640350342
16,-1,31.330356001853943
17,-1,29.986518621444702
18,-1,29.00794744491577
19,-1,28.84807586669922
20,-1,27.958041429519653
21,-1,27.569451928138733
22,-1,28.225424885749817
23,-1,28.90169322490692
24,-1,29.36868965625763
25,-1,27.450668811798096
26,-1,27.264750003814697
27,-1,29.370546340942383
28,-1,27.86802351474762
29,-1,27.917781472206116
30,-1,28.56450378894806
31,-1,28.137633204460144
32,-1,27.406013011932373
33,-1,26.773664355278015
34,-1,27.696210145950317
35,-1,27.47262716293335
36,-1,27.343648672103882
37,-1,27.926912903785706
38,-1,27.653253078460693
39,-1,28.67451012134552
40,-1,28.227582573890686
41,-1,27.607828378677368
42,-1,27.480873465538025
43,-1,27.19413936138153
44,-1,27.488979697227478
45,-1,27.67224907875061
46,-1,27.576148509979248
47,-1,27.44690775871277
48,-1,28.170010447502136
49,-1,27.28153169155121
50,-1,27.529621124267578
51,-1,27.37819254398346
52,-1,26.795729994773865
53,-1,27.293840050697327
54,-1,27.06722915172577
55,-1,27.091145515441895
56,-1,26.94534957408905
57,-1,27.203065156936646
58,-1,26.67243480682373
59,-1,26.587596535682678
60,-1,26.342090964317322
61,-1,26.67521834373474
62,-1,26.57172679901123
63,-1,27.526527643203735
64,-1,26.566216349601746
65,-1,26.01521909236908
66,-1,26.382669806480408
67,-1,25.663691759109497
68,-1,25.874391198158264
69,-1,26.10298991203308
70,-1,25.945496559143066
71,-1,25.374916195869446
72,-1,25.50208866596222
73,-1,25.611868500709534
74,-1,25.06149411201477
75,-1,25.151023268699646
76,-1,25.25930404663086
77,-1,25.57709813117981
78,-1,24.609795212745667
79,-1,24.66791272163391
80,-1,24.262627959251404
81,-1,25.151264667510986
82,-1,24.90471750497818
83,-1,24.26261007785797
84,-1,24.460065364837646
85,-1,25.164636969566345
86,-1,24.499322474002838
87,-1,23.97056668996811
88,-1,24.482141435146332
89,-1,24.18186515569687
90,-1,24.236834049224854
91,-1,23.71886670589447
92,-1,24.918021261692047
93,-1,23.807139694690704
94,-1,24.46407526731491
95,-1,24.537141621112823
96,-1,24.23959970474243
97,-1,24.91483986377716
98,-1,24.416354298591614
99,-1,25.203287601470947
100,-1,25.12788474559784
101,-1,25.21783411502838
102,-1,24.719130992889404
103,-1,24.39039498567581
104,-1,24.219831824302673
105,-1,24.898283183574677
106,-1,24.831701815128326
107,-1,25.385883450508118
108,-1,24.716661870479584
109,-1,24.976494908332825
110,-1,24.033011496067047
111,-1,24.646461009979248
112,-1,25.268104672431946
113,-1,23.92045557498932
114,-1,24.201393127441406
115,-1,24.568843841552734
116,-1,25.533398985862732
117,-1,24.58426058292389
118,-1,25.083470344543457
119,-1,24.34966266155243
120,-1,24.49328303337097
121,-1,24.631419777870178
122,-1,25.223031640052795
123,-1,24.68523532152176
124,-1,24.508269131183624
125,-1,24.82459247112274
126,-1,23.621197044849396
127,-1,24.299366772174835
128,-1,24.434086680412292
129,-1,24.76753741502762
130,-1,24.02561902999878
131,-1,23.550033569335938
132,-1,23.93273413181305
133,-1,24.354326725006104
134,-1,24.33241158723831
135,-1,25.241652131080627
136,-1,25.27638077735901
137,-1,24.648374319076538
138,-1,24.249641597270966
139,-1,24.28368180990219
140,-1,24.750176072120667
141,-1,24.333356320858
142,-1,24.561670422554016
143,-1,24.133741855621338
144,-1,24.271264672279358
145,-1,24.037383496761322
146,-1,24.117623269557953
147,-1,23.89756292104721
148,-1,23.597897589206696
149,-1,24.176910519599915
150,-1,23.86058270931244
151,-1,23.743869364261627
152,-1,23.53949546813965
153,-1,23.87549728155136
154,-1,23.634661734104156
155,-1,23.676536977291107
156,-1,23.30966293811798
157,-1,23.82141202688217
158,-1,23.53716939687729
159,-1,23.519769310951233
160,-1,23.516131937503815
161,-1,24.24040585756302
162,-1,23.886579275131226
163,-1,24.018722772598267
164,-1,24.091020226478577
165,-1,24.584002792835236
166,-1,23.391175270080566
167,-1,23.559151589870453
168,-1,24.030432105064392
169,-1,24.92285817861557
170,-1,24.706093966960907
171,-1,24.581781029701233
172,-1,24.245910346508026
173,-1,24.55676794052124
174,-1,24.157536029815674
175,-1,24.10101294517517
176,-1,25.258758664131165
177,-1,25.495141744613647
178,-1,24.48153793811798
179,-1,25.32702088356018
180,-1,23.457825183868408
181,-1,24.32635873556137
182,-1,23.71172159910202
183,-1,24.15982484817505
184,-1,24.021320044994354
185,-1,24.227766692638397
186,-1,24.245071411132812
187,-1,23.586691915988922
188,-1,24.373851716518402
189,-1,23.952452838420868
190,-1,23.85307252407074
191,-1,24.15134757757187
192,-1,24.01365488767624
193,-1,24.13182705640793
194,-1,24.231049418449402
195,-1,24.06386137008667
196,-1,24.17583167552948
197,-1,24.187514185905457
198,-1,24.175311625003815
199,-1,24.18435662984848
