epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.001322751322751323,0.007936507936507936,0.003550642479213908,0.006666666666666667,0.0051379440665154956,0.007142857142857143,0.011235827664399093,0.02155328798185941,0.009517282027768203,0.006043589895270659,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0761904761904762,0.009523809523809525,0.0017460317460317462,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.004172335600907029,0.007619047619047619,0.013114134542705972,0.019754346182917614,0.009996699403570345,0.0062269133700421815
1,-1,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.06190476190476191,0.014285714285714285,0.001917989417989418,0.007936507936507936,0.003664021164021164,0.004761904761904762,0.003664021164021164,0.007142857142857143,0.011447467876039305,0.023769841269841267,0.010102608049002296,0.006385916365403876,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.09047619047619047,0.009523809523809525,0.0015873015873015873,0.01111111111111111,0.005243764172335601,0.007619047619047619,0.006037414965986395,0.009047619047619047,0.014355631141345429,0.028032879818594106,0.012349356353267883,0.007544071319625024
2,-1,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.0037301587301587303,0.009523809523809525,0.008114134542705972,0.007142857142857143,0.012135298563869992,0.02006613756613757,0.009944853566736618,0.006477960577999657,0.0,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0012755102040816326,0.0038095238095238095,0.0025453514739229026,0.004761904761904762,0.00778344671201814,0.00982804232804233,0.005346089174683659,0.004250457765803022
3,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0027777777777777775,0.0038095238095238095,0.0027777777777777775,0.0038095238095238095,0.006507936507936508,0.013114134542705972,0.005687472550156055,0.005203425473807418,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.0015873015873015873,0.0006802721088435374,0.0038095238095238095,0.0029554043839758125,0.006190476190476191,0.010302343159486017,0.013852985638699921,0.007309349135656071,0.004460227310774934
4,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.0029100529100529095,0.005714285714285715,0.004695767195767196,0.005238095238095239,0.008425925925925925,0.01886621315192744,0.007708028639362181,0.005992530477741626,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.0009523809523809524,0.009523809523809525,0.004880952380952381,0.008571428571428572,0.007380952380952381,0.008571428571428572,0.014038170823885109,0.02284769463340891,0.011399796415435528,0.00673434350103096
5,-1,0.0,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.0,0.0,0.006349206349206349,0.003134920634920635,0.004761904761904762,0.003928571428571428,0.005714285714285714,0.010164399092970521,0.014119425547996976,0.00748144669086713,0.005177644782114961,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.08571428571428572,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0025453514739229026,0.004761904761904762,0.003497732426303855,0.008571428571428572,0.013800075585789872,0.020273998488284206,0.010001651213008151,0.00570615837699084
6,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.08571428571428572,0.01904761904761905,0.0031065759637188203,0.015873015873015872,0.007687074829931973,0.013333333333333332,0.011179138321995465,0.01,0.017256235827664397,0.03417233560090703,0.01631918042236587,0.010340362204484097,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003437263794406651,0.010476190476190477,0.00821806500377929,0.01,0.016364323507180648,0.023029100529100534,0.012702672859761094,0.007253224631610523
7,-1,0.023809523809523808,0.023809523809523808,0.05238095238095238,0.0761904761904762,0.023809523809523808,0.003854875283446712,0.01111111111111111,0.005328798185941043,0.013333333333333334,0.010239984882842026,0.009047619047619047,0.0140551776266062,0.03347883597883598,0.014870055986731285,0.010550482004696816,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.0014814814814814814,0.006349206349206349,0.003029100529100529,0.005714285714285715,0.00450302343159486,0.0038095238095238095,0.0064077853363567645,0.01560846560846561,0.00616091982776762,0.005527565509446971
8,-1,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.01904761904761905,0.003219954648526077,0.01111111111111111,0.0053741496598639455,0.010476190476190477,0.008282312925170069,0.009047619047619047,0.013785130213701641,0.029060846560846558,0.0139809080228514,0.010326774181347791,0.0,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0009523809523809524,0.000529100529100529,0.002380952380952381,0.0036640211640211638,0.005045351473922903,0.0025796108373596143,0.003367704510155722
9,-1,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.08095238095238096,0.014285714285714285,0.0022675736961451248,0.014285714285714285,0.006649659863945578,0.013333333333333332,0.011054421768707483,0.01,0.01595238095238095,0.0297411186696901,0.015078763764061198,0.010186008080625909,0.0,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.002142857142857143,0.0019047619047619048,0.002142857142857143,0.004761904761904762,0.007934618291761147,0.007908163265306122,0.005288390652354674,0.0043613384405934204
