epoch,steps,src2trg,trg2src
0,-1,0.002894356005788712,0.004341534008683068
1,-1,0.002894356005788712,0.002894356005788712
2,-1,0.004341534008683068,0.0
3,-1,0.001447178002894356,0.001447178002894356
4,-1,0.001447178002894356,0.002894356005788712
5,-1,0.0,0.001447178002894356
6,-1,0.00723589001447178,0.002894356005788712
7,-1,0.004341534008683068,0.001447178002894356
8,-1,0.002894356005788712,0.002894356005788712
9,-1,0.001447178002894356,0.001447178002894356
10,-1,0.004341534008683068,0.002894356005788712
11,-1,0.004341534008683068,0.002894356005788712
12,-1,0.004341534008683068,0.0
13,-1,0.002894356005788712,0.0
14,-1,0.004341534008683068,0.002894356005788712
15,-1,0.001447178002894356,0.004341534008683068
16,-1,0.004341534008683068,0.004341534008683068
17,-1,0.001447178002894356,0.002894356005788712
18,-1,0.001447178002894356,0.002894356005788712
19,-1,0.004341534008683068,0.001447178002894356
20,-1,0.002894356005788712,0.002894356005788712
21,-1,0.001447178002894356,0.001447178002894356
22,-1,0.0,0.001447178002894356
23,-1,0.0,0.001447178002894356
24,-1,0.0,0.0
25,-1,0.0,0.002894356005788712
26,-1,0.0,0.0
27,-1,0.001447178002894356,0.001447178002894356
28,-1,0.001447178002894356,0.001447178002894356
29,-1,0.001447178002894356,0.0
30,-1,0.001447178002894356,0.001447178002894356
31,-1,0.0,0.0
32,-1,0.001447178002894356,0.0
33,-1,0.001447178002894356,0.001447178002894356
34,-1,0.001447178002894356,0.0
35,-1,0.001447178002894356,0.002894356005788712
36,-1,0.002894356005788712,0.002894356005788712
37,-1,0.001447178002894356,0.001447178002894356
38,-1,0.0,0.001447178002894356
39,-1,0.001447178002894356,0.002894356005788712
40,-1,0.0,0.002894356005788712
41,-1,0.002894356005788712,0.001447178002894356
42,-1,0.002894356005788712,0.001447178002894356
43,-1,0.0,0.001447178002894356
44,-1,0.004341534008683068,0.002894356005788712
45,-1,0.0,0.002894356005788712
46,-1,0.002894356005788712,0.001447178002894356
47,-1,0.001447178002894356,0.002894356005788712
48,-1,0.001447178002894356,0.005788712011577424
49,-1,0.001447178002894356,0.004341534008683068
50,-1,0.001447178002894356,0.001447178002894356
51,-1,0.001447178002894356,0.001447178002894356
52,-1,0.0,0.004341534008683068
53,-1,0.0,0.002894356005788712
54,-1,0.002894356005788712,0.002894356005788712
55,-1,0.002894356005788712,0.00723589001447178
56,-1,0.001447178002894356,0.002894356005788712
57,-1,0.001447178002894356,0.002894356005788712
58,-1,0.002894356005788712,0.001447178002894356
59,-1,0.001447178002894356,0.004341534008683068
60,-1,0.001447178002894356,0.004341534008683068
61,-1,0.002894356005788712,0.010130246020260492
62,-1,0.001447178002894356,0.004341534008683068
63,-1,0.002894356005788712,0.001447178002894356
64,-1,0.002894356005788712,0.008683068017366137
65,-1,0.001447178002894356,0.013024602026049204
66,-1,0.00723589001447178,0.008683068017366137
67,-1,0.00723589001447178,0.00723589001447178
68,-1,0.002894356005788712,0.008683068017366137
69,-1,0.001447178002894356,0.008683068017366137
70,-1,0.00723589001447178,0.011577424023154847
71,-1,0.005788712011577424,0.005788712011577424
72,-1,0.002894356005788712,0.013024602026049204
73,-1,0.005788712011577424,0.008683068017366137
74,-1,0.002894356005788712,0.008683068017366137
