epoch,steps,src2trg,trg2src
0,-1,0.004329004329004329,0.008658008658008658
1,-1,0.004329004329004329,0.012987012987012988
2,-1,0.012987012987012988,0.008658008658008658
3,-1,0.008658008658008658,0.004329004329004329
4,-1,0.004329004329004329,0.012987012987012988
5,-1,0.004329004329004329,0.012987012987012988
6,-1,0.012987012987012988,0.008658008658008658
7,-1,0.012987012987012988,0.008658008658008658
8,-1,0.012987012987012988,0.0
9,-1,0.012987012987012988,0.0
10,-1,0.017316017316017316,0.0
11,-1,0.008658008658008658,0.0
12,-1,0.012987012987012988,0.0
13,-1,0.012987012987012988,0.004329004329004329
14,-1,0.021645021645021644,0.008658008658008658
15,-1,0.017316017316017316,0.004329004329004329
16,-1,0.025974025974025976,0.0
17,-1,0.021645021645021644,0.004329004329004329
18,-1,0.017316017316017316,0.008658008658008658
19,-1,0.021645021645021644,0.004329004329004329
20,-1,0.030303030303030304,0.008658008658008658
21,-1,0.021645021645021644,0.008658008658008658
22,-1,0.004329004329004329,0.004329004329004329
23,-1,0.008658008658008658,0.004329004329004329
24,-1,0.008658008658008658,0.017316017316017316
25,-1,0.004329004329004329,0.004329004329004329
26,-1,0.012987012987012988,0.012987012987012988
27,-1,0.012987012987012988,0.012987012987012988
28,-1,0.008658008658008658,0.008658008658008658
29,-1,0.008658008658008658,0.004329004329004329
30,-1,0.004329004329004329,0.012987012987012988
31,-1,0.004329004329004329,0.008658008658008658
32,-1,0.012987012987012988,0.004329004329004329
33,-1,0.012987012987012988,0.004329004329004329
34,-1,0.008658008658008658,0.004329004329004329
35,-1,0.004329004329004329,0.004329004329004329
36,-1,0.008658008658008658,0.004329004329004329
37,-1,0.008658008658008658,0.004329004329004329
38,-1,0.012987012987012988,0.004329004329004329
39,-1,0.012987012987012988,0.004329004329004329
40,-1,0.004329004329004329,0.004329004329004329
41,-1,0.008658008658008658,0.004329004329004329
42,-1,0.004329004329004329,0.004329004329004329
43,-1,0.008658008658008658,0.004329004329004329
44,-1,0.012987012987012988,0.008658008658008658
45,-1,0.004329004329004329,0.0
46,-1,0.008658008658008658,0.004329004329004329
47,-1,0.004329004329004329,0.0
48,-1,0.0,0.012987012987012988
49,-1,0.008658008658008658,0.004329004329004329
50,-1,0.021645021645021644,0.0
51,-1,0.004329004329004329,0.008658008658008658
52,-1,0.017316017316017316,0.008658008658008658
53,-1,0.012987012987012988,0.004329004329004329
54,-1,0.017316017316017316,0.008658008658008658
55,-1,0.017316017316017316,0.017316017316017316
56,-1,0.012987012987012988,0.004329004329004329
57,-1,0.004329004329004329,0.008658008658008658
58,-1,0.021645021645021644,0.008658008658008658
59,-1,0.008658008658008658,0.008658008658008658
60,-1,0.008658008658008658,0.008658008658008658
61,-1,0.004329004329004329,0.0
62,-1,0.004329004329004329,0.004329004329004329
63,-1,0.004329004329004329,0.0
64,-1,0.017316017316017316,0.008658008658008658
65,-1,0.012987012987012988,0.004329004329004329
66,-1,0.008658008658008658,0.021645021645021644
67,-1,0.017316017316017316,0.008658008658008658
68,-1,0.021645021645021644,0.008658008658008658
69,-1,0.012987012987012988,0.017316017316017316
70,-1,0.021645021645021644,0.004329004329004329
71,-1,0.030303030303030304,0.03463203463203463
72,-1,0.017316017316017316,0.012987012987012988
73,-1,0.017316017316017316,0.012987012987012988
74,-1,0.012987012987012988,0.012987012987012988
75,-1,0.012987012987012988,0.017316017316017316
76,-1,0.008658008658008658,0.021645021645021644
77,-1,0.017316017316017316,0.017316017316017316
78,-1,0.021645021645021644,0.017316017316017316
