epoch,steps,src2trg,trg2src
0,-1,0.004329004329004329,0.008658008658008658
1,-1,0.008658008658008658,0.017316017316017316
2,-1,0.004329004329004329,0.008658008658008658
3,-1,0.004329004329004329,0.012987012987012988
4,-1,0.0,0.004329004329004329
5,-1,0.0,0.008658008658008658
6,-1,0.0,0.004329004329004329
7,-1,0.012987012987012988,0.004329004329004329
8,-1,0.012987012987012988,0.004329004329004329
9,-1,0.012987012987012988,0.008658008658008658
10,-1,0.017316017316017316,0.004329004329004329
11,-1,0.012987012987012988,0.004329004329004329
12,-1,0.012987012987012988,0.0
13,-1,0.025974025974025976,0.004329004329004329
14,-1,0.017316017316017316,0.004329004329004329
15,-1,0.004329004329004329,0.008658008658008658
16,-1,0.021645021645021644,0.004329004329004329
17,-1,0.021645021645021644,0.004329004329004329
18,-1,0.017316017316017316,0.004329004329004329
19,-1,0.017316017316017316,0.008658008658008658
20,-1,0.025974025974025976,0.008658008658008658
21,-1,0.017316017316017316,0.008658008658008658
22,-1,0.012987012987012988,0.004329004329004329
23,-1,0.012987012987012988,0.004329004329004329
24,-1,0.004329004329004329,0.008658008658008658
25,-1,0.0,0.0
26,-1,0.017316017316017316,0.008658008658008658
27,-1,0.004329004329004329,0.008658008658008658
28,-1,0.012987012987012988,0.008658008658008658
29,-1,0.004329004329004329,0.008658008658008658
30,-1,0.008658008658008658,0.012987012987012988
31,-1,0.004329004329004329,0.004329004329004329
32,-1,0.0,0.004329004329004329
33,-1,0.004329004329004329,0.004329004329004329
34,-1,0.004329004329004329,0.0
35,-1,0.008658008658008658,0.008658008658008658
36,-1,0.004329004329004329,0.004329004329004329
37,-1,0.0,0.0
38,-1,0.004329004329004329,0.004329004329004329
39,-1,0.004329004329004329,0.004329004329004329
40,-1,0.0,0.004329004329004329
41,-1,0.004329004329004329,0.004329004329004329
42,-1,0.004329004329004329,0.012987012987012988
43,-1,0.004329004329004329,0.008658008658008658
44,-1,0.004329004329004329,0.008658008658008658
45,-1,0.012987012987012988,0.008658008658008658
46,-1,0.004329004329004329,0.0
47,-1,0.004329004329004329,0.004329004329004329
48,-1,0.004329004329004329,0.004329004329004329
49,-1,0.004329004329004329,0.0
50,-1,0.008658008658008658,0.004329004329004329
51,-1,0.0,0.012987012987012988
52,-1,0.0,0.012987012987012988
53,-1,0.0,0.0
54,-1,0.008658008658008658,0.012987012987012988
55,-1,0.004329004329004329,0.012987012987012988
56,-1,0.004329004329004329,0.008658008658008658
57,-1,0.004329004329004329,0.008658008658008658
58,-1,0.008658008658008658,0.017316017316017316
59,-1,0.004329004329004329,0.008658008658008658
60,-1,0.004329004329004329,0.025974025974025976
61,-1,0.004329004329004329,0.008658008658008658
62,-1,0.004329004329004329,0.012987012987012988
63,-1,0.008658008658008658,0.017316017316017316
64,-1,0.004329004329004329,0.012987012987012988
65,-1,0.004329004329004329,0.017316017316017316
66,-1,0.012987012987012988,0.017316017316017316
67,-1,0.004329004329004329,0.017316017316017316
68,-1,0.008658008658008658,0.017316017316017316
69,-1,0.017316017316017316,0.021645021645021644
70,-1,0.004329004329004329,0.017316017316017316
71,-1,0.012987012987012988,0.012987012987012988
72,-1,0.008658008658008658,0.017316017316017316
73,-1,0.012987012987012988,0.017316017316017316
74,-1,0.012987012987012988,0.025974025974025976
75,-1,0.012987012987012988,0.021645021645021644
76,-1,0.021645021645021644,0.025974025974025976
77,-1,0.008658008658008658,0.025974025974025976
78,-1,0.008658008658008658,0.021645021645021644
79,-1,0.021645021645021644,0.021645021645021644
80,-1,0.017316017316017316,0.008658008658008658
81,-1,0.021645021645021644,0.030303030303030304
82,-1,0.017316017316017316,0.017316017316017316
83,-1,0.017316017316017316,0.025974025974025976
84,-1,0.017316017316017316,0.025974025974025976
85,-1,0.012987012987012988,0.021645021645021644
86,-1,0.021645021645021644,0.025974025974025976
87,-1,0.03463203463203463,0.025974025974025976
88,-1,0.025974025974025976,0.030303030303030304
89,-1,0.030303030303030304,0.025974025974025976
90,-1,0.012987012987012988,0.03463203463203463
91,-1,0.021645021645021644,0.021645021645021644
92,-1,0.030303030303030304,0.025974025974025976
93,-1,0.03896103896103896,0.025974025974025976
94,-1,0.03463203463203463,0.025974025974025976
95,-1,0.025974025974025976,0.025974025974025976
96,-1,0.030303030303030304,0.025974025974025976
97,-1,0.030303030303030304,0.03463203463203463
98,-1,0.030303030303030304,0.030303030303030304
99,-1,0.04329004329004329,0.030303030303030304
100,-1,0.03896103896103896,0.047619047619047616
101,-1,0.047619047619047616,0.047619047619047616
102,-1,0.03463203463203463,0.021645021645021644
103,-1,0.03896103896103896,0.03463203463203463
104,-1,0.04329004329004329,0.047619047619047616
105,-1,0.025974025974025976,0.021645021645021644
106,-1,0.030303030303030304,0.03896103896103896
107,-1,0.05194805194805195,0.04329004329004329
108,-1,0.03463203463203463,0.05627705627705628
109,-1,0.05194805194805195,0.03896103896103896
110,-1,0.06060606060606061,0.047619047619047616
111,-1,0.05194805194805195,0.06493506493506493
112,-1,0.05194805194805195,0.07792207792207792
113,-1,0.05627705627705628,0.06060606060606061
114,-1,0.06493506493506493,0.0735930735930736
115,-1,0.04329004329004329,0.06926406926406926
116,-1,0.05194805194805195,0.06060606060606061
117,-1,0.06060606060606061,0.08225108225108226
118,-1,0.05194805194805195,0.06926406926406926
119,-1,0.0735930735930736,0.06493506493506493
120,-1,0.07792207792207792,0.06493506493506493
121,-1,0.0735930735930736,0.06493506493506493
122,-1,0.06926406926406926,0.06926406926406926
123,-1,0.0735930735930736,0.08658008658008658
124,-1,0.07792207792207792,0.06493506493506493
125,-1,0.09090909090909091,0.09956709956709957
126,-1,0.09523809523809523,0.09090909090909091
127,-1,0.07792207792207792,0.09523809523809523
128,-1,0.09523809523809523,0.0735930735930736
129,-1,0.07792207792207792,0.10822510822510822
130,-1,0.09523809523809523,0.11688311688311688
131,-1,0.12121212121212122,0.09523809523809523
