epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03368304350226231,0.03189875192049777,-0.0275426992557461,0.032640701444534306,-0.06386490203955497,-0.021569101390815373,-0.03907279936386186,-0.036924973744232016
1,-1,-0.039775153647802416,0.021703955669545336,-0.04929342863450786,-0.0064420319089793674,-0.09936240080567793,-0.07006377106471112,-0.07817411334429253,-0.0794217622949313
2,-1,-0.006365896761661741,-0.0007108660571568564,-0.046291251936750585,-0.043194145961860685,-0.016795270655857973,-0.0031593984709906288,-0.07027753658384081,-0.08154389824043932
3,-1,0.012635594255272449,0.014989992928679542,0.018814018377529093,0.0412332915573296,0.04443384516338155,0.07033053584323479,-0.007125901896194529,-0.003389361777186953
4,-1,0.008399713798791607,0.009008790091929323,-0.018116663327421446,0.022659728584264998,0.024647584482394083,0.05273508446835083,0.016457505567829288,0.004934954091124787
5,-1,0.020072284957934377,0.03314352106135572,-0.03129637096881236,0.020705444007368526,-0.01627468056304957,0.021761203905959373,0.03972286857499242,0.03430022298148504
6,-1,0.04418846847817256,0.029463292209461613,-0.007290352712326956,0.01038501616087649,-0.04023091829777953,0.0008532260504173192,0.08282376147455754,0.02003250605363455
7,-1,0.014467881828611744,0.0009767765834839818,0.0026125520683704315,0.040574331785400014,-0.030282382273564917,0.016538152028587418,0.027180678368838515,0.0029971820525594704
8,-1,0.029969369918427566,0.028269675734210093,0.03147368935205079,0.07262434328048463,-0.02189584785538822,0.025075093873585138,0.038522011164609585,-0.009057990496205487
9,-1,0.026527560340257685,0.028381471276788695,0.009531674892717263,0.05935870702779356,-0.00841730347226097,0.014961513563674788,0.03972062660078201,0.013094757105738613
10,-1,0.038716759332616306,0.02287548758622578,0.031198367918522,0.0781112358852732,0.015398644582745563,0.05104949053351525,0.04442411632261486,-0.0002094379088700613
11,-1,0.006462218634958354,0.022982103864948582,0.021136995537647786,0.07790234550832194,0.025770495607618273,0.05914138196784271,0.010442001917465337,-0.03001265308280219
12,-1,0.02018385636896624,0.020218498853963898,0.057033022424015214,0.10352291377006204,0.05783763188173145,0.08958171768957747,0.004697191142244956,-0.03378119257668071
13,-1,0.003802187829645908,-0.007657091472923889,0.032152361907433306,0.0823264453379103,0.05298537929740282,0.08398588435575716,0.0019482152079858374,-0.050344537585739375
14,-1,0.07041434670057002,0.0799237163465032,0.10993839721123758,0.15289980008838014,0.03914710748966855,0.0773122749476518,0.03032218752761947,-0.025093636431704546
15,-1,0.03556387970341199,0.031518445054804785,0.07262084765435915,0.11113873959974949,0.08443096696007972,0.11381898664939803,0.017839112219979428,-0.03873863032834992
16,-1,0.05196049262913011,0.048465398472825154,0.10267429383646437,0.14777642691931803,0.06684549155825002,0.1087187401353787,0.01633008333212761,-0.04315715814969837
17,-1,0.07383412343029204,0.05064895326526729,0.11532441913421272,0.15407020585606152,0.06569010549746787,0.10578768586656528,0.02332408515203556,-0.029092579167436843
18,-1,0.0843950140862991,0.07708334880725828,0.10219602936352619,0.14170881475927039,0.07598592457945255,0.11533052566657245,0.025623372922647717,-0.0199432615137158
19,-1,0.08366872316573365,0.07129295041303797,0.10878942000983517,0.1499330684500272,0.06809889832792351,0.1099568895193768,0.016928540756227826,-0.02076446621189618
20,-1,0.13638831758595532,0.12221371848013193,0.13268555061713277,0.16435260484925948,0.09196397830868261,0.132085714690876,0.033236680310491255,-0.006822671442229281
21,-1,0.14166074613751478,0.1301786525400364,0.13973534929062417,0.17051735856767744,0.09276501864562789,0.13521631128471895,0.05173128089248352,0.026268974301058207
22,-1,0.14656568713323903,0.1305613310068603,0.1567897429096071,0.1849704339109368,0.08792057112749627,0.13256043642345258,0.0798402532685713,0.022479152458997252
23,-1,0.12552349169013455,0.1256020017812565,0.1441462297849043,0.17515305314912777,0.11121239100557806,0.14884815135645812,0.06930568035386733,0.01645810994588582
24,-1,0.1498824027014742,0.1551912284418474,0.15931212482492124,0.1887477786305148,0.12251960885324796,0.1662576172521376,0.0885238655938195,0.027706274219763422
